"Title:","'ae0-FTM Core2-ge-0/0/5 &amp; ge-16/0/5'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:03:00"
"End Date:","2018-02-22 14:02:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","1438"
"Host ID:","26"
""
"Date","In","Out"
"2018-02-22 03:09:00","1.2660580200e+06","6.1415414622e+06"
"2018-02-22 03:10:00","1.1252959828e+06","1.0437052953e+06"
"2018-02-22 03:11:00","1.8102496847e+06","1.0473311237e+06"
"2018-02-22 03:12:00","1.2011308465e+06","9.2966492878e+05"
"2018-02-22 03:13:00","9.6076106541e+05","8.8851541473e+05"
"2018-02-22 03:14:00","9.2242081842e+05","9.7459536418e+05"
"2018-02-22 03:15:00","1.1823542648e+06","1.0598689145e+07"
"2018-02-22 03:16:00","1.8025046727e+06","1.4136866347e+06"
"2018-02-22 03:17:00","1.1232572047e+06","9.7093316734e+05"
"2018-02-22 03:18:00","1.0014775000e+06","9.0345156667e+05"
"2018-02-22 03:19:00","1.0214408193e+06","9.2150446514e+05"
"2018-02-22 03:20:00","1.0034791743e+06","9.4998753306e+05"
"2018-02-22 03:21:00","1.5600018975e+06","1.0215993640e+06"
"2018-02-22 03:22:00","9.9832086044e+05","8.8175963843e+05"
"2018-02-22 03:23:00","9.2606464544e+05","8.8577189471e+05"
"2018-02-22 03:24:00","1.0833820963e+06","9.8990438463e+05"
"2018-02-22 03:25:00","1.0749737697e+06","9.2540967038e+05"
"2018-02-22 03:26:00","1.4977895170e+06","1.0605317258e+06"
"2018-02-22 03:27:00","1.0203372377e+06","9.6852506384e+05"
"2018-02-22 03:28:00","1.0457452067e+06","9.9277546222e+05"
"2018-02-22 03:29:00","1.2179166022e+06","1.1603728044e+06"
"2018-02-22 03:30:00","1.5336258976e+06","1.1026356354e+07"
"2018-02-22 03:31:00","1.4935288637e+06","1.5570501826e+06"
"2018-02-22 03:32:00","1.3148930587e+06","1.2282236572e+06"
"2018-02-22 03:33:00","1.2224403933e+06","1.1706261578e+06"
"2018-02-22 03:34:00","1.1348987267e+06","1.0765850867e+06"
"2018-02-22 03:35:00","1.4294118067e+06","1.2128954533e+06"
"2018-02-22 03:36:00","1.5242716311e+06","1.2415915044e+06"
"2018-02-22 03:37:00","1.2630490444e+06","1.1552263222e+06"
"2018-02-22 03:38:00","9.7520732667e+05","9.1429674667e+05"
"2018-02-22 03:39:00","9.4146904812e+05","8.8775355359e+05"
"2018-02-22 03:40:00","1.0306161185e+06","9.4293769086e+05"
"2018-02-22 03:41:00","2.5643746966e+06","1.2352091674e+06"
"2018-02-22 03:42:00","1.4373061816e+06","1.2161580423e+06"
"2018-02-22 03:43:00","1.5301705845e+06","1.2478594876e+06"
"2018-02-22 03:44:00","1.1264717818e+06","1.0660909716e+06"
"2018-02-22 03:45:00","1.1139676315e+06","1.0208038293e+06"
"2018-02-22 03:46:00","1.3334163788e+06","1.0261305121e+06"
"2018-02-22 03:47:00","1.3141967363e+06","1.1550208163e+06"
"2018-02-22 03:48:00","9.4832867067e+05","8.6829824532e+05"
"2018-02-22 03:49:00","1.5509502427e+06","1.2833960751e+06"
"2018-02-22 03:50:00","1.1330496844e+06","1.1011522130e+06"
"2018-02-22 03:51:00","1.0912059333e+06","1.0035955222e+06"
"2018-02-22 03:52:00","1.0032200689e+06","9.4145142222e+05"
"2018-02-22 03:53:00","1.0522801644e+06","1.0011696333e+06"
"2018-02-22 03:54:00","9.8013295333e+05","9.3877433111e+05"
"2018-02-22 03:55:00","1.3080479467e+06","1.0826632511e+06"
"2018-02-22 03:56:00","1.6883456333e+06","9.3907900889e+05"
"2018-02-22 03:57:00","9.9472014230e+05","8.9199116168e+05"
"2018-02-22 03:58:00","1.0186751288e+06","9.0544429166e+05"
"2018-02-22 03:59:00","9.6202217499e+05","9.0238437612e+05"
"2018-02-22 04:00:00","1.0230783828e+06","1.0552065194e+06"
"2018-02-22 04:01:00","1.3210396556e+06","1.0270691089e+06"
"2018-02-22 04:02:00","1.0658831756e+06","1.0040388489e+06"
"2018-02-22 04:03:00","1.0412929883e+06","9.8990921566e+05"
"2018-02-22 04:04:00","1.2496561503e+06","1.1515145535e+06"
"2018-02-22 04:05:00","1.1735690977e+06","1.1137992717e+06"
"2018-02-22 04:06:00","1.6358972414e+06","1.2716848970e+06"
"2018-02-22 04:07:00","1.3184439773e+06","1.2388199172e+06"
"2018-02-22 04:08:00","1.4937966383e+06","1.1085587450e+06"
"2018-02-22 04:09:00","1.1131143200e+06","1.0511079022e+06"
"2018-02-22 04:10:00","9.7623098667e+05","9.3661180222e+05"
"2018-02-22 04:11:00","1.8367000578e+06","1.2257373444e+06"
"2018-02-22 04:12:00","9.7566820812e+05","9.1436349464e+05"
"2018-02-22 04:13:00","1.3389434874e+06","1.1190411498e+06"
"2018-02-22 04:14:00","9.3896993107e+05","8.8128930855e+05"
"2018-02-22 04:15:00","1.2512065334e+06","1.0803478991e+07"
"2018-02-22 04:16:00","1.0849320090e+06","1.2998363538e+06"
"2018-02-22 04:17:00","1.1380285777e+06","1.0581647846e+06"
"2018-02-22 04:18:00","9.3055676000e+05","8.7283359111e+05"
"2018-02-22 04:19:00","1.0143445047e+06","9.6080065628e+05"
"2018-02-22 04:20:00","1.0666979474e+06","1.0316645951e+06"
"2018-02-22 04:21:00","1.6752441901e+06","1.1634754975e+06"
"2018-02-22 04:22:00","1.4128331600e+06","1.3136303156e+06"
"2018-02-22 04:23:00","1.1256091978e+06","1.0431463133e+06"
"2018-02-22 04:24:00","1.2967711000e+06","1.2170660511e+06"
"2018-02-22 04:25:00","1.3143196703e+06","1.1375183771e+06"
"2018-02-22 04:26:00","2.1129351338e+06","1.3331255787e+06"
"2018-02-22 04:27:00","1.3668330736e+06","1.3075192797e+06"
"2018-02-22 04:28:00","1.2509051689e+06","1.1603945978e+06"
"2018-02-22 04:29:00","1.2728406433e+06","4.4165490312e+06"
"2018-02-22 04:30:00","1.4680990938e+06","7.9682932292e+06"
"2018-02-22 04:31:00","1.2676030562e+06","1.2393586218e+06"
"2018-02-22 04:32:00","1.0942398978e+06","1.0668259333e+06"
"2018-02-22 04:33:00","1.4113077089e+06","1.0534297733e+06"
"2018-02-22 04:34:00","1.2012536178e+06","1.0686180644e+06"
"2018-02-22 04:35:00","1.2720382267e+06","1.0279444733e+06"
"2018-02-22 04:36:00","1.3600913578e+06","1.0103419222e+06"
"2018-02-22 04:37:00","1.0253627000e+06","9.5641489333e+05"
"2018-02-22 04:38:00","1.3450612000e+06","1.1706955156e+06"
"2018-02-22 04:39:00","1.9636911578e+06","1.3010969578e+06"
"2018-02-22 04:40:00","1.4132765267e+06","1.1581624978e+06"
"2018-02-22 04:41:00","1.7081510222e+06","1.0155633889e+06"
"2018-02-22 04:42:00","1.5556870422e+06","1.1707789689e+06"
"2018-02-22 04:43:00","1.0787296756e+06","9.7783668000e+05"
"2018-02-22 04:44:00","1.2714409244e+06","1.2501483533e+06"
"2018-02-22 04:45:00","1.7824137800e+06","1.2505275533e+06"
"2018-02-22 04:46:00","1.4472551333e+06","5.7227219289e+06"
"2018-02-22 04:47:00","1.5330935707e+06","6.6897265932e+06"
"2018-02-22 04:48:00","1.4811342093e+06","1.4219161690e+06"
"2018-02-22 04:49:00","1.3278279911e+06","1.2404430533e+06"
"2018-02-22 04:50:00","1.5447440400e+06","1.3413045778e+06"
"2018-02-22 04:51:00","1.7298263932e+06","1.3733522996e+06"
"2018-02-22 04:52:00","1.4684591157e+06","1.3019123449e+06"
"2018-02-22 04:53:00","1.2277778356e+06","1.1599334822e+06"
"2018-02-22 04:54:00","2.4534259311e+06","1.1305029222e+06"
"2018-02-22 04:55:00","1.4575732206e+06","7.9610128756e+06"
"2018-02-22 04:56:00","1.2460690699e+06","4.2560655277e+06"
"2018-02-22 04:57:00","1.6367503406e+06","1.4149864456e+06"
"2018-02-22 04:58:00","1.4957742489e+06","1.2711489378e+06"
"2018-02-22 04:59:00","1.3526184281e+06","1.1643235851e+06"
"2018-02-22 05:00:00","1.0201540831e+06","9.7564367271e+05"
"2018-02-22 05:01:00","1.8396064023e+06","1.3188528006e+06"
"2018-02-22 05:02:00","1.4599707533e+06","1.3829187594e+06"
"2018-02-22 05:03:00","1.0259075177e+06","9.8873935745e+05"
"2018-02-22 05:04:00","1.5456508379e+06","1.3155154959e+06"
"2018-02-22 05:05:00","1.8317438711e+06","1.4645751956e+06"
"2018-02-22 05:06:00","2.1663566110e+06","1.5229933522e+06"
"2018-02-22 05:07:00","1.3851525134e+06","1.3285125878e+06"
"2018-02-22 05:08:00","2.5738932756e+06","1.7505265533e+06"
"2018-02-22 05:09:00","1.6383143556e+06","1.2961744067e+06"
"2018-02-22 05:10:00","1.9436206956e+06","1.6431026000e+06"
"2018-02-22 05:11:00","2.2739924400e+06","1.4766172956e+06"
"2018-02-22 05:12:00","1.4788758933e+06","1.3360227378e+06"
"2018-02-22 05:13:00","1.3021665186e+06","1.2071289599e+06"
"2018-02-22 05:14:00","2.7063348187e+06","8.4024325877e+06"
"2018-02-22 05:15:00","2.1421025299e+06","4.9400591325e+06"
"2018-02-22 05:16:00","1.8503902550e+06","1.4946786399e+06"
"2018-02-22 05:17:00","2.0402531337e+06","1.6942426661e+06"
"2018-02-22 05:18:00","2.0606480736e+06","1.6780446591e+06"
"2018-02-22 05:19:00","2.4352345795e+06","1.9932062810e+06"
"2018-02-22 05:20:00","2.3117156687e+06","1.9112818160e+06"
"2018-02-22 05:21:00","2.6694753146e+06","1.7935308232e+06"
"2018-02-22 05:22:00","2.1693467899e+06","1.7208637279e+06"
"2018-02-22 05:23:00","1.8781996505e+06","1.6217254136e+06"
"2018-02-22 05:24:00","1.7150184895e+06","1.5951354930e+06"
"2018-02-22 05:25:00","1.6372991111e+06","1.4259581978e+06"
"2018-02-22 05:26:00","2.1207726222e+06","1.4297547644e+06"
"2018-02-22 05:27:00","1.3297291711e+06","2.3680802244e+06"
"2018-02-22 05:28:00","2.2104978444e+06","1.0454644709e+07"
"2018-02-22 05:29:00","1.4472429044e+06","1.4346888311e+06"
"2018-02-22 05:30:00","2.1931331089e+06","1.7342018156e+06"
"2018-02-22 05:31:00","2.4386824778e+06","1.5835760067e+06"
"2018-02-22 05:32:00","1.9849658889e+06","1.6322503267e+06"
"2018-02-22 05:33:00","2.0083332689e+06","1.5505837333e+06"
"2018-02-22 05:34:00","1.7872253333e+06","1.5835777356e+06"
"2018-02-22 05:35:00","1.7362255333e+06","1.5065584911e+06"
"2018-02-22 05:36:00","2.0889175311e+06","1.4842810244e+06"
"2018-02-22 05:37:00","1.8167041356e+06","1.5570508578e+06"
"2018-02-22 05:38:00","2.1077594711e+06","1.5898766378e+06"
"2018-02-22 05:39:00","1.7527059706e+06","5.2659199115e+06"
"2018-02-22 05:40:00","1.8359229885e+06","7.5904367495e+06"
"2018-02-22 05:41:00","2.4561042564e+06","1.6712707434e+06"
"2018-02-22 05:42:00","1.8771638267e+06","1.5139239311e+06"
"2018-02-22 05:43:00","1.7994193178e+06","1.4715701267e+06"
"2018-02-22 05:44:00","1.6406987156e+06","1.4178953133e+06"
"2018-02-22 05:45:00","1.6539801578e+06","1.3856701711e+06"
"2018-02-22 05:46:00","2.5589931133e+06","1.6705678267e+06"
"2018-02-22 05:47:00","2.6307757867e+06","2.2554064111e+06"
"2018-02-22 05:48:00","3.9970141667e+06","2.3631389111e+06"
"2018-02-22 05:49:00","1.8759830889e+06","1.5446156667e+06"
"2018-02-22 05:50:00","1.7174735238e+06","1.5156967635e+06"
"2018-02-22 05:51:00","1.9511680645e+06","1.6727632065e+06"
"2018-02-22 05:52:00","2.2486633693e+06","1.8298678448e+06"
"2018-02-22 05:53:00","1.7868036566e+06","1.6107138862e+06"
"2018-02-22 05:54:00","2.4754105612e+06","9.4209490123e+06"
"2018-02-22 05:55:00","1.7921716956e+06","4.0869792067e+06"
"2018-02-22 05:56:00","2.6644965675e+06","1.8185222446e+06"
"2018-02-22 05:57:00","2.3689038392e+06","1.5988115088e+06"
"2018-02-22 05:58:00","2.1029270631e+06","1.8150269633e+06"
"2018-02-22 05:59:00","2.1008467347e+06","1.8059913322e+06"
"2018-02-22 06:00:00","2.2387972533e+06","5.8933279089e+06"
"2018-02-22 06:01:00","2.6560941022e+06","8.0845379133e+06"
"2018-02-22 06:02:00","2.6488501200e+06","2.1568182000e+06"
"2018-02-22 06:03:00","2.9818916600e+06","2.1705318222e+06"
"2018-02-22 06:04:00","2.8562659267e+06","2.5149956733e+06"
"2018-02-22 06:05:00","2.1610526311e+06","2.0190168178e+06"
"2018-02-22 06:06:00","2.9653459000e+06","1.8782413422e+06"
"2018-02-22 06:07:00","2.1767167556e+06","1.9124596311e+06"
"2018-02-22 06:08:00","2.7302904689e+06","2.0317483644e+06"
"2018-02-22 06:09:00","4.3707207644e+06","3.2606467711e+06"
"2018-02-22 06:10:00","3.0522599511e+06","2.4107679778e+06"
"2018-02-22 06:11:00","4.4837347489e+06","2.7303332511e+06"
"2018-02-22 06:12:00","2.4689629867e+06","2.0472375356e+06"
"2018-02-22 06:13:00","2.0063566467e+06","1.9308275867e+06"
"2018-02-22 06:14:00","2.5117839378e+06","2.1114747622e+06"
"2018-02-22 06:15:00","2.5139550156e+06","8.3859454444e+06"
"2018-02-22 06:16:00","4.2477113600e+06","6.3364530289e+06"
"2018-02-22 06:17:00","4.0388752889e+06","2.3712480956e+06"
"2018-02-22 06:18:00","2.9748083311e+06","2.4069291667e+06"
"2018-02-22 06:19:00","2.3980478822e+06","1.9787548378e+06"
"2018-02-22 06:20:00","3.2037129333e+06","2.2655053867e+06"
"2018-02-22 06:21:00","2.6020695133e+06","1.8961570111e+06"
"2018-02-22 06:22:00","2.1033345590e+06","1.8056375772e+06"
"2018-02-22 06:23:00","3.2582239054e+06","2.6412943851e+06"
"2018-02-22 06:24:00","3.3493268808e+06","2.3105557834e+06"
"2018-02-22 06:25:00","3.9700334193e+06","2.8575633659e+06"
"2018-02-22 06:26:00","3.2332106289e+06","5.5636835262e+06"
"2018-02-22 06:27:00","2.7406196016e+06","8.8731280954e+06"
"2018-02-22 06:28:00","2.8985482439e+06","2.2016148571e+06"
"2018-02-22 06:29:00","3.2876614790e+06","2.5966270119e+06"
"2018-02-22 06:30:00","3.0454441709e+06","2.5307194643e+06"
"2018-02-22 06:31:00","4.1309029135e+06","2.6552185157e+06"
"2018-02-22 06:32:00","3.8870118356e+06","2.8116123822e+06"
"2018-02-22 06:33:00","2.8667571933e+06","2.3590210800e+06"
"2018-02-22 06:34:00","3.7113764711e+06","2.8731274311e+06"
"2018-02-22 06:35:00","3.1696667044e+06","2.7885334356e+06"
"2018-02-22 06:36:00","6.2402871044e+06","3.2981023956e+06"
"2018-02-22 06:37:00","3.7409507178e+06","2.9645645578e+06"
"2018-02-22 06:38:00","3.2522835367e+06","2.7824547925e+06"
"2018-02-22 06:39:00","5.0276478144e+06","6.6496447764e+06"
"2018-02-22 06:40:00","5.1359154267e+06","1.0352925733e+07"
"2018-02-22 06:41:00","6.1892255769e+06","3.7957925112e+06"
"2018-02-22 06:42:00","4.3039224253e+06","3.3458442244e+06"
"2018-02-22 06:43:00","3.6091832244e+06","2.8143906044e+06"
"2018-02-22 06:44:00","6.1029839344e+06","3.1117776432e+06"
"2018-02-22 06:45:00","3.7995170300e+06","2.9240359546e+06"
"2018-02-22 06:46:00","5.1539341156e+06","3.6025324267e+06"
"2018-02-22 06:47:00","3.9541288929e+06","3.1165125660e+06"
"2018-02-22 06:48:00","4.0220000182e+06","7.3927192563e+06"
"2018-02-22 06:49:00","5.6123027889e+06","9.8573753911e+06"
"2018-02-22 06:50:00","3.6039630356e+06","3.0013212978e+06"
"2018-02-22 06:51:00","4.1216871378e+06","3.1468469200e+06"
"2018-02-22 06:52:00","3.5091042838e+06","2.8461158663e+06"
"2018-02-22 06:53:00","3.6610853762e+06","3.0690605559e+06"
"2018-02-22 06:54:00","4.0118172827e+06","3.1457727104e+06"
"2018-02-22 06:55:00","4.9521838284e+06","3.4249363830e+06"
"2018-02-22 06:56:00","5.8785113244e+06","4.0255476622e+06"
"2018-02-22 06:57:00","5.2216050600e+06","3.4789718556e+06"
"2018-02-22 06:58:00","5.2021271222e+06","4.1480981578e+06"
"2018-02-22 06:59:00","6.1470724556e+06","4.1008510644e+06"
"2018-02-22 07:00:00","4.7677705622e+06","3.5707397933e+06"
"2018-02-22 07:01:00","6.9699734910e+06","3.8115254436e+06"
"2018-02-22 07:02:00","5.9166395799e+06","3.8898404355e+06"
"2018-02-22 07:03:00","4.0848910447e+06","3.5963758075e+06"
"2018-02-22 07:04:00","5.2233576006e+06","3.8498643165e+06"
"2018-02-22 07:05:00","5.6735910813e+06","4.0786531370e+06"
"2018-02-22 07:06:00","7.2409829315e+06","4.6390110309e+06"
"2018-02-22 07:07:00","4.8777712422e+06","3.7933278333e+06"
"2018-02-22 07:08:00","5.7014888915e+06","4.7145221496e+06"
"2018-02-22 07:09:00","6.2834734094e+06","4.9974050291e+06"
"2018-02-22 07:10:00","7.3530129731e+06","4.6163312682e+06"
"2018-02-22 07:11:00","6.2808355638e+06","4.0533731798e+06"
"2018-02-22 07:12:00","5.4586396711e+06","4.2166918622e+06"
"2018-02-22 07:13:00","6.2200319412e+06","4.4816403113e+06"
"2018-02-22 07:14:00","8.3765216055e+06","4.8094569576e+06"
"2018-02-22 07:15:00","5.9513069277e+06","4.2154074596e+06"
"2018-02-22 07:16:00","7.6204012182e+06","4.7925855964e+06"
"2018-02-22 07:17:00","4.7370006852e+06","3.7847710085e+06"
"2018-02-22 07:18:00","8.8442606758e+06","4.7395504203e+06"
"2018-02-22 07:19:00","6.4720724966e+06","4.8758778390e+06"
"2018-02-22 07:20:00","6.2354416120e+06","4.6389763918e+06"
"2018-02-22 07:21:00","1.0021117467e+07","5.2286124664e+06"
"2018-02-22 07:22:00","4.7632909003e+06","3.9295899666e+06"
"2018-02-22 07:23:00","7.8064499609e+06","5.5859499853e+06"
"2018-02-22 07:24:00","6.3359429803e+06","4.6547445795e+06"
"2018-02-22 07:25:00","8.2462368237e+06","5.8472401494e+06"
"2018-02-22 07:26:00","8.0637391963e+06","4.6873501262e+06"
"2018-02-22 07:27:00","5.4007719667e+06","4.5935444467e+06"
"2018-02-22 07:28:00","8.2603379311e+06","9.7897703467e+06"
"2018-02-22 07:29:00","7.2636050022e+06","1.0900046589e+07"
"2018-02-22 07:30:00","8.4930231267e+06","5.6543952578e+06"
"2018-02-22 07:31:00","7.7432683413e+06","4.8190884503e+06"
"2018-02-22 07:32:00","5.8458609510e+06","4.7062099270e+06"
"2018-02-22 07:33:00","6.9267823877e+06","5.4032890516e+06"
"2018-02-22 07:34:00","6.2872453311e+06","5.1398507022e+06"
"2018-02-22 07:35:00","7.3442623556e+06","5.4052709289e+06"
"2018-02-22 07:36:00","7.9176792644e+06","5.4034691933e+06"
"2018-02-22 07:37:00","8.7118071978e+06","1.3961726689e+07"
"2018-02-22 07:38:00","6.8486972956e+06","8.0522519822e+06"
"2018-02-22 07:39:00","8.4215089978e+06","5.8718922089e+06"
"2018-02-22 07:40:00","8.7341633120e+06","5.8189360908e+06"
"2018-02-22 07:41:00","1.0718074086e+07","6.3019587622e+06"
"2018-02-22 07:42:00","8.9758316750e+06","6.7362665314e+06"
"2018-02-22 07:43:00","8.3531528400e+06","6.2298995356e+06"
"2018-02-22 07:44:00","7.2754385467e+06","5.3497207844e+06"
"2018-02-22 07:45:00","8.1516460422e+06","6.6723766844e+06"
"2018-02-22 07:46:00","1.1376932029e+07","6.2021422177e+06"
"2018-02-22 07:47:00","6.7241526362e+06","5.5208466351e+06"
"2018-02-22 07:48:00","7.3377881988e+06","5.7821783944e+06"
"2018-02-22 07:49:00","6.4352245289e+06","5.0394669367e+06"
"2018-02-22 07:50:00","7.8025262023e+06","5.9178726027e+06"
"2018-02-22 07:51:00","8.1267325711e+06","5.7365462756e+06"
"2018-02-22 07:52:00","7.4762209294e+06","7.5875684145e+06"
"2018-02-22 07:53:00","7.2579275108e+06","1.3824198556e+07"
"2018-02-22 07:54:00","5.9305110954e+06","4.7202803497e+06"
"2018-02-22 07:55:00","5.7163648511e+06","4.9760524933e+06"
"2018-02-22 07:56:00","1.0265072044e+07","5.3644815689e+06"
"2018-02-22 07:57:00","6.3418367711e+06","5.0929533444e+06"
"2018-02-22 07:58:00","7.0207319622e+06","8.8848391556e+06"
"2018-02-22 07:59:00","8.7035544911e+06","1.3200927162e+07"
"2018-02-22 08:00:00","6.7904628477e+06","5.5015538881e+06"
"2018-02-22 08:01:00","1.1511013824e+07","7.7114651044e+06"
"2018-02-22 08:02:00","8.6689597301e+06","6.8264932126e+06"
"2018-02-22 08:03:00","8.3851592733e+06","6.8784709095e+06"
"2018-02-22 08:04:00","9.2360283983e+06","7.6443751832e+06"
"2018-02-22 08:05:00","1.1152889829e+07","8.3984536889e+06"
"2018-02-22 08:06:00","1.0365863511e+07","7.6896846111e+06"
"2018-02-22 08:07:00","1.0280013071e+07","6.8998351267e+06"
"2018-02-22 08:08:00","9.9627902511e+06","7.5351315400e+06"
"2018-02-22 08:09:00","9.4341645842e+06","6.9305050171e+06"
"2018-02-22 08:10:00","9.0422922987e+06","7.7451342160e+06"
"2018-02-22 08:11:00","1.4499275970e+07","1.2099307741e+08"
"2018-02-22 08:12:00","9.4777664400e+06","9.2729287000e+06"
"2018-02-22 08:13:00","8.7289365543e+06","7.4246000967e+06"
"2018-02-22 08:14:00","8.2280124862e+06","6.6315978101e+06"
"2018-02-22 08:15:00","7.8248149280e+06","6.2592075866e+06"
"2018-02-22 08:16:00","1.1368832480e+07","8.2211562168e+06"
"2018-02-22 08:17:00","9.0611273205e+06","7.2537771409e+06"
"2018-02-22 08:18:00","9.1037738171e+06","7.4041814445e+06"
"2018-02-22 08:19:00","8.2403321370e+06","6.4094603118e+06"
"2018-02-22 08:20:00","9.4975918608e+06","7.5379864554e+06"
"2018-02-22 08:21:00","1.1148696119e+07","7.7371957457e+06"
"2018-02-22 08:22:00","9.4926717863e+06","8.1249688826e+06"
"2018-02-22 08:23:00","8.3895041511e+06","7.0984862956e+06"
"2018-02-22 08:24:00","9.3148303311e+06","7.3334740178e+06"
"2018-02-22 08:25:00","8.5848248267e+06","6.8777406956e+06"
"2018-02-22 08:26:00","1.1530857785e+07","6.8529833355e+06"
"2018-02-22 08:27:00","8.1908844329e+06","6.8498751640e+06"
"2018-02-22 08:28:00","9.6857041710e+06","7.1442125161e+06"
"2018-02-22 08:29:00","8.8479117938e+06","7.1181278762e+06"
"2018-02-22 08:30:00","1.0194748419e+07","8.3067363557e+06"
"2018-02-22 08:31:00","1.0883718934e+07","7.3845217503e+06"
"2018-02-22 08:32:00","1.1300185484e+07","8.5815288077e+06"
"2018-02-22 08:33:00","1.4946452186e+07","9.5311601110e+06"
"2018-02-22 08:34:00","1.0855492245e+07","8.2765039611e+06"
"2018-02-22 08:35:00","1.0890254013e+07","9.0733427213e+06"
"2018-02-22 08:36:00","1.0887927648e+07","7.3566924944e+06"
"2018-02-22 08:37:00","8.0720768311e+06","7.1207771733e+06"
"2018-02-22 08:38:00","8.8871070378e+06","7.8415853689e+06"
"2018-02-22 08:39:00","1.0682212596e+07","1.8603595129e+07"
"2018-02-22 08:40:00","1.0012440489e+07","8.1733967400e+06"
"2018-02-22 08:41:00","1.1879217042e+07","7.6991327756e+06"
"2018-02-22 08:42:00","1.0149743069e+07","8.4589334511e+06"
"2018-02-22 08:43:00","8.0946954689e+06","7.1349242711e+06"
"2018-02-22 08:44:00","9.0136813822e+06","8.0067629956e+06"
"2018-02-22 08:45:00","9.6814024222e+06","8.0571623400e+06"
"2018-02-22 08:46:00","1.0676959987e+07","7.8448685889e+06"
"2018-02-22 08:47:00","8.6802285311e+06","1.0673573098e+07"
"2018-02-22 08:48:00","1.1838061497e+07","1.6182078012e+07"
"2018-02-22 08:49:00","9.6203402964e+06","8.4403126995e+06"
"2018-02-22 08:50:00","9.3605140556e+06","7.7340785108e+06"
"2018-02-22 08:51:00","1.1407420598e+07","7.8838828714e+06"
"2018-02-22 08:52:00","1.0171493733e+07","8.2402964467e+06"
"2018-02-22 08:53:00","1.0476466062e+07","8.1466200749e+06"
"2018-02-22 08:54:00","9.6990224310e+06","7.8946863185e+06"
"2018-02-22 08:55:00","1.0347682213e+07","7.5103575600e+06"
"2018-02-22 08:56:00","1.2369886484e+07","8.3396693778e+06"
"2018-02-22 08:57:00","9.3907730044e+06","7.8762281067e+06"
"2018-02-22 08:58:00","8.8238255389e+06","7.5795788758e+06"
"2018-02-22 08:59:00","8.4341656918e+06","7.4442479318e+06"
"2018-02-22 09:00:00","9.9425907760e+06","8.0288805586e+06"
"2018-02-22 09:01:00","1.3369437164e+07","9.0665423805e+06"
"2018-02-22 09:02:00","1.3303654007e+07","1.0552800269e+07"
"2018-02-22 09:03:00","1.3110040522e+07","1.0573402944e+07"
"2018-02-22 09:04:00","1.1347740733e+07","9.5423182444e+06"
"2018-02-22 09:05:00","9.9356800356e+06","8.6238416178e+06"
"2018-02-22 09:06:00","1.2257550251e+07","8.4838088689e+06"
"2018-02-22 09:07:00","1.1267428533e+07","8.7335968644e+06"
"2018-02-22 09:08:00","1.0906593329e+07","9.2094172133e+06"
"2018-02-22 09:09:00","1.0828638622e+07","8.3021017578e+06"
"2018-02-22 09:10:00","1.0606403363e+07","8.5458139886e+06"
"2018-02-22 09:11:00","1.5236824055e+07","9.6628839824e+06"
"2018-02-22 09:12:00","1.0559968853e+07","8.8245179311e+06"
"2018-02-22 09:13:00","1.0779621224e+07","9.1015371889e+06"
"2018-02-22 09:14:00","1.3383376542e+07","9.9682139178e+06"
"2018-02-22 09:15:00","1.0903344700e+07","8.5997932578e+06"
"2018-02-22 09:16:00","1.3003777673e+07","9.1753255089e+06"
"2018-02-22 09:17:00","8.3205999758e+06","7.7101723862e+06"
"2018-02-22 09:18:00","1.2586439091e+07","1.0076770776e+07"
"2018-02-22 09:19:00","1.3740846509e+07","1.0762640340e+07"
"2018-02-22 09:20:00","1.0732550099e+07","8.5715977867e+06"
"2018-02-22 09:21:00","1.1804452075e+07","8.1728992450e+06"
"2018-02-22 09:22:00","1.2531735767e+07","9.4260009211e+06"
"2018-02-22 09:23:00","1.0975129620e+07","8.7577961230e+06"
"2018-02-22 09:24:00","1.4298618692e+07","8.9857430219e+06"
"2018-02-22 09:25:00","1.1864320335e+07","9.5955008463e+06"
"2018-02-22 09:26:00","1.5814222718e+07","9.7539775735e+06"
"2018-02-22 09:27:00","1.1090150110e+07","8.6759287712e+06"
"2018-02-22 09:28:00","1.1576751155e+07","9.1667408727e+06"
"2018-02-22 09:29:00","1.0349911671e+07","8.5786602950e+06"
"2018-02-22 09:30:00","9.7549474718e+06","7.6877654300e+06"
"2018-02-22 09:31:00","1.2788722089e+07","8.3670927578e+06"
"2018-02-22 09:32:00","1.0543041772e+07","8.5255447150e+06"
"2018-02-22 09:33:00","1.1700060688e+07","1.6820254201e+07"
"2018-02-22 09:34:00","1.0610316205e+07","1.0897595466e+07"
"2018-02-22 09:35:00","1.2507454375e+07","9.9845951450e+06"
"2018-02-22 09:36:00","1.6818660904e+07","1.0061644369e+07"
"2018-02-22 09:37:00","1.2763926842e+07","1.0469861404e+07"
"2018-02-22 09:38:00","9.3936533622e+06","8.1607476911e+06"
"2018-02-22 09:39:00","9.4743175156e+06","7.9806185089e+06"
"2018-02-22 09:40:00","1.1892632191e+07","9.0307083311e+06"
"2018-02-22 09:41:00","1.2994358722e+07","7.9865030111e+06"
"2018-02-22 09:42:00","1.0016366070e+07","8.1287796957e+06"
"2018-02-22 09:43:00","9.4694931222e+06","7.9839387658e+06"
