"Title:","'Up to Bird City 191 Meg via Bird City DT'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-03-08 14:14:00"
"End Date:","2018-03-08 14:14:00"
"Step:","60"
"Total Rows:","1441"
"Graph ID:","3273"
"Host ID:","131"
""
"Date","In","Out"
"2018-03-09 03:20:00","6.4264652593e+06","5.0878380995e+05"
"2018-03-09 03:21:00","8.1378387220e+06","6.9340930011e+05"
"2018-03-09 03:22:00","6.2478348800e+06","4.7462304889e+05"
"2018-03-09 03:23:00","7.1223600844e+06","6.8521624889e+05"
"2018-03-09 03:24:00","5.8802192933e+06","6.0551025778e+05"
"2018-03-09 03:25:00","4.0951554000e+06","4.3725961778e+05"
"2018-03-09 03:26:00","1.1426547467e+06","4.1922126222e+05"
"2018-03-09 03:27:00","8.4520942222e+05","3.3451941333e+05"
"2018-03-09 03:28:00","2.5169803111e+06","5.2378357333e+05"
"2018-03-09 03:29:00","1.6360031333e+06","4.2237688444e+05"
"2018-03-09 03:30:00","1.0031281156e+06","3.2838916444e+05"
"2018-03-09 03:31:00","2.1745587422e+06","5.1397103111e+05"
"2018-03-09 03:32:00","4.8416509600e+06","5.5257196889e+05"
"2018-03-09 03:33:00","1.4458242000e+07","8.5122034222e+05"
"2018-03-09 03:34:00","7.3369493867e+06","7.2661106667e+05"
"2018-03-09 03:35:00","3.6726622267e+06","5.6627473778e+05"
"2018-03-09 03:36:00","6.3977285911e+06","6.0326959556e+05"
"2018-03-09 03:37:00","1.7281082163e+07","8.9036477605e+05"
"2018-03-09 03:38:00","2.6383114803e+07","1.3378698460e+06"
"2018-03-09 03:39:00","1.5969016512e+07","7.1477896979e+05"
"2018-03-09 03:40:00","1.7082028710e+07","1.3053761297e+06"
"2018-03-09 03:41:00","1.3221343510e+07","8.6089972291e+05"
"2018-03-09 03:42:00","7.4937599867e+06","6.7631249333e+05"
"2018-03-09 03:43:00","5.8974299947e+06","7.4720306878e+05"
"2018-03-09 03:44:00","6.0374494247e+06","7.9906122864e+05"
"2018-03-09 03:45:00","3.4264589406e+06","5.2266422703e+05"
"2018-03-09 03:46:00","5.5558431577e+06","6.6301734674e+05"
"2018-03-09 03:47:00","4.9525275345e+06","7.3682978516e+05"
"2018-03-09 03:48:00","5.6407126944e+06","6.4223203699e+05"
"2018-03-09 03:49:00","5.5434719689e+06","5.7384963556e+05"
"2018-03-09 03:50:00","4.4377910844e+06","4.9209826222e+05"
"2018-03-09 03:51:00","6.6868698489e+06","6.1327765778e+05"
"2018-03-09 03:52:00","1.0729055347e+07","8.6457280000e+05"
"2018-03-09 03:53:00","5.7625865733e+06","7.9645913778e+05"
"2018-03-09 03:54:00","5.6648761867e+06","8.7699021333e+05"
"2018-03-09 03:55:00","5.9063432711e+06","8.1679254667e+05"
"2018-03-09 03:56:00","8.5718122533e+06","5.5534446222e+05"
"2018-03-09 03:57:00","6.5891481422e+06","6.8923505778e+05"
"2018-03-09 03:58:00","2.3301902889e+06","3.6038792444e+05"
"2018-03-09 03:59:00","3.9590769200e+06","6.5893673778e+05"
"2018-03-09 04:00:00","4.7182184444e+06","8.9974816889e+05"
"2018-03-09 04:01:00","5.5893100848e+06","7.0594153188e+05"
"2018-03-09 04:02:00","3.8200275495e+06","7.4125640522e+05"
"2018-03-09 04:03:00","NaN","NaN"
"2018-03-09 04:04:00","NaN","NaN"
"2018-03-09 04:05:00","NaN","NaN"
"2018-03-09 04:06:00","9.4557617333e+06","9.6467146667e+05"
"2018-03-09 04:07:00","2.3991922489e+06","6.2530934222e+05"
"2018-03-09 04:08:00","1.9558233600e+06","3.8819973778e+05"
"2018-03-09 04:09:00","2.1020957333e+06","4.8864127556e+05"
"2018-03-09 04:10:00","2.2520333333e+06","5.5531556000e+05"
"2018-03-09 04:11:00","2.1888215867e+06","4.7212933333e+05"
"2018-03-09 04:12:00","2.0671133422e+06","4.7164404000e+05"
"2018-03-09 04:13:00","2.3891238929e+06","5.1042090802e+05"
"2018-03-09 04:14:00","2.7803407943e+06","5.4169361700e+05"
"2018-03-09 04:15:00","3.2000976995e+06","4.6963120831e+05"
"2018-03-09 04:16:00","4.3896380267e+06","6.4986733778e+05"
"2018-03-09 04:17:00","3.6933480222e+06","5.7188538667e+05"
"2018-03-09 04:18:00","3.0052874400e+06","6.3291066222e+05"
"2018-03-09 04:19:00","1.9201635698e+07","1.5824343556e+06"
"2018-03-09 04:20:00","1.8899884556e+07","1.0778986044e+06"
"2018-03-09 04:21:00","2.2431814298e+07","1.2895489467e+06"
"2018-03-09 04:22:00","1.9963806693e+07","1.3073766756e+06"
"2018-03-09 04:23:00","2.2469032332e+07","1.6403762047e+06"
"2018-03-09 04:24:00","1.8317462195e+07","1.4796540039e+06"
"2018-03-09 04:25:00","1.6954437238e+07","1.2437591336e+06"
"2018-03-09 04:26:00","3.4276079422e+06","5.1080331556e+05"
"2018-03-09 04:27:00","2.0469518178e+06","4.6593275111e+05"
"2018-03-09 04:28:00","2.5413302533e+06","5.7300373333e+05"
"2018-03-09 04:29:00","1.2196880536e+07","9.1648083646e+05"
"2018-03-09 04:30:00","1.8288580010e+07","9.7214930798e+05"
"2018-03-09 04:31:00","1.8955883308e+07","1.0499071558e+06"
"2018-03-09 04:32:00","1.8891182034e+07","1.0722526109e+06"
"2018-03-09 04:33:00","2.2239108253e+07","1.3242373556e+06"
"2018-03-09 04:34:00","2.0821493729e+07","1.4181806711e+06"
"2018-03-09 04:35:00","3.0816193764e+07","2.1942257600e+06"
"2018-03-09 04:36:00","2.8998414284e+07","1.4527953022e+06"
"2018-03-09 04:37:00","2.3373364351e+07","2.5795457644e+06"
"2018-03-09 04:38:00","2.9468964053e+07","3.3692544667e+06"
"2018-03-09 04:39:00","2.0517257809e+07","2.2813486533e+06"
"2018-03-09 04:40:00","2.4382523347e+07","2.6919870533e+06"
"2018-03-09 04:41:00","2.3491765098e+07","3.0425653022e+06"
"2018-03-09 04:42:00","1.6993622471e+07","2.3228326800e+06"
"2018-03-09 04:43:00","1.4481713241e+07","1.4419589696e+06"
"2018-03-09 04:44:00","1.3290536179e+07","1.2188585823e+06"
"2018-03-09 04:45:00","8.4513618908e+06","8.2485878594e+05"
"2018-03-09 04:46:00","8.0908965822e+06","7.8134031556e+05"
"2018-03-09 04:47:00","7.1043760444e+06","6.9310152444e+05"
"2018-03-09 04:48:00","6.8245760089e+06","7.7630418667e+05"
"2018-03-09 04:49:00","9.5593885289e+06","7.2962055556e+05"
"2018-03-09 04:50:00","6.9464483956e+06","7.1218781778e+05"
"2018-03-09 04:51:00","8.4724590435e+06","7.9806281258e+05"
"2018-03-09 04:52:00","7.7141179823e+06","6.2684161023e+05"
"2018-03-09 04:53:00","7.8876523387e+06","9.1153452386e+05"
"2018-03-09 04:54:00","7.8380458533e+06","9.2776450667e+05"
"2018-03-09 04:55:00","8.4505916000e+06","9.2688284000e+05"
"2018-03-09 04:56:00","1.2374608911e+07","2.7540162267e+06"
"2018-03-09 04:57:00","5.6417858133e+06","7.5321767111e+05"
"2018-03-09 04:58:00","3.6244431156e+06","6.6770860000e+05"
"2018-03-09 04:59:00","3.2911410275e+06","8.1382040339e+05"
"2018-03-09 05:00:00","2.4980604399e+06","5.7618075399e+05"
"2018-03-09 05:01:00","2.6673878077e+06","9.9563449617e+05"
"2018-03-09 05:02:00","5.2897573886e+06","3.5478597894e+06"
"2018-03-09 05:03:00","2.7488384252e+06","7.7076290817e+05"
"2018-03-09 05:04:00","3.7243785911e+06","5.6301645778e+05"
"2018-03-09 05:05:00","5.3265615822e+06","7.0445138667e+05"
"2018-03-09 05:06:00","4.7247073022e+06","7.0273483556e+05"
"2018-03-09 05:07:00","7.2855562400e+06","1.7282926133e+06"
"2018-03-09 05:08:00","5.4272553689e+06","9.2729293778e+05"
"2018-03-09 05:09:00","6.6136692178e+06","9.5514353778e+05"
"2018-03-09 05:10:00","5.6293427244e+06","8.8474546222e+05"
"2018-03-09 05:11:00","3.9464495111e+06","7.3253255556e+05"
"2018-03-09 05:12:00","9.1382799590e+06","8.7438593793e+05"
"2018-03-09 05:13:00","5.6246966454e+06","7.0646628652e+05"
"2018-03-09 05:14:00","4.4903025827e+06","6.1505957111e+05"
"2018-03-09 05:15:00","3.1564602928e+06","5.7294285778e+05"
"2018-03-09 05:16:00","3.8719215689e+06","1.0193427378e+06"
"2018-03-09 05:17:00","3.9984702578e+06","5.5225313333e+05"
"2018-03-09 05:18:00","4.5633408489e+06","1.1942992533e+06"
"2018-03-09 05:19:00","5.9609780978e+06","7.3643188000e+05"
"2018-03-09 05:20:00","3.9157654311e+06","5.7555420000e+05"
"2018-03-09 05:21:00","8.0629906400e+06","9.7149256444e+05"
"2018-03-09 05:22:00","4.0837620572e+06","1.1795024649e+06"
"2018-03-09 05:23:00","3.6966957039e+06","6.1727245383e+05"
"2018-03-09 05:24:00","1.5880336301e+07","1.0515859613e+06"
"2018-03-09 05:25:00","2.4776977169e+07","1.1740485111e+06"
"2018-03-09 05:26:00","1.3525359342e+07","8.0526901333e+05"
"2018-03-09 05:27:00","7.2060283600e+06","8.8453486667e+05"
"2018-03-09 05:28:00","8.1660332400e+06","3.3716890533e+06"
"2018-03-09 05:29:00","6.2152625111e+06","6.0230296622e+06"
"2018-03-09 05:30:00","7.5369857511e+06","4.1597343200e+06"
"2018-03-09 05:31:00","2.1065856329e+07","2.0864171911e+06"
"2018-03-09 05:32:00","1.2800180156e+07","8.6968062667e+05"
"2018-03-09 05:33:00","5.1945542267e+06","5.5953650222e+05"
"2018-03-09 05:34:00","1.0988159340e+07","8.4165866757e+05"
"2018-03-09 05:35:00","8.2210572112e+06","7.0119939931e+05"
"2018-03-09 05:36:00","6.1514705112e+06","7.1859137756e+05"
"2018-03-09 05:37:00","1.2083720880e+07","9.1993238667e+05"
"2018-03-09 05:38:00","1.0321362764e+07","9.2283309778e+05"
"2018-03-09 05:39:00","7.6990363422e+06","6.5043454222e+05"
"2018-03-09 05:40:00","1.1651076591e+07","9.3612732444e+05"
"2018-03-09 05:41:00","7.6048741733e+06","7.1361413778e+05"
"2018-03-09 05:42:00","1.0314726773e+07","9.2960096444e+05"
"2018-03-09 05:43:00","1.1215939880e+07","8.2531277333e+05"
"2018-03-09 05:44:00","8.8350848844e+06","6.9917956444e+05"
"2018-03-09 05:45:00","6.6069000622e+06","8.2747606222e+05"
"2018-03-09 05:46:00","6.4707411639e+06","6.1169571009e+05"
"2018-03-09 05:47:00","8.9319989140e+06","8.9671191620e+05"
"2018-03-09 05:48:00","7.1255715176e+06","6.3240882704e+05"
"2018-03-09 05:49:00","6.4707056000e+06","8.5518146667e+05"
"2018-03-09 05:50:00","9.4128251111e+06","1.0713885422e+06"
"2018-03-09 05:51:00","3.0196895556e+06","2.5335135822e+06"
"2018-03-09 05:52:00","4.1840731511e+06","2.9368220311e+06"
"2018-03-09 05:53:00","4.0294831333e+06","8.2775682222e+05"
"2018-03-09 05:54:00","2.7082261111e+06","8.0601064889e+05"
"2018-03-09 05:55:00","6.3346152133e+06","9.9297539111e+05"
"2018-03-09 05:56:00","4.6715023378e+06","7.5251152889e+05"
"2018-03-09 05:57:00","4.9537732311e+06","7.9779021333e+05"
"2018-03-09 05:58:00","7.8593054533e+06","9.6601458667e+05"
"2018-03-09 05:59:00","8.8136241903e+06","9.2595164324e+05"
"2018-03-09 06:00:00","2.2347938509e+07","1.8826213117e+06"
"2018-03-09 06:01:00","1.5028196096e+07","1.1853862470e+06"
"2018-03-09 06:02:00","1.2276517311e+07","1.1975929702e+06"
"2018-03-09 06:03:00","8.4940640633e+06","8.5586713220e+05"
"2018-03-09 06:04:00","1.1088136540e+07","8.6689859709e+05"
"2018-03-09 06:05:00","1.5537350659e+07","1.1058343431e+06"
"2018-03-09 06:06:00","9.8706257422e+06","8.8957873778e+05"
"2018-03-09 06:07:00","1.0838997649e+07","1.0257335511e+06"
"2018-03-09 06:08:00","9.9206538009e+06","1.0982566105e+06"
"2018-03-09 06:09:00","1.4676733115e+07","1.1591248056e+06"
"2018-03-09 06:10:00","9.0221575906e+06","8.4870965056e+05"
"2018-03-09 06:11:00","6.6202528178e+06","8.0206173333e+05"
"2018-03-09 06:12:00","5.7766706089e+06","6.4993066667e+05"
"2018-03-09 06:13:00","1.0032251533e+07","9.3645973333e+05"
"2018-03-09 06:14:00","7.2822574000e+06","7.9650027556e+05"
"2018-03-09 06:15:00","1.0253857676e+07","7.9449992889e+05"
"2018-03-09 06:16:00","1.0422103316e+07","8.6890527111e+05"
"2018-03-09 06:17:00","1.4809228600e+07","1.4068466400e+06"
"2018-03-09 06:18:00","1.0111698080e+07","7.3832828889e+05"
"2018-03-09 06:19:00","1.0721781982e+07","8.1081570667e+05"
"2018-03-09 06:20:00","1.1765279818e+07","1.3823831378e+06"
"2018-03-09 06:21:00","1.3487887578e+07","1.0675817067e+06"
"2018-03-09 06:22:00","8.2162893156e+06","9.4676462222e+05"
"2018-03-09 06:23:00","8.8959475333e+06","1.2706881422e+06"
"2018-03-09 06:24:00","1.4818490404e+07","1.1524179289e+06"
"2018-03-09 06:25:00","1.8385379356e+07","1.3132322133e+06"
"2018-03-09 06:26:00","1.4900152404e+07","2.0654352933e+06"
"2018-03-09 06:27:00","9.2994634089e+06","9.6746263111e+05"
"2018-03-09 06:28:00","1.2195442098e+07","1.3477213333e+06"
"2018-03-09 06:29:00","1.7918550800e+07","1.4179880356e+06"
"2018-03-09 06:30:00","1.5013592289e+07","1.2212914133e+06"
"2018-03-09 06:31:00","1.6351983960e+07","2.7292728667e+06"
"2018-03-09 06:32:00","2.4616713667e+07","1.8587744133e+06"
"2018-03-09 06:33:00","2.1205569018e+07","3.4457161511e+06"
"2018-03-09 06:34:00","2.3241569920e+07","1.8560695378e+06"
"2018-03-09 06:35:00","2.1889077413e+07","1.5874144756e+06"
"2018-03-09 06:36:00","2.5487592893e+07","1.7655487911e+06"
"2018-03-09 06:37:00","1.9565728262e+07","1.3401897867e+06"
"2018-03-09 06:38:00","2.3521355893e+07","1.7314315244e+06"
"2018-03-09 06:39:00","2.3228428133e+07","1.5433282825e+06"
"2018-03-09 06:40:00","2.5930037551e+07","1.5976717353e+06"
"2018-03-09 06:41:00","1.6932490792e+07","1.3496633746e+06"
"2018-03-09 06:42:00","1.8032986706e+07","1.4295006343e+06"
"2018-03-09 06:43:00","1.7299830467e+07","1.4587475689e+06"
"2018-03-09 06:44:00","1.4863714298e+07","1.1520509422e+06"
"2018-03-09 06:45:00","1.5590587484e+07","1.1394468622e+06"
"2018-03-09 06:46:00","1.2656817049e+07","9.6552493333e+05"
"2018-03-09 06:47:00","1.1210171360e+07","1.0266967067e+06"
"2018-03-09 06:48:00","1.2954841578e+07","9.5750008889e+05"
"2018-03-09 06:49:00","8.2649384444e+06","7.6602730727e+05"
"2018-03-09 06:50:00","1.0960796850e+07","1.0490668119e+06"
"2018-03-09 06:51:00","1.3606248110e+07","1.2755774541e+06"
"2018-03-09 06:52:00","1.9525236520e+07","1.6226340311e+06"
"2018-03-09 06:53:00","2.0143943884e+07","1.8896197156e+06"
"2018-03-09 06:54:00","2.1960454959e+07","1.9047487692e+06"
"2018-03-09 06:55:00","2.2809861382e+07","1.9180021459e+06"
"2018-03-09 06:56:00","2.3081459211e+07","1.8331513738e+06"
"2018-03-09 06:57:00","2.6440268729e+07","3.0596699022e+06"
"2018-03-09 06:58:00","2.1194760069e+07","1.7466322075e+06"
"2018-03-09 06:59:00","2.4151358565e+07","1.7224340815e+06"
"2018-03-09 07:00:00","2.2150305598e+07","1.8213295199e+06"
"2018-03-09 07:01:00","2.3084602096e+07","1.7645408123e+06"
"2018-03-09 07:02:00","1.7355940628e+07","1.8731437419e+06"
"2018-03-09 07:03:00","1.7355940628e+07","1.8731437419e+06"
"2018-03-09 07:04:00","9.0456214875e+06","1.6097484549e+06"
"2018-03-09 07:05:00","6.6302511422e+06","9.9803899556e+05"
"2018-03-09 07:06:00","8.9076900178e+06","2.3170809511e+06"
"2018-03-09 07:07:00","1.0025976569e+07","1.5992251733e+06"
"2018-03-09 07:08:00","5.8808611039e+06","8.2198325849e+05"
"2018-03-09 07:09:00","9.0831660562e+06","1.2898854698e+06"
"2018-03-09 07:10:00","7.8276970708e+06","1.1346782501e+06"
"2018-03-09 07:11:00","7.4206185453e+06","9.9023974573e+05"
"2018-03-09 07:12:00","7.4206185453e+06","9.9023974573e+05"
"2018-03-09 07:13:00","7.7368823257e+06","1.2320436779e+06"
"2018-03-09 07:14:00","8.0930909793e+06","1.0926077900e+06"
"2018-03-09 07:15:00","7.1093397200e+06","1.1953928133e+06"
"2018-03-09 07:16:00","NaN","NaN"
"2018-03-09 07:17:00","NaN","NaN"
"2018-03-09 07:18:00","NaN","NaN"
"2018-03-09 07:19:00","1.0686779862e+07","1.5411277241e+06"
"2018-03-09 07:20:00","NaN","NaN"
"2018-03-09 07:21:00","NaN","NaN"
"2018-03-09 07:22:00","8.1874113333e+06","1.4677886667e+06"
"2018-03-09 07:23:00","7.9029627133e+06","1.4148836733e+06"
"2018-03-09 07:24:00","7.5480645968e+06","1.2959837464e+06"
"2018-03-09 07:25:00","7.6746647367e+06","1.3128314938e+06"
"2018-03-09 07:26:00","8.6179082859e+06","1.2271178640e+06"
"2018-03-09 07:27:00","9.1141325228e+06","1.3452410291e+06"
"2018-03-09 07:28:00","7.2878538578e+06","9.8768646667e+05"
"2018-03-09 07:29:00","9.6085667022e+06","1.6934883467e+06"
"2018-03-09 07:30:00","9.4559842267e+06","1.3881968311e+06"
"2018-03-09 07:31:00","5.7582422222e+06","8.6286303111e+05"
"2018-03-09 07:32:00","8.7179526089e+06","1.5611301689e+06"
"2018-03-09 07:33:00","9.0938604844e+06","1.3507838756e+06"
"2018-03-09 07:34:00","9.6302616800e+06","1.2999841111e+06"
"2018-03-09 07:35:00","8.7119831422e+06","1.0881805378e+06"
"2018-03-09 07:36:00","8.2398554311e+06","1.1038709867e+06"
"2018-03-09 07:37:00","7.7569382578e+06","1.1425897511e+06"
"2018-03-09 07:38:00","9.6949101733e+06","1.4547824978e+06"
"2018-03-09 07:39:00","9.6949101733e+06","1.4547824978e+06"
"2018-03-09 07:40:00","1.0024966173e+07","1.7080208089e+06"
"2018-03-09 07:41:00","9.8897699467e+06","1.6067852000e+06"
"2018-03-09 07:42:00","9.0851472133e+06","1.6578380800e+06"
"2018-03-09 07:43:00","NaN","NaN"
"2018-03-09 07:44:00","NaN","NaN"
"2018-03-09 07:45:00","1.0196553793e+07","1.2984997241e+06"
"2018-03-09 07:46:00","7.7757756420e+06","8.4119757303e+05"
"2018-03-09 07:47:00","NaN","NaN"
"2018-03-09 07:48:00","NaN","NaN"
"2018-03-09 07:49:00","4.2829457333e+06","9.5252693333e+05"
"2018-03-09 07:50:00","6.7609387714e+06","1.5050880077e+06"
"2018-03-09 07:51:00","8.5386932530e+06","1.5121760190e+06"
"2018-03-09 07:52:00","6.8998089497e+06","9.3627499541e+05"
"2018-03-09 07:53:00","NaN","NaN"
"2018-03-09 07:54:00","NaN","NaN"
"2018-03-09 07:55:00","NaN","NaN"
"2018-03-09 07:56:00","8.9405583193e+06","1.4440179496e+06"
"2018-03-09 07:57:00","8.9405583193e+06","1.4440179496e+06"
"2018-03-09 07:58:00","9.6225980855e+06","1.4691155483e+06"
"2018-03-09 07:59:00","8.3507695772e+06","9.8737450915e+05"
"2018-03-09 08:00:00","NaN","NaN"
"2018-03-09 08:01:00","NaN","NaN"
"2018-03-09 08:02:00","9.9916557288e+06","1.5992928814e+06"
"2018-03-09 08:03:00","6.4973135264e+06","1.1753992165e+06"
"2018-03-09 08:04:00","5.5102117052e+06","9.3977484906e+05"
"2018-03-09 08:05:00","1.0998469973e+07","1.9640547932e+06"
"2018-03-09 08:06:00","3.4082401714e+06","4.6603132116e+05"
"2018-03-09 08:07:00","6.0534077185e+06","6.3597085176e+05"
"2018-03-09 08:08:00","8.2622914566e+06","1.6582685399e+06"
"2018-03-09 08:09:00","9.9889188089e+06","9.9897511556e+05"
"2018-03-09 08:10:00","7.1401102178e+06","9.1135163111e+05"
"2018-03-09 08:11:00","7.0416552267e+06","1.0399664711e+06"
"2018-03-09 08:12:00","7.7786959031e+06","2.0403045168e+06"
"2018-03-09 08:13:00","1.0746256245e+07","1.9651695866e+06"
"2018-03-09 08:14:00","8.8880486071e+06","1.0377167499e+06"
"2018-03-09 08:15:00","7.4201270356e+06","2.3968975067e+06"
"2018-03-09 08:16:00","9.8728729422e+06","1.9572132267e+06"
"2018-03-09 08:17:00","9.9591176000e+06","1.9403976000e+06"
"2018-03-09 08:18:00","NaN","NaN"
"2018-03-09 08:19:00","5.5417197288e+06","7.0858861017e+05"
"2018-03-09 08:20:00","9.6407114576e+06","2.2176835759e+06"
"2018-03-09 08:21:00","6.5855204459e+06","9.2000362914e+05"
"2018-03-09 08:22:00","5.8169594795e+06","9.7071477010e+05"
"2018-03-09 08:23:00","8.6823343679e+06","1.4124784719e+06"
"2018-03-09 08:24:00","9.4852869511e+06","1.5706605111e+06"
"2018-03-09 08:25:00","9.3194485511e+06","1.5700464267e+06"
"2018-03-09 08:26:00","9.2646020444e+06","1.3273172400e+06"
"2018-03-09 08:27:00","4.8494050178e+06","7.2213670222e+05"
"2018-03-09 08:28:00","7.0454883644e+06","1.2986562311e+06"
"2018-03-09 08:29:00","9.7409949378e+06","2.0099902933e+06"
"2018-03-09 08:30:00","5.8158681351e+06","1.2005733164e+06"
"2018-03-09 08:31:00","9.5699746525e+06","1.2267556313e+06"
"2018-03-09 08:32:00","9.5699746525e+06","1.2267556313e+06"
"2018-03-09 08:33:00","1.1585146742e+07","1.1665870655e+06"
"2018-03-09 08:34:00","9.3346530414e+06","8.4546132882e+05"
"2018-03-09 08:35:00","5.3159431279e+06","4.9979150820e+05"
"2018-03-09 08:36:00","4.7068204448e+06","1.1808426438e+06"
"2018-03-09 08:37:00","9.9384204742e+06","5.9459211544e+06"
"2018-03-09 08:38:00","8.2336342635e+06","7.4998110762e+06"
"2018-03-09 08:39:00","6.4082945016e+06","5.5358188842e+06"
"2018-03-09 08:40:00","NaN","NaN"
"2018-03-09 08:41:00","NaN","NaN"
"2018-03-09 08:42:00","NaN","NaN"
"2018-03-09 08:43:00","NaN","NaN"
"2018-03-09 08:44:00","NaN","NaN"
"2018-03-09 08:45:00","NaN","NaN"
"2018-03-09 08:46:00","NaN","NaN"
"2018-03-09 08:47:00","1.2950724828e+07","3.2908925517e+06"
"2018-03-09 08:48:00","6.3311332538e+06","1.2231616555e+06"
"2018-03-09 08:49:00","6.5634592822e+06","1.0254021482e+06"
"2018-03-09 08:50:00","7.9267590011e+06","1.2025563706e+06"
"2018-03-09 08:51:00","NaN","NaN"
"2018-03-09 08:52:00","NaN","NaN"
"2018-03-09 08:53:00","7.0843956721e+06","1.1972373770e+06"
"2018-03-09 08:54:00","7.2489535667e+06","9.7577702817e+05"
"2018-03-09 08:55:00","NaN","NaN"
"2018-03-09 08:56:00","NaN","NaN"
"2018-03-09 08:57:00","NaN","NaN"
"2018-03-09 08:58:00","NaN","NaN"
"2018-03-09 08:59:00","NaN","NaN"
"2018-03-09 09:00:00","NaN","NaN"
"2018-03-09 09:01:00","NaN","NaN"
"2018-03-09 09:02:00","NaN","NaN"
"2018-03-09 09:03:00","NaN","NaN"
"2018-03-09 09:04:00","NaN","NaN"
"2018-03-09 09:05:00","7.8700379355e+06","1.3499276129e+06"
"2018-03-09 09:06:00","6.1740664987e+06","1.3334334754e+06"
"2018-03-09 09:07:00","6.1740664987e+06","1.3334334754e+06"
"2018-03-09 09:08:00","8.9682269322e+06","2.0910786034e+06"
"2018-03-09 09:09:00","8.1379063739e+06","1.2873050669e+06"
"2018-03-09 09:10:00","5.3799586000e+06","8.9223781333e+05"
"2018-03-09 09:11:00","8.8651602978e+06","1.5001496889e+06"
"2018-03-09 09:12:00","NaN","NaN"
"2018-03-09 09:13:00","NaN","NaN"
"2018-03-09 09:14:00","NaN","NaN"
"2018-03-09 09:15:00","7.2610557288e+06","1.0175764068e+06"
"2018-03-09 09:16:00","5.9588968310e+06","1.0450689158e+06"
"2018-03-09 09:17:00","7.7940296133e+06","1.9470630444e+06"
"2018-03-09 09:18:00","6.8694483867e+06","1.1385003378e+06"
"2018-03-09 09:19:00","NaN","NaN"
"2018-03-09 09:20:00","NaN","NaN"
"2018-03-09 09:21:00","3.9037994667e+06","6.6347533333e+05"
"2018-03-09 09:22:00","7.3941069293e+06","1.3385095768e+06"
"2018-03-09 09:23:00","6.8735915685e+06","1.1550867009e+06"
"2018-03-09 09:24:00","7.3654554222e+06","1.0797255156e+06"
"2018-03-09 09:25:00","8.1475366133e+06","1.4386944622e+06"
"2018-03-09 09:26:00","6.0469917600e+06","1.3516203067e+06"
"2018-03-09 09:27:00","NaN","NaN"
"2018-03-09 09:28:00","NaN","NaN"
"2018-03-09 09:29:00","5.5931515932e+06","1.1752603390e+06"
"2018-03-09 09:30:00","9.4711790508e+06","1.9484506712e+06"
"2018-03-09 09:31:00","6.0761649422e+06","1.0004047959e+06"
"2018-03-09 09:32:00","NaN","NaN"
"2018-03-09 09:33:00","NaN","NaN"
"2018-03-09 09:34:00","9.4434141017e+06","4.5943800678e+06"
"2018-03-09 09:35:00","6.8577860050e+06","3.6186064689e+06"
"2018-03-09 09:36:00","6.8577860050e+06","3.6186064689e+06"
"2018-03-09 09:37:00","5.9450423811e+06","1.6064859567e+06"
"2018-03-09 09:38:00","5.9450423811e+06","1.6064859567e+06"
"2018-03-09 09:39:00","8.6970420178e+06","1.3484326000e+06"
"2018-03-09 09:40:00","8.8942366578e+06","1.1196903733e+06"
"2018-03-09 09:41:00","1.3347888134e+07","1.6584937778e+06"
"2018-03-09 09:42:00","7.9375281118e+06","1.0406565957e+06"
"2018-03-09 09:43:00","1.3060973967e+07","1.8887839964e+06"
"2018-03-09 09:44:00","7.9767405161e+06","1.2345248724e+06"
"2018-03-09 09:45:00","NaN","NaN"
"2018-03-09 09:46:00","NaN","NaN"
"2018-03-09 09:47:00","NaN","NaN"
"2018-03-09 09:48:00","NaN","NaN"
"2018-03-09 09:49:00","NaN","NaN"
"2018-03-09 09:50:00","1.1761397244e+07","1.5080661513e+06"
"2018-03-09 09:51:00","1.1761397244e+07","1.5080661513e+06"
"2018-03-09 09:52:00","5.5128366557e+06","8.1583388154e+05"
"2018-03-09 09:53:00","5.7723461391e+06","9.6124664350e+05"
"2018-03-09 09:54:00","6.7922577280e+06","1.0010797049e+06"
"2018-03-09 09:55:00","NaN","NaN"
"2018-03-09 09:56:00","NaN","NaN"
"2018-03-09 09:57:00","NaN","NaN"
"2018-03-09 09:58:00","NaN","NaN"
"2018-03-09 09:59:00","NaN","NaN"
"2018-03-09 10:00:00","9.9557177931e+06","1.3370615172e+06"
"2018-03-09 10:01:00","9.4754721931e+06","1.3708129446e+06"
"2018-03-09 10:02:00","6.8157176610e+06","1.1479751851e+06"
"2018-03-09 10:03:00","6.7188644145e+06","1.2565087920e+06"
"2018-03-09 10:04:00","8.5664010267e+06","1.2971249156e+06"
"2018-03-09 10:05:00","9.8473197556e+06","1.3995293733e+06"
"2018-03-09 10:06:00","8.0021864178e+06","1.0770605511e+06"
"2018-03-09 10:07:00","8.2516327822e+06","1.1166053378e+06"
"2018-03-09 10:08:00","8.9944944622e+06","1.1310112311e+06"
"2018-03-09 10:09:00","8.3755806667e+06","1.6239788311e+06"
"2018-03-09 10:10:00","9.9043691478e+06","3.1404614177e+06"
"2018-03-09 10:11:00","8.1659606776e+06","4.9091032111e+06"
"2018-03-09 10:12:00","8.6375864324e+06","3.0541742690e+06"
"2018-03-09 10:13:00","9.1302036769e+06","1.8543368873e+06"
"2018-03-09 10:14:00","7.0410376197e+06","1.4799081049e+06"
