"Title:","'Wray GSM'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-02 03:55:00"
"End Date:","2018-02-02 03:55:00"
"Step:","60"
"Total Rows:","2031"
"Graph ID:","3128"
"Host ID:","89"
""
"Date","Inbound","Outbound"
"2018-02-02 17:03:00","1.6590882686e+05","1.6604024433e+05"
"2018-02-02 17:04:00","1.4614695235e+05","1.3836466098e+05"
"2018-02-02 17:05:00","2.4101476542e+05","2.2467155345e+05"
"2018-02-02 17:06:00","2.7180541680e+05","1.3560131544e+05"
"2018-02-02 17:07:00","1.0330347089e+05","5.3686843352e+03"
"2018-02-02 17:08:00","2.1303869371e+04","3.3647459850e+03"
"2018-02-02 17:09:00","1.8686248625e+04","3.5144985687e+03"
"2018-02-02 17:10:00","1.8911153333e+04","3.5351577778e+03"
"2018-02-02 17:11:00","1.8642647796e+04","2.8953091439e+03"
"2018-02-02 17:12:00","1.8483849982e+04","3.1872908561e+03"
"2018-02-02 17:13:00","1.8791346667e+04","3.2700400000e+03"
"2018-02-02 17:14:00","1.8537653333e+04","3.3632711111e+03"
"2018-02-02 17:15:00","1.8718074275e+04","2.9213794350e+03"
"2018-02-02 17:16:00","1.8594472392e+04","4.0423405650e+03"
"2018-02-02 17:17:00","1.8576664444e+04","3.2632644444e+03"
"2018-02-02 17:18:00","1.8600393333e+04","2.9157933333e+03"
"2018-02-02 17:19:00","1.8667666667e+04","3.7656333333e+03"
"2018-02-02 17:20:00","1.8581611111e+04","3.8962977778e+03"
"2018-02-02 17:21:00","1.8848307140e+04","3.6266366849e+03"
"2018-02-02 17:22:00","9.1042928221e+03","3.2182621098e+03"
"2018-02-02 17:23:00","2.7462448211e+02","3.1303212053e+03"
"2018-02-02 17:24:00","1.0492311111e+03","3.8733844444e+03"
"2018-02-02 17:25:00","1.1091155556e+03","3.1239822222e+03"
"2018-02-02 17:26:00","1.1014755556e+03","2.7839444444e+03"
"2018-02-02 17:27:00","5.2444444444e+01","2.9323244444e+03"
"2018-02-02 17:28:00","2.2136029144e+02","2.4897745719e+03"
"2018-02-02 17:29:00","3.1153304189e+02","3.7416387614e+03"
"2018-02-02 17:30:00","5.5594222222e+02","3.2571377778e+03"
"2018-02-02 17:31:00","1.0834311111e+03","4.2545777778e+03"
"2018-02-02 17:32:00","6.1973333333e+01","3.2948355556e+03"
"2018-02-02 17:33:00","8.7111111111e-01","2.8765733333e+03"
"2018-02-02 17:34:00","3.2545536723e+02","3.5770173258e+03"
"2018-02-02 17:35:00","2.4947796610e+02","3.0728293409e+03"
"2018-02-02 17:36:00","5.0288000000e+02","3.3038000000e+03"
"2018-02-02 17:37:00","1.1288730055e+03","3.7209977778e+03"
"2018-02-02 17:38:00","1.1108514390e+03","2.9514444444e+03"
"2018-02-02 17:39:00","5.6698666667e+02","3.4388044444e+03"
"2018-02-02 17:40:00","1.8275555556e+01","2.7299866667e+03"
"2018-02-02 17:41:00","4.6819435028e+02","3.2686955179e+03"
"2018-02-02 17:42:00","6.4581205273e+01","3.3053089266e+03"
"2018-02-02 17:43:00","1.0949488889e+03","3.2604977778e+03"
"2018-02-02 17:44:00","5.7875205829e+02","3.6834414572e+03"
"2018-02-02 17:45:00","1.8990163934e+01","2.4767896539e+03"
"2018-02-02 17:46:00","0.0000000000e+00","4.2842311111e+03"
"2018-02-02 17:47:00","5.1594222222e+02","3.3607111111e+03"
"2018-02-02 17:48:00","1.7791111111e+01","3.2889022222e+03"
"2018-02-02 17:49:00","1.1285423729e+03","3.6635120904e+03"
"2018-02-02 17:50:00","1.0547109605e+03","3.5371612429e+03"
"2018-02-02 17:51:00","1.1089155556e+03","2.9944911111e+03"
"2018-02-02 17:52:00","1.8497777778e+01","2.8647326047e+03"
"2018-02-02 17:53:00","2.9373777778e+02","3.1213473953e+03"
"2018-02-02 17:54:00","2.3233333333e+02","3.7981688889e+03"
"2018-02-02 17:55:00","5.6575111111e+02","3.1129555556e+03"
"2018-02-02 17:56:00","1.0838666667e+03","3.0501244444e+03"
"2018-02-02 17:57:00","3.6711111111e+01","2.8692577778e+03"
"2018-02-02 17:58:00","0.0000000000e+00","3.0603169115e+03"
"2018-02-02 17:59:00","2.5120888889e+02","3.4125453107e+03"
"2018-02-02 18:00:00","3.0463333333e+02","3.5922533333e+03"
"2018-02-02 18:01:00","5.0911111111e+00","3.9673694624e+03"
"2018-02-02 18:02:00","2.6154482759e+02","2.7119252503e+03"
"2018-02-02 18:03:00","1.0959573946e+03","3.5370230651e+03"
"2018-02-02 18:04:00","1.1098666667e+03","3.4742533333e+03"
"2018-02-02 18:05:00","8.0361690346e+02","3.3574975228e+03"
"2018-02-02 18:06:00","2.6614207650e+01","2.9413491439e+03"
"2018-02-02 18:07:00","3.4928888889e+02","2.8458666667e+03"
"2018-02-02 18:08:00","1.2502975518e+02","3.8538242561e+03"
"2018-02-02 18:09:00","8.3319246704e+02","4.0344624105e+03"
"2018-02-02 18:10:00","8.0746156648e+02","3.3558068124e+03"
"2018-02-02 18:11:00","2.6893989071e+01","2.4673065209e+03"
"2018-02-02 18:12:00","0.0000000000e+00","2.4434412053e+03"
"2018-02-02 18:13:00","4.1182000000e+02","3.7332099058e+03"
"2018-02-02 18:14:00","1.1999777778e+02","3.4670155556e+03"
"2018-02-02 18:15:00","8.3316000000e+02","3.8209844444e+03"
"2018-02-02 18:16:00","1.1054577778e+03","3.8570911111e+03"
"2018-02-02 18:17:00","1.1014755556e+03","3.1421266667e+03"
"2018-02-02 18:18:00","2.5540444444e+02","3.1243622222e+03"
"2018-02-02 18:19:00","1.6921777778e+02","3.0657782149e+03"
"2018-02-02 18:20:00","3.5643555556e+02","4.1804617851e+03"
"2018-02-02 18:21:00","2.6936000000e+02","3.1915600000e+03"
"2018-02-02 18:22:00","1.1083151789e+03","3.1132089642e+03"
"2018-02-02 18:23:00","3.0372926554e+02","3.0595510358e+03"
"2018-02-02 18:24:00","4.8266666667e+00","2.7311511111e+03"
"2018-02-02 18:25:00","1.6520000000e+02","2.7930856831e+03"
"2018-02-02 18:26:00","2.8335555556e+02","2.9101365392e+03"
"2018-02-02 18:27:00","2.6684000000e+02","3.3090488889e+03"
"2018-02-02 18:28:00","1.0899911111e+03","3.3189288889e+03"
"2018-02-02 18:29:00","1.1199466667e+03","3.2375148023e+03"
"2018-02-02 18:30:00","8.2526222222e+02","3.6926385311e+03"
"2018-02-02 18:31:00","1.3671111111e+01","3.7632022222e+03"
"2018-02-02 18:32:00","3.9398888889e+02","2.9703888889e+03"
"2018-02-02 18:33:00","1.1969555556e+02","3.0127866667e+03"
"2018-02-02 18:34:00","8.5440000000e+02","3.5675466667e+03"
"2018-02-02 18:35:00","8.1265333333e+02","3.0104022222e+03"
"2018-02-02 18:36:00","1.3528888889e+01","3.0428866667e+03"
"2018-02-02 18:37:00","0.0000000000e+00","2.6397627322e+03"
"2018-02-02 18:38:00","3.3738305085e+02","2.9986430305e+03"
"2018-02-02 18:39:00","1.9887268686e+02","3.8064564231e+03"
"2018-02-02 18:40:00","6.5442622951e+00","3.5761400364e+03"
"2018-02-02 18:41:00","4.0986666667e+02","2.8188888889e+03"
"2018-02-02 18:42:00","1.1051887006e+03","3.3004694539e+03"
"2018-02-02 18:43:00","1.1017890772e+03","3.4300994350e+03"
"2018-02-02 18:44:00","6.6971555556e+02","3.4116777778e+03"
"2018-02-02 18:45:00","1.1040000000e+01","2.3180708561e+03"
"2018-02-02 18:46:00","4.4286222222e+02","4.2464646995e+03"
"2018-02-02 18:47:00","7.0822222222e+01","3.9699822222e+03"
"2018-02-02 18:48:00","9.7167555556e+02","3.3036355556e+03"
"2018-02-02 18:49:00","7.0191457627e+02","3.6020830132e+03"
"2018-02-02 18:50:00","1.1525423729e+01","2.6458614313e+03"
"2018-02-02 18:51:00","0.0000000000e+00","3.2341511111e+03"
"2018-02-02 18:52:00","3.3246338798e+02","3.1859093989e+03"
"2018-02-02 18:53:00","6.6821056466e+01","3.2595594900e+03"
"2018-02-02 18:54:00","9.7167555556e+02","3.4775066667e+03"
"2018-02-02 18:55:00","1.1161066667e+03","3.5329870433e+03"
"2018-02-02 18:56:00","1.0623111111e+03","2.9683974011e+03"
"2018-02-02 18:57:00","1.7292444444e+02","2.9122555556e+03"
"2018-02-02 18:58:00","1.7058444444e+02","2.6588155556e+03"
"2018-02-02 18:59:00","2.6025431694e+02","3.0814203643e+03"
"2018-02-02 19:00:00","4.1859234973e+02","3.8283596357e+03"
"2018-02-02 19:01:00","1.0787555556e+03","4.0876711111e+03"
"2018-02-02 19:02:00","1.9190207156e+02","3.3016860264e+03"
"2018-02-02 19:03:00","2.6757062147e+00","2.4442329536e+03"
"2018-02-02 19:04:00","2.0892888889e+02","3.7098721311e+03"
"2018-02-02 19:05:00","3.1125333333e+02","3.8939733333e+03"
"2018-02-02 19:06:00","4.2729800377e+02","3.5640842938e+03"
"2018-02-02 19:07:00","1.0901642185e+03","3.4505290395e+03"
"2018-02-02 19:08:00","1.1097244444e+03","2.6756377778e+03"
"2018-02-02 19:09:00","6.8445624772e+02","3.2769307468e+03"
"2018-02-02 19:10:00","2.2574863388e+01","2.5964346393e+03"
"2018-02-02 19:11:00","4.2073555556e+02","3.1070746139e+03"
"2018-02-02 19:12:00","6.3640000000e+01","2.7384022222e+03"
"2018-02-02 19:13:00","9.5862772313e+02","3.1866546448e+03"
"2018-02-02 19:14:00","7.0932666481e+02","2.9948131518e+03"
"2018-02-02 19:15:00","1.1670056497e+01","2.1918535149e+03"
"2018-02-02 19:16:00","0.0000000000e+00","3.9007430953e+03"
"2018-02-02 19:17:00","4.6065136612e+02","3.5394579976e+03"
"2018-02-02 19:18:00","7.2107955914e+01","3.6091476521e+03"
"2018-02-02 19:19:00","9.7401129944e-01","3.4144121657e+03"
"2018-02-02 19:20:00","5.5932000000e+02","3.3363333333e+03"
"2018-02-02 19:21:00","1.1008488889e+03","2.9207555556e+03"
"2018-02-02 19:22:00","1.1306638980e+03","3.2005163206e+03"
"2018-02-02 19:23:00","5.0376276867e+02","3.2592103461e+03"
"2018-02-02 19:24:00","1.6071111111e+01","2.2798027872e+03"
"2018-02-02 19:25:00","4.6832888889e+02","3.1882949906e+03"
"2018-02-02 19:26:00","2.4444881603e+01","3.2387596357e+03"
"2018-02-02 19:27:00","1.1064262295e+03","3.4650181421e+03"
"2018-02-02 19:28:00","5.4286222222e+02","2.7343955556e+03"
"2018-02-02 19:29:00","1.7404444444e+01","2.6168695292e+03"
"2018-02-02 19:30:00","8.9155555556e+00","3.5623215819e+03"
"2018-02-02 19:31:00","5.2515438980e+02","4.2854585792e+03"
"2018-02-02 19:32:00","2.6185421876e+01","3.3718492174e+03"
"2018-02-02 19:33:00","1.1334690772e+03","2.8686544256e+03"
"2018-02-02 19:34:00","1.0844329326e+03","3.7904056466e+03"
"2018-02-02 19:35:00","1.0620648452e+03","3.6164099089e+03"
"2018-02-02 19:36:00","3.5377777778e+01","2.5087688889e+03"
"2018-02-02 19:37:00","2.7620888889e+02","2.7910888889e+03"
"2018-02-02 19:38:00","1.7900241055e+02","2.9914383427e+03"
"2018-02-02 19:39:00","5.7063314501e+02","3.4779972128e+03"
"2018-02-02 19:40:00","1.0926000000e+03","3.2684888889e+03"
"2018-02-02 19:41:00","1.8355555556e+01","2.8806100546e+03"
"2018-02-02 19:42:00","0.0000000000e+00","3.0410432787e+03"
"2018-02-02 19:43:00","2.9373777778e+02","3.2958133333e+03"
"2018-02-02 19:44:00","1.7960685499e+02","3.0467161582e+03"
"2018-02-02 19:45:00","5.7063314501e+02","3.2720305085e+03"
"2018-02-02 19:46:00","1.1217883424e+03","4.2646852459e+03"
"2018-02-02 19:47:00","1.1287559137e+03","3.5790672965e+03"
"2018-02-02 19:48:00","4.8451796610e+02","3.0236696798e+03"
"2018-02-02 19:49:00","7.8933333333e+00","3.0239755556e+03"
"2018-02-02 19:50:00","5.4254207650e+02","3.8910120583e+03"
"2018-02-02 19:51:00","3.5168657961e+01","2.7715822543e+03"
"2018-02-02 19:52:00","1.1252225989e+03","3.7381545763e+03"
"2018-02-02 19:53:00","5.4088888889e+02","3.2628777778e+03"
"2018-02-02 19:54:00","8.8444444444e+00","2.0931274681e+03"
"2018-02-02 19:55:00","5.5035555556e+01","3.0879503097e+03"
"2018-02-02 19:56:00","4.4527555556e+02","3.0208533333e+03"
"2018-02-02 19:57:00","1.5288888889e+01","3.6469555556e+03"
"2018-02-02 19:58:00","0.0000000000e+00","3.1479555556e+03"
"2018-02-02 19:59:00","7.8329491525e+02","3.3620327684e+03"
"2018-02-02 20:00:00","1.0964828625e+03","3.5030783427e+03"
"2018-02-02 20:01:00","1.0918331512e+03","4.0067151184e+03"
"2018-02-02 20:02:00","3.4159795993e+02","2.7863737705e+03"
"2018-02-02 20:03:00","1.2059555556e+02","2.2477777778e+03"
"2018-02-02 20:04:00","4.0966666667e+02","3.6276933333e+03"
"2018-02-02 20:05:00","2.6300888889e+02","3.4754444444e+03"
"2018-02-02 20:06:00","1.0519312994e+03","3.0766980038e+03"
"2018-02-02 20:07:00","3.7618425612e+02","3.5764997740e+03"
"2018-02-02 20:08:00","6.0711111111e+00","2.4525096175e+03"
"2018-02-02 20:09:00","1.1007111111e+02","3.7021148270e+03"
"2018-02-02 20:10:00","3.0732888889e+02","3.1295200000e+03"
"2018-02-02 20:11:00","2.1598983051e+02","2.9311252731e+03"
"2018-02-02 20:12:00","1.1239631750e+03","3.9540989164e+03"
"2018-02-02 20:13:00","1.1108514390e+03","3.2950602550e+03"
"2018-02-02 20:14:00","8.6904979284e+02","3.9478058004e+03"
"2018-02-02 20:15:00","1.4345762712e+01","2.8648830885e+03"
"2018-02-02 20:16:00","3.3748000000e+02","4.1467555556e+03"
"2018-02-02 20:17:00","1.7524666667e+02","3.2765888889e+03"
"2018-02-02 20:18:00","7.8639333333e+02","3.0863022222e+03"
"2018-02-02 20:19:00","8.7887125683e+02","3.1147462659e+03"
"2018-02-02 20:20:00","2.9342076503e+01","3.0713804007e+03"
"2018-02-02 20:21:00","0.0000000000e+00","3.5102384934e+03"
"2018-02-02 20:22:00","2.8097111111e+02","3.3842592844e+03"
"2018-02-02 20:23:00","1.7428888889e+02","3.4196266667e+03"
"2018-02-02 20:24:00","7.8639333333e+02","3.3596933333e+03"
"2018-02-02 20:25:00","1.1046488889e+03","3.0738933333e+03"
"2018-02-02 20:26:00","1.1014755556e+03","3.2518355556e+03"
"2018-02-02 20:27:00","3.2882666667e+02","2.9966444444e+03"
"2018-02-02 20:28:00","1.1723111111e+02","2.6053577778e+03"
"2018-02-02 20:29:00","4.3430652095e+02","3.8378838251e+03"
"2018-02-02 20:30:00","2.6367125683e+02","3.3696695082e+03"
"2018-02-02 20:31:00","1.0603200000e+03","4.2458164972e+03"
"2018-02-02 20:32:00","3.7632888889e+02","3.0252101695e+03"
"2018-02-02 20:33:00","6.0711111111e+00","2.0419066667e+03"
"2018-02-02 20:34:00","1.3871555556e+02","3.7192933333e+03"
"2018-02-02 20:35:00","3.1111777778e+02","3.8056888889e+03"
"2018-02-02 20:36:00","5.2333333333e+00","3.4752564663e+03"
"2018-02-02 20:37:00","0.0000000000e+00","3.1665835337e+03"
"2018-02-02 20:38:00","9.7800888889e+02","3.2091066667e+03"
"2018-02-02 20:39:00","1.1163911111e+03","3.8996412806e+03"
"2018-02-02 20:40:00","1.1100355556e+03","3.3111764972e+03"
"2018-02-02 20:41:00","9.1920000000e+01","2.5836222222e+03"
"2018-02-02 20:42:00","1.6644444444e+02","2.5950107832e+03"
"2018-02-02 20:43:00","3.5643555556e+02","3.0776381056e+03"
"2018-02-02 20:44:00","4.8976000000e+02","3.9048488889e+03"
"2018-02-02 20:45:00","1.0810933333e+03","3.3430044444e+03"
"2018-02-02 20:46:00","1.1850094162e+02","3.8129250471e+03"
"2018-02-02 20:47:00","1.4101694915e+00","2.7363048254e+03"
"2018-02-02 20:48:00","2.8089039548e+02","3.6947189034e+03"
"2018-02-02 20:49:00","2.0111627119e+02","3.2414534463e+03"
"2018-02-02 20:50:00","4.8922444444e+02","4.0810955556e+03"
"2018-02-02 20:51:00","1.0734595993e+03","3.5491932969e+03"
"2018-02-02 20:52:00","1.1089804007e+03","3.1745978142e+03"
"2018-02-02 20:53:00","6.3206900188e+02","2.8285819209e+03"
"2018-02-02 20:54:00","1.0259887006e+01","2.1494491902e+03"
"2018-02-02 20:55:00","4.6832888889e+02","3.2683111111e+03"
"2018-02-02 20:56:00","6.3520291439e+01","2.8235998543e+03"
"2018-02-02 20:57:00","9.9690637523e+02","3.0182179235e+03"
"2018-02-02 20:58:00","6.7463111111e+02","2.7863688889e+03"
"2018-02-02 20:59:00","2.2080000000e+01","2.9101155556e+03"
"2018-02-02 21:00:00","0.0000000000e+00","3.5106488889e+03"
"2018-02-02 21:01:00","4.6039111111e+02","4.8167377778e+03"
"2018-02-02 21:02:00","1.5875555556e+01","3.0875555556e+03"
"2018-02-02 21:03:00","9.9502222222e+02","3.5487866667e+03"
"2018-02-02 21:04:00","1.1253664783e+03","4.1680142373e+03"
"2018-02-02 21:05:00","1.1017890772e+03","3.0738302072e+03"
"2018-02-02 21:06:00","1.0016888889e+02","2.7339733333e+03"
"2018-02-02 21:07:00","2.3093857923e+02","3.0497684517e+03"
"2018-02-02 21:08:00","2.8553697632e+02","3.2491782149e+03"
"2018-02-02 21:09:00","4.9162222222e+02","3.2339555556e+03"
"2018-02-02 21:10:00","1.0894933333e+03","3.6225733333e+03"
"2018-02-02 21:11:00","1.0917333333e+02","2.8304444444e+03"
"2018-02-02 21:12:00","2.4888888889e+00","2.7472444444e+03"
"2018-02-02 21:13:00","1.7681807910e+02","3.0949280603e+03"
"2018-02-02 21:14:00","3.4210192090e+02","3.5541541620e+03"
"2018-02-02 21:15:00","5.7466666667e+00","3.2182222222e+03"
"2018-02-02 21:16:00","1.7149333333e+02","3.3959555556e+03"
"2018-02-02 21:17:00","1.1026666667e+03","3.2419955556e+03"
"2018-02-02 21:18:00","1.1100088889e+03","2.8307911111e+03"
"2018-02-02 21:19:00","8.8408903461e+02","3.4385005100e+03"
"2018-02-02 21:20:00","2.9342076503e+01","2.9051506011e+03"
"2018-02-02 21:21:00","3.3738305085e+02","2.9313319774e+03"
"2018-02-02 21:22:00","1.7534361582e+02","3.1634258004e+03"
"2018-02-02 21:23:00","7.1742888889e+02","3.2437711111e+03"
"2018-02-02 21:24:00","9.3289799636e+02","3.8542002914e+03"
"2018-02-02 21:25:00","3.1213114754e+01","2.9620530419e+03"
"2018-02-02 21:26:00","0.0000000000e+00","2.6232755556e+03"
"2018-02-02 21:27:00","3.3738305085e+02","3.1646934087e+03"
"2018-02-02 21:28:00","1.7534361582e+02","3.4547399247e+03"
"2018-02-02 21:29:00","7.1742888889e+02","3.2546688889e+03"
"2018-02-02 21:30:00","1.0855887067e+03","3.4512970492e+03"
"2018-02-02 21:31:00","1.1010112933e+03","4.3385873953e+03"
"2018-02-02 21:32:00","3.9708444444e+02","3.1661466667e+03"
"2018-02-02 21:33:00","1.2426666667e+01","2.3071244444e+03"
"2018-02-02 21:34:00","4.7843555556e+02","3.4107066667e+03"
"2018-02-02 21:35:00","1.4023111111e+02","3.0982227495e+03"
"2018-02-02 21:36:00","1.1102844444e+03","3.0816750282e+03"
"2018-02-02 21:37:00","4.4594222222e+02","3.4258977778e+03"
"2018-02-02 21:38:00","7.2400000000e+00","2.4911422222e+03"
"2018-02-02 21:39:00","1.1196888889e+02","3.4476511111e+03"
"2018-02-02 21:40:00","4.2368222222e+02","3.6937088889e+03"
"2018-02-02 21:41:00","1.2888877960e+02","3.1053818579e+03"
"2018-02-02 21:42:00","1.0934956648e+03","2.9258448087e+03"
"2018-02-02 21:43:00","1.1202311111e+03","2.7261423729e+03"
"2018-02-02 21:44:00","9.6764888889e+02","3.1141109605e+03"
"2018-02-02 21:45:00","1.6084444444e+01","2.9376377778e+03"
"2018-02-02 21:46:00","3.3748000000e+02","3.7954088889e+03"
"2018-02-02 21:47:00","2.0199333333e+02","3.8262577778e+03"
"2018-02-02 21:48:00","7.0503333333e+02","3.2492511111e+03"
"2018-02-02 21:49:00","9.3963555556e+02","3.7847577778e+03"
"2018-02-02 21:50:00","1.5724444444e+01","2.9590844444e+03"
"2018-02-02 21:51:00","0.0000000000e+00","2.6218691075e+03"
"2018-02-02 21:52:00","3.3176000000e+02","2.6820042259e+03"
"2018-02-02 21:53:00","1.8091796610e+02","3.2383840301e+03"
"2018-02-02 21:54:00","2.9220338983e+00","3.1406040937e+03"
"2018-02-02 21:55:00","3.3768888889e+02","2.8817896539e+03"
"2018-02-02 21:56:00","1.0762666667e+03","2.9804266667e+03"
"2018-02-02 21:57:00","1.1095822222e+03","3.1995066667e+03"
"2018-02-02 21:58:00","7.4949333333e+02","3.2233022222e+03"
"2018-02-02 21:59:00","2.4568888889e+01","2.8579074200e+03"
"2018-02-02 22:00:00","4.5941333333e+02","3.4106836911e+03"
"2018-02-02 22:01:00","8.0907978142e+01","4.3954066302e+03"
"2018-02-02 22:02:00","9.1269202186e+02","3.6357000364e+03"
"2018-02-02 22:03:00","7.4388444444e+02","3.8016222222e+03"
"2018-02-02 22:04:00","2.4568888889e+01","2.4451377778e+03"
"2018-02-02 22:05:00","0.0000000000e+00","3.4954496422e+03"
"2018-02-02 22:06:00","4.5049777778e+02","3.2417414689e+03"
"2018-02-02 22:07:00","6.3218069217e+01","2.8537062295e+03"
"2018-02-02 22:08:00","9.1209748634e+02","3.0209426594e+03"
"2018-02-02 22:09:00","1.1042577778e+03","3.1382933333e+03"
"2018-02-02 22:10:00","1.1196622222e+03","3.4148665913e+03"
"2018-02-02 22:11:00","1.8229333333e+02","3.3200334087e+03"
"2018-02-02 22:12:00","1.1474222222e+02","2.3172333333e+03"
"2018-02-02 22:13:00","3.6769777778e+02","3.1151222222e+03"
"2018-02-02 22:14:00","3.5671803279e+02","3.3326778506e+03"
"2018-02-02 22:15:00","1.0847530783e+03","3.3714488160e+03"
"2018-02-02 22:16:00","2.3651555556e+02","4.1346577778e+03"
"2018-02-02 22:17:00","6.8800000000e+00","2.5102533333e+03"
"2018-02-02 22:18:00","1.1007111111e+02","3.0475111111e+03"
"2018-02-02 22:19:00","3.8917333333e+02","3.8531911111e+03"
"2018-02-02 22:20:00","2.8775668550e+02","3.6063275330e+03"
"2018-02-02 22:21:00","1.1779144256e+03","3.3962013559e+03"
"2018-02-02 22:22:00","1.1028622222e+03","3.0359155556e+03"
"2018-02-02 22:23:00","7.4313777778e+02","3.3651177778e+03"
"2018-02-02 22:24:00","1.2284444444e+01","2.9868357377e+03"
"2018-02-02 22:25:00","3.5805333333e+02","3.2442331512e+03"
"2018-02-02 22:26:00","1.2533197740e+02","3.6104647834e+03"
"2018-02-02 22:27:00","9.3231246704e+02","3.6372218832e+03"
"2018-02-02 22:28:00","7.4894222222e+02","2.7691177778e+03"
"2018-02-02 22:29:00","1.2426666667e+01","2.8498488889e+03"
"2018-02-02 22:30:00","0.0000000000e+00","3.6040444444e+03"
"2018-02-02 22:31:00","4.6065136612e+02","4.5961226230e+03"
"2018-02-02 22:32:00","7.2107955914e+01","3.3088263036e+03"
"2018-02-02 22:33:00","9.7401129944e-01","3.1443212374e+03"
"2018-02-02 22:34:00","4.9029333333e+02","3.7526853916e+03"
"2018-02-02 22:35:00","1.0815288889e+03","3.5240755556e+03"
"2018-02-02 22:36:00","1.1095822222e+03","2.9537688889e+03"
"2018-02-02 22:37:00","6.1922380414e+02","2.9927014689e+03"
"2018-02-02 22:38:00","1.0038418079e+01","2.2562496422e+03"
"2018-02-02 22:39:00","4.9507555556e+02","3.2561733333e+03"
"2018-02-02 22:40:00","6.3973624772e+01","3.7346080146e+03"
"2018-02-02 22:41:00","1.0647019308e+03","3.0930586521e+03"
"2018-02-02 22:42:00","5.9654222222e+02","3.2447955556e+03"
"2018-02-02 22:43:00","1.9306666667e+01","2.3174718644e+03"
"2018-02-02 22:44:00","0.0000000000e+00","3.3363192467e+03"
"2018-02-02 22:45:00","5.3375333333e+02","4.0279133333e+03"
"2018-02-02 22:46:00","9.0466666667e+00","4.2978844444e+03"
"2018-02-02 22:47:00","1.0811422222e+03","3.8709111111e+03"
"2018-02-02 22:48:00","1.1096933333e+03","3.1052533333e+03"
"2018-02-02 22:49:00","1.1014755556e+03","3.6372977778e+03"
"2018-02-02 22:50:00","2.6746666667e+01","3.6150666667e+03"
"2018-02-02 22:51:00","2.7650724954e+02","2.7922968670e+03"
"2018-02-02 22:52:00","2.3157275046e+02","3.1905853552e+03"
"2018-02-02 22:53:00","5.5750222222e+02","2.9691911111e+03"
"2018-02-02 22:54:00","1.0918311111e+03","2.9584888889e+03"
"2018-02-02 22:55:00","3.6995555556e+01","3.0524845198e+03"
"2018-02-02 22:56:00","0.0000000000e+00","2.5863167917e+03"
"2018-02-02 22:57:00","1.1007111111e+02","3.7787409107e+03"
"2018-02-02 22:58:00","2.8155111111e+02","3.3817822222e+03"
"2018-02-02 22:59:00","5.5941777778e+02","3.5087022222e+03"
"2018-02-02 23:00:00","1.0623046328e+03","3.5190002260e+03"
"2018-02-02 23:01:00","1.1301548208e+03","4.2821503751e+03"
"2018-02-02 23:02:00","5.5067832423e+02","2.9872316211e+03"
"2018-02-02 23:03:00","1.7688888889e+01","2.6835822222e+03"
"2018-02-02 23:04:00","4.8668444444e+02","3.8052800000e+03"
"2018-02-02 23:05:00","1.6782222222e+01","3.1682597363e+03"
"2018-02-02 23:06:00","1.0811422222e+03","2.8411491525e+03"
"2018-02-02 23:07:00","5.8787111111e+02","2.7000377778e+03"
"2018-02-02 23:08:00","9.6533333333e+00","2.4230555556e+03"
"2018-02-02 23:09:00","0.0000000000e+00","3.5407111111e+03"
"2018-02-02 23:10:00","5.5158444444e+02","3.2952822222e+03"
"2018-02-02 23:11:00","9.3488888889e+00","2.6841488889e+03"
"2018-02-02 23:12:00","0.0000000000e+00","3.1570111111e+03"
"2018-02-02 23:13:00","7.8352000000e+02","3.4498422222e+03"
"2018-02-02 23:14:00","1.0867575956e+03","3.8975428051e+03"
"2018-02-02 23:15:00","1.1010112933e+03","3.1270927505e+03"
"2018-02-02 23:16:00","3.4192000000e+02","3.9044044444e+03"
"2018-02-02 23:17:00","1.2059555556e+02","2.5081688889e+03"
"2018-02-02 23:18:00","3.9213777778e+02","3.3364133333e+03"
"2018-02-02 23:19:00","2.6662500942e+02","3.7792640301e+03"
"2018-02-02 23:20:00","1.0480105461e+03","3.4713270810e+03"
"2018-02-02 23:21:00","3.7142666667e+02","2.8729822222e+03"
"2018-02-02 23:22:00","5.9955555556e+00","2.3851472495e+03"
"2018-02-02 23:23:00","1.1007111111e+02","2.8570483060e+03"
"2018-02-02 23:24:00","4.2719555556e+02","3.2922311111e+03"
"2018-02-02 23:25:00","2.6783389831e+02","2.9914787194e+03"
"2018-02-02 23:26:00","1.1041261017e+03","3.0875212806e+03"
"2018-02-02 23:27:00","1.0538933333e+03","2.8614622222e+03"
"2018-02-02 23:28:00","8.8471555556e+02","3.4415688889e+03"
"2018-02-02 23:29:00","1.4697777778e+01","3.2678982149e+03"
"2018-02-02 23:30:00","3.3176000000e+02","3.3292440073e+03"
"2018-02-02 23:31:00","2.1315111111e+02","4.2907866667e+03"
"2018-02-02 23:32:00","7.8544444444e+02","3.3271688889e+03"
"2018-02-02 23:33:00","8.9376421846e+02","3.0384650847e+03"
"2018-02-02 23:34:00","1.4946892655e+01","2.8207415819e+03"
"2018-02-02 23:35:00","0.0000000000e+00","3.0062622222e+03"
"2018-02-02 23:36:00","3.3194754098e+02","2.8401162477e+03"
"2018-02-02 23:37:00","1.7790579235e+02","3.7822148634e+03"
"2018-02-02 23:38:00","7.8423555556e+02","3.2850666667e+03"
