"Title:","'ae11 - ae11-Chapman MW (170Mb)-ge-2/0/35 &amp; ge-3/0/35'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:26:00"
"End Date:","2018-02-22 14:25:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","1698"
"Host ID:","19"
""
"Date","In","Out"
"2018-02-22 03:31:00","5.9222190749e+05","2.9655143060e+06"
"2018-02-22 03:32:00","4.1115746147e+05","1.6816957722e+06"
"2018-02-22 03:33:00","3.9549882444e+05","1.7743085467e+06"
"2018-02-22 03:34:00","4.4457588000e+05","1.6046370711e+06"
"2018-02-22 03:35:00","8.1621178000e+05","1.8437180844e+06"
"2018-02-22 03:36:00","1.5357631356e+06","1.7528044267e+06"
"2018-02-22 03:37:00","1.1707685844e+06","1.7677095422e+06"
"2018-02-22 03:38:00","1.0670761067e+06","2.0137024400e+06"
"2018-02-22 03:39:00","4.6338688823e+05","2.3538199812e+06"
"2018-02-22 03:40:00","4.1538080585e+05","1.5264240564e+06"
"2018-02-22 03:41:00","4.4533579480e+05","2.1059309469e+06"
"2018-02-22 03:42:00","5.1481213596e+05","1.8466346317e+06"
"2018-02-22 03:43:00","5.4825299354e+05","3.5116141547e+06"
"2018-02-22 03:44:00","4.7564654606e+05","2.7030335958e+06"
"2018-02-22 03:45:00","5.2204873800e+05","3.4902192768e+06"
"2018-02-22 03:46:00","5.0884688317e+05","3.6312804088e+06"
"2018-02-22 03:47:00","4.7913710105e+05","3.1902210166e+06"
"2018-02-22 03:48:00","4.8076802670e+05","5.8480174227e+06"
"2018-02-22 03:49:00","4.3895546207e+05","3.1385762025e+06"
"2018-02-22 03:50:00","5.9051356011e+05","5.3905790482e+06"
"2018-02-22 03:51:00","5.3086363556e+05","4.8081423044e+06"
"2018-02-22 03:52:00","6.6706390667e+05","5.2024824556e+06"
"2018-02-22 03:53:00","4.4698530889e+05","3.8288335644e+06"
"2018-02-22 03:54:00","4.8466611778e+05","5.0125862111e+06"
"2018-02-22 03:55:00","5.0814568222e+05","4.2183016333e+06"
"2018-02-22 03:56:00","5.0652560222e+05","4.8008198222e+06"
"2018-02-22 03:57:00","5.6632618240e+05","5.3260987036e+06"
"2018-02-22 03:58:00","5.5160164648e+05","4.7764209653e+06"
"2018-02-22 03:59:00","5.2710334298e+05","4.2477175427e+06"
"2018-02-22 04:00:00","6.3536728369e+05","4.1040967684e+06"
"2018-02-22 04:01:00","6.3250505111e+05","4.1218030156e+06"
"2018-02-22 04:02:00","4.8009165778e+05","3.0230539000e+06"
"2018-02-22 04:03:00","5.3891039282e+05","4.5431641403e+06"
"2018-02-22 04:04:00","1.0906929683e+06","5.4220846006e+06"
"2018-02-22 04:05:00","1.1614974142e+06","4.1633228333e+06"
"2018-02-22 04:06:00","4.6120689800e+05","3.8391501592e+06"
"2018-02-22 04:07:00","4.1202399284e+05","3.7756396041e+06"
"2018-02-22 04:08:00","5.3126855827e+05","4.8046012136e+06"
"2018-02-22 04:09:00","4.5443936000e+05","3.4178304422e+06"
"2018-02-22 04:10:00","6.4659565778e+05","4.8903911422e+06"
"2018-02-22 04:11:00","8.3047918222e+05","1.2265641358e+07"
"2018-02-22 04:12:00","8.0905913122e+05","6.7340167628e+06"
"2018-02-22 04:13:00","6.2666024211e+05","7.6109752017e+06"
"2018-02-22 04:14:00","7.4604414411e+05","1.3100835493e+07"
"2018-02-22 04:15:00","5.9333156132e+05","9.3521101553e+06"
"2018-02-22 04:16:00","6.8107695167e+05","1.0590094441e+07"
"2018-02-22 04:17:00","6.9895567623e+05","8.9332847301e+06"
"2018-02-22 04:18:00","6.2208958889e+05","7.9920565378e+06"
"2018-02-22 04:19:00","6.4931457009e+05","7.9868283455e+06"
"2018-02-22 04:20:00","6.5877309586e+05","8.3982899233e+06"
"2018-02-22 04:21:00","7.5191982072e+05","8.9560963001e+06"
"2018-02-22 04:22:00","9.6720929556e+05","9.9116367022e+06"
"2018-02-22 04:23:00","8.9864536222e+05","1.0471092880e+07"
"2018-02-22 04:24:00","6.5079976889e+05","7.9188099422e+06"
"2018-02-22 04:25:00","7.3739197916e+05","8.2613995789e+06"
"2018-02-22 04:26:00","7.5913423447e+05","9.1051985107e+06"
"2018-02-22 04:27:00","6.4329885303e+05","7.6169581504e+06"
"2018-02-22 04:28:00","1.0613619089e+06","1.3429303184e+07"
"2018-02-22 04:29:00","2.6207238517e+06","1.3647563628e+07"
"2018-02-22 04:30:00","1.0890154564e+06","1.6020752513e+07"
"2018-02-22 04:31:00","1.0288498341e+06","1.5413838252e+07"
"2018-02-22 04:32:00","8.2300438889e+05","1.1445657724e+07"
"2018-02-22 04:33:00","1.2027451467e+06","1.5225936216e+07"
"2018-02-22 04:34:00","4.7891780267e+06","8.3097058822e+06"
"2018-02-22 04:35:00","2.5794228333e+06","7.8097383089e+06"
"2018-02-22 04:36:00","7.0753310889e+05","8.1516046867e+06"
"2018-02-22 04:37:00","6.3105999778e+05","7.8352410956e+06"
"2018-02-22 04:38:00","6.6409346889e+05","8.6673826600e+06"
"2018-02-22 04:39:00","7.6040229111e+05","9.2172952689e+06"
"2018-02-22 04:40:00","6.9636658667e+05","7.5653994644e+06"
"2018-02-22 04:41:00","7.5248806000e+05","7.9164988089e+06"
"2018-02-22 04:42:00","6.5250992000e+05","8.6498427244e+06"
"2018-02-22 04:43:00","7.4771587333e+05","6.4937442000e+06"
"2018-02-22 04:44:00","8.3695937333e+05","3.0120236822e+06"
"2018-02-22 04:45:00","6.7394662667e+05","3.2796240844e+06"
"2018-02-22 04:46:00","7.0350416889e+05","3.5117405378e+06"
"2018-02-22 04:47:00","6.7274583290e+05","3.3198024779e+06"
"2018-02-22 04:48:00","6.7295605377e+05","4.0762851666e+06"
"2018-02-22 04:49:00","5.6808254222e+05","4.1633775956e+06"
"2018-02-22 04:50:00","6.8755357778e+05","4.1073276933e+06"
"2018-02-22 04:51:00","6.9903361469e+05","5.7275777251e+06"
"2018-02-22 04:52:00","6.5500907420e+05","4.3656348438e+06"
"2018-02-22 04:53:00","6.3122152667e+05","4.3260168378e+06"
"2018-02-22 04:54:00","9.2474887556e+05","5.4272601156e+06"
"2018-02-22 04:55:00","7.3842966627e+05","4.9822946803e+06"
"2018-02-22 04:56:00","6.8513122341e+05","4.1266096447e+06"
"2018-02-22 04:57:00","7.3901597699e+05","4.2737312973e+06"
"2018-02-22 04:58:00","7.1389482444e+05","4.5821403244e+06"
"2018-02-22 04:59:00","6.7346065712e+05","2.7353058221e+06"
"2018-02-22 05:00:00","6.9316851177e+05","2.6756168912e+06"
"2018-02-22 05:01:00","8.0321594154e+05","3.9420507926e+06"
"2018-02-22 05:02:00","1.0212333629e+06","8.6543200385e+06"
"2018-02-22 05:03:00","7.4833404171e+05","6.4116919979e+06"
"2018-02-22 05:04:00","7.4433584940e+05","6.3829492377e+06"
"2018-02-22 05:05:00","7.1431856444e+05","4.2329660978e+06"
"2018-02-22 05:06:00","5.7284839171e+05","2.8075051344e+06"
"2018-02-22 05:07:00","5.5548829495e+05","2.3419600167e+06"
"2018-02-22 05:08:00","6.8326758667e+05","3.8572060444e+06"
"2018-02-22 05:09:00","8.3218750222e+05","9.7957390289e+06"
"2018-02-22 05:10:00","6.4521557333e+05","3.3877720489e+06"
"2018-02-22 05:11:00","7.0293684667e+05","4.6132253089e+06"
"2018-02-22 05:12:00","9.1822180667e+05","8.5816247222e+06"
"2018-02-22 05:13:00","8.5862097847e+05","9.5602920301e+06"
"2018-02-22 05:14:00","1.0516444189e+06","9.1562186010e+06"
"2018-02-22 05:15:00","1.0856009865e+06","9.6793909531e+06"
"2018-02-22 05:16:00","1.1537058894e+06","8.6952266581e+06"
"2018-02-22 05:17:00","1.0455905139e+06","7.3131971572e+06"
"2018-02-22 05:18:00","9.8533908523e+05","9.4191589366e+06"
"2018-02-22 05:19:00","1.2278135521e+06","1.2838850810e+07"
"2018-02-22 05:20:00","1.0676372599e+06","9.5666000070e+06"
"2018-02-22 05:21:00","1.2464738875e+06","8.0835103215e+06"
"2018-02-22 05:22:00","1.3593252970e+06","8.3770024874e+06"
"2018-02-22 05:23:00","1.9011482630e+06","7.1424956587e+06"
"2018-02-22 05:24:00","1.8045599481e+06","5.2391475569e+06"
"2018-02-22 05:25:00","1.9693178822e+06","4.8010837000e+06"
"2018-02-22 05:26:00","1.1430367889e+06","6.3894644400e+06"
"2018-02-22 05:27:00","6.9746377111e+05","5.6535838978e+06"
"2018-02-22 05:28:00","6.7542569556e+05","4.9317781622e+06"
"2018-02-22 05:29:00","7.8087764889e+05","3.0890676733e+06"
"2018-02-22 05:30:00","1.2236778111e+06","9.5683969489e+06"
"2018-02-22 05:31:00","1.5926423867e+06","9.9561124067e+06"
"2018-02-22 05:32:00","9.5248294000e+05","7.0200468378e+06"
"2018-02-22 05:33:00","6.2919053778e+05","4.5146296267e+06"
"2018-02-22 05:34:00","7.8076927556e+05","4.1918698822e+06"
"2018-02-22 05:35:00","8.4571574444e+05","5.4800356511e+06"
"2018-02-22 05:36:00","1.0075085756e+06","5.6599628778e+06"
"2018-02-22 05:37:00","1.0338557467e+06","5.2055371244e+06"
"2018-02-22 05:38:00","1.7141974378e+06","7.9375004889e+06"
"2018-02-22 05:39:00","1.4166181929e+06","9.4955633334e+06"
"2018-02-22 05:40:00","1.2744441998e+06","1.2430738079e+07"
"2018-02-22 05:41:00","1.1367968406e+06","8.4135201388e+06"
"2018-02-22 05:42:00","1.1861949578e+06","8.9658113356e+06"
"2018-02-22 05:43:00","1.0721727511e+06","6.0840537889e+06"
"2018-02-22 05:44:00","1.2506472022e+06","1.3302932967e+07"
"2018-02-22 05:45:00","1.0531855711e+06","1.0507737144e+07"
"2018-02-22 05:46:00","1.2190045711e+06","8.9249775267e+06"
"2018-02-22 05:47:00","1.2194117111e+06","1.1046468058e+07"
"2018-02-22 05:48:00","8.9647702889e+05","6.0017407667e+06"
"2018-02-22 05:49:00","8.7419831333e+05","4.3736359889e+06"
"2018-02-22 05:50:00","1.0665381906e+06","7.3534075729e+06"
"2018-02-22 05:51:00","1.1795456689e+06","8.8940187309e+06"
"2018-02-22 05:52:00","1.0240139748e+06","5.6831860888e+06"
"2018-02-22 05:53:00","9.3511199807e+05","7.5888832920e+06"
"2018-02-22 05:54:00","8.8769280098e+05","6.5125621710e+06"
"2018-02-22 05:55:00","8.9969906889e+05","8.6704979267e+06"
"2018-02-22 05:56:00","8.7416773333e+05","7.0996324600e+06"
"2018-02-22 05:57:00","1.2963994129e+06","1.5210363071e+07"
"2018-02-22 05:58:00","1.0201610991e+06","1.2406314844e+07"
"2018-02-22 05:59:00","1.4362648257e+06","2.3298185636e+07"
"2018-02-22 06:00:00","1.1484698244e+06","1.9056159769e+07"
"2018-02-22 06:01:00","1.3042449933e+06","1.4483799876e+07"
"2018-02-22 06:02:00","1.3709752978e+06","1.4362191731e+07"
"2018-02-22 06:03:00","1.2275691333e+06","1.3528220731e+07"
"2018-02-22 06:04:00","1.0747889200e+06","1.2684919616e+07"
"2018-02-22 06:05:00","1.1320867311e+06","1.2601790631e+07"
"2018-02-22 06:06:00","1.5853672711e+06","1.0449663029e+07"
"2018-02-22 06:07:00","1.8753319356e+06","6.4053763844e+06"
"2018-02-22 06:08:00","1.0305215178e+06","7.0431488200e+06"
"2018-02-22 06:09:00","1.0795585311e+06","8.8311852933e+06"
"2018-02-22 06:10:00","1.4000603889e+06","1.3343854304e+07"
"2018-02-22 06:11:00","9.5737713556e+05","7.3354275978e+06"
"2018-02-22 06:12:00","8.6984133111e+05","5.8896169756e+06"
"2018-02-22 06:13:00","8.8796452889e+05","6.0760721578e+06"
"2018-02-22 06:14:00","1.0509516356e+06","8.3642302933e+06"
"2018-02-22 06:15:00","1.0410720444e+06","8.7751807800e+06"
"2018-02-22 06:16:00","1.0778380178e+06","5.8423774622e+06"
"2018-02-22 06:17:00","8.8706158889e+05","3.1912841222e+06"
"2018-02-22 06:18:00","1.0691937622e+06","5.5469748267e+06"
"2018-02-22 06:19:00","1.1366362933e+06","1.2868862142e+07"
"2018-02-22 06:20:00","9.7490068667e+05","7.3161333489e+06"
"2018-02-22 06:21:00","1.2129268822e+06","6.0381278378e+06"
"2018-02-22 06:22:00","1.0221986404e+06","8.4019552353e+06"
"2018-02-22 06:23:00","1.3343731062e+06","1.1098089765e+07"
"2018-02-22 06:24:00","1.2402395460e+06","8.4097470267e+06"
"2018-02-22 06:25:00","1.2018391838e+06","8.7172492654e+06"
"2018-02-22 06:26:00","1.0201643235e+06","5.1091999843e+06"
"2018-02-22 06:27:00","1.1881180244e+06","6.8179151924e+06"
"2018-02-22 06:28:00","1.1805992499e+06","1.1535243180e+07"
"2018-02-22 06:29:00","1.0486211168e+06","9.7015954627e+06"
"2018-02-22 06:30:00","8.5685430267e+05","6.6974717766e+06"
"2018-02-22 06:31:00","1.2404956484e+06","8.7640366611e+06"
"2018-02-22 06:32:00","1.2372691511e+06","1.4572977091e+07"
"2018-02-22 06:33:00","9.6904691333e+05","4.7214749467e+06"
"2018-02-22 06:34:00","8.5074438889e+05","5.4012764244e+06"
"2018-02-22 06:35:00","7.9570984222e+05","3.9529576422e+06"
"2018-02-22 06:36:00","7.1691478667e+05","3.5840070711e+06"
"2018-02-22 06:37:00","9.1515469111e+05","5.5794748444e+06"
"2018-02-22 06:38:00","9.2334293800e+05","5.4257623812e+06"
"2018-02-22 06:39:00","1.0664491776e+06","8.1080162899e+06"
"2018-02-22 06:40:00","8.8871122667e+05","5.6869295600e+06"
"2018-02-22 06:41:00","9.2710615352e+05","6.1854701861e+06"
"2018-02-22 06:42:00","1.0600381043e+06","4.7637718162e+06"
"2018-02-22 06:43:00","1.3278816244e+06","6.9593391800e+06"
"2018-02-22 06:44:00","9.5061659443e+05","5.2049667121e+06"
"2018-02-22 06:45:00","8.2754679446e+05","5.9259314079e+06"
"2018-02-22 06:46:00","9.1685212889e+05","4.4416549333e+06"
"2018-02-22 06:47:00","9.3072087330e+05","6.0651700364e+06"
"2018-02-22 06:48:00","1.0496887534e+06","5.7768968903e+06"
"2018-02-22 06:49:00","1.3219591844e+06","8.0090226156e+06"
"2018-02-22 06:50:00","1.1987585844e+06","6.7863407378e+06"
"2018-02-22 06:51:00","1.1361391711e+06","1.1620810362e+07"
"2018-02-22 06:52:00","9.9427304550e+05","8.3012482275e+06"
"2018-02-22 06:53:00","8.6235021450e+05","4.1143475214e+06"
"2018-02-22 06:54:00","8.2569699691e+05","4.6294835165e+06"
"2018-02-22 06:55:00","9.1300577864e+05","5.0268432480e+06"
"2018-02-22 06:56:00","1.0013648556e+06","5.1279141711e+06"
"2018-02-22 06:57:00","1.2136127311e+06","4.3334217178e+06"
"2018-02-22 06:58:00","1.2479399333e+06","5.4611336733e+06"
"2018-02-22 06:59:00","2.4876473778e+06","4.3111766356e+06"
"2018-02-22 07:00:00","4.7436811911e+06","5.6995473178e+06"
"2018-02-22 07:01:00","4.9496898041e+06","5.1695702795e+06"
"2018-02-22 07:02:00","5.3102557340e+06","8.0121852666e+06"
"2018-02-22 07:03:00","4.9573181285e+06","8.0887491695e+06"
"2018-02-22 07:04:00","4.7199033090e+06","4.5741225060e+06"
"2018-02-22 07:05:00","5.0198220878e+06","5.7640334477e+06"
"2018-02-22 07:06:00","4.9009478631e+06","4.7856267574e+06"
"2018-02-22 07:07:00","4.7986426933e+06","4.5824997822e+06"
"2018-02-22 07:08:00","4.9377479502e+06","5.6020557810e+06"
"2018-02-22 07:09:00","6.2860844718e+06","7.4541454443e+06"
"2018-02-22 07:10:00","7.0600263631e+06","5.2258897360e+06"
"2018-02-22 07:11:00","4.9952851792e+06","5.7977550831e+06"
"2018-02-22 07:12:00","4.5969621778e+06","3.1192244889e+06"
"2018-02-22 07:13:00","4.6704444426e+06","3.6058662242e+06"
"2018-02-22 07:14:00","4.6521481708e+06","3.6003185869e+06"
"2018-02-22 07:15:00","4.6492473980e+06","6.8503518136e+06"
"2018-02-22 07:16:00","4.8370061104e+06","5.0218919181e+06"
"2018-02-22 07:17:00","4.4593301161e+06","3.0777639394e+06"
"2018-02-22 07:18:00","4.8012594762e+06","4.5021491217e+06"
"2018-02-22 07:19:00","4.9428613003e+06","6.9248416417e+06"
"2018-02-22 07:20:00","4.6511806479e+06","5.6904693566e+06"
"2018-02-22 07:21:00","4.7320548037e+06","8.1663562126e+06"
"2018-02-22 07:22:00","4.7624524489e+06","6.3416125212e+06"
"2018-02-22 07:23:00","4.4766358221e+06","4.5500497214e+06"
"2018-02-22 07:24:00","4.8289399519e+06","6.5271109514e+06"
"2018-02-22 07:25:00","4.7995232633e+06","6.5883711328e+06"
"2018-02-22 07:26:00","4.9473486278e+06","6.5753950361e+06"
"2018-02-22 07:27:00","4.9835714667e+06","7.4178655889e+06"
"2018-02-22 07:28:00","5.1711068467e+06","4.7132140333e+06"
"2018-02-22 07:29:00","4.7515800667e+06","4.6758692178e+06"
"2018-02-22 07:30:00","4.6486102222e+06","4.9232932822e+06"
"2018-02-22 07:31:00","4.4432871526e+06","3.7518035160e+06"
"2018-02-22 07:32:00","4.8327395541e+06","5.7524966048e+06"
"2018-02-22 07:33:00","5.4446768822e+06","1.2831020117e+07"
"2018-02-22 07:34:00","4.9257352556e+06","1.4402060718e+07"
"2018-02-22 07:35:00","5.6436136444e+06","1.2738617676e+07"
"2018-02-22 07:36:00","5.5473042333e+06","1.8247018604e+07"
"2018-02-22 07:37:00","5.4561609289e+06","1.4372716640e+07"
"2018-02-22 07:38:00","5.0855801756e+06","9.5619418111e+06"
"2018-02-22 07:39:00","5.1431898089e+06","9.3376412822e+06"
"2018-02-22 07:40:00","5.4494380591e+06","1.3548362569e+07"
"2018-02-22 07:41:00","5.1600819815e+06","1.2386298716e+07"
"2018-02-22 07:42:00","4.7344086638e+06","1.0969143866e+07"
"2018-02-22 07:43:00","4.7704489800e+06","7.2965459956e+06"
"2018-02-22 07:44:00","4.9030624244e+06","8.3306359044e+06"
"2018-02-22 07:45:00","4.8086208578e+06","1.0337243340e+07"
"2018-02-22 07:46:00","4.8336174094e+06","8.1841227767e+06"
"2018-02-22 07:47:00","5.0132599132e+06","1.0942002800e+07"
"2018-02-22 07:48:00","4.4862966377e+06","1.0083934682e+07"
"2018-02-22 07:49:00","5.1837272087e+06","9.8423955145e+06"
"2018-02-22 07:50:00","4.5288468311e+06","8.7171813134e+06"
"2018-02-22 07:51:00","4.9107098178e+06","6.9696516022e+06"
"2018-02-22 07:52:00","4.7517932615e+06","4.9732711326e+06"
"2018-02-22 07:53:00","5.4857576330e+06","1.5956985100e+07"
"2018-02-22 07:54:00","4.9191465854e+06","1.2035056063e+07"
"2018-02-22 07:55:00","5.3530894978e+06","1.1486961667e+07"
"2018-02-22 07:56:00","5.2675253822e+06","1.2103131011e+07"
"2018-02-22 07:57:00","5.3134074622e+06","1.3040592544e+07"
"2018-02-22 07:58:00","5.4183220867e+06","1.8012453178e+07"
"2018-02-22 07:59:00","5.5969560800e+06","1.5959231473e+07"
"2018-02-22 08:00:00","5.4004892158e+06","1.1465042916e+07"
"2018-02-22 08:01:00","5.2186070187e+06","1.7314061256e+07"
"2018-02-22 08:02:00","5.1626438097e+06","1.0179208737e+07"
"2018-02-22 08:03:00","4.9448892931e+06","9.9597749193e+06"
"2018-02-22 08:04:00","5.1405899982e+06","7.5840838693e+06"
"2018-02-22 08:05:00","4.7731096489e+06","8.2683285667e+06"
"2018-02-22 08:06:00","4.7948855600e+06","6.8343790133e+06"
"2018-02-22 08:07:00","4.5437825778e+06","6.7687411756e+06"
"2018-02-22 08:08:00","4.9734058444e+06","8.2082498667e+06"
"2018-02-22 08:09:00","4.6694698076e+06","7.9153434940e+06"
"2018-02-22 08:10:00","4.4701308726e+06","7.9723377658e+06"
"2018-02-22 08:11:00","4.8772551020e+06","7.9505680979e+06"
"2018-02-22 08:12:00","4.5710086956e+06","6.5932088178e+06"
"2018-02-22 08:13:00","5.2796524096e+06","1.5225453218e+07"
"2018-02-22 08:14:00","5.0140711126e+06","1.3069778504e+07"
"2018-02-22 08:15:00","4.9032330404e+06","1.0377967337e+07"
"2018-02-22 08:16:00","5.1399406546e+06","1.0819981400e+07"
"2018-02-22 08:17:00","5.6762653650e+06","9.9675411550e+06"
"2018-02-22 08:18:00","5.0694429990e+06","8.2536746866e+06"
"2018-02-22 08:19:00","4.7359594733e+06","7.1936942556e+06"
"2018-02-22 08:20:00","4.8164204327e+06","1.0882421441e+07"
"2018-02-22 08:21:00","5.7813161842e+06","3.2188556528e+07"
"2018-02-22 08:22:00","5.2447109664e+06","1.9412059549e+07"
"2018-02-22 08:23:00","5.0851022044e+06","1.3906275718e+07"
"2018-02-22 08:24:00","4.9152891111e+06","1.1170772700e+07"
"2018-02-22 08:25:00","4.9512509578e+06","1.0395459556e+07"
"2018-02-22 08:26:00","4.7447401805e+06","6.9181983931e+06"
"2018-02-22 08:27:00","4.6567145572e+06","6.7860741338e+06"
"2018-02-22 08:28:00","4.8700860067e+06","6.6504112731e+06"
"2018-02-22 08:29:00","5.0004178404e+06","1.0044237699e+07"
"2018-02-22 08:30:00","5.1990814591e+06","1.0042192463e+07"
"2018-02-22 08:31:00","4.6854112627e+06","8.8947819981e+06"
"2018-02-22 08:32:00","5.0805486552e+06","1.0850438995e+07"
"2018-02-22 08:33:00","6.0910079916e+06","3.2568023830e+07"
"2018-02-22 08:34:00","5.2876593002e+06","1.1995132461e+07"
"2018-02-22 08:35:00","5.1618448851e+06","9.1874081514e+06"
"2018-02-22 08:36:00","5.1976141101e+06","1.0593366679e+07"
"2018-02-22 08:37:00","5.2308442911e+06","8.8773402556e+06"
"2018-02-22 08:38:00","5.4611349222e+06","9.8616273422e+06"
"2018-02-22 08:39:00","5.8149475733e+06","1.4024197207e+07"
"2018-02-22 08:40:00","5.3614172111e+06","1.2819194240e+07"
"2018-02-22 08:41:00","5.1904430756e+06","9.0547162289e+06"
"2018-02-22 08:42:00","5.2962234333e+06","9.7909377756e+06"
"2018-02-22 08:43:00","5.3605224356e+06","1.1712524587e+07"
"2018-02-22 08:44:00","5.0983676444e+06","1.4623273927e+07"
"2018-02-22 08:45:00","5.0713791511e+06","1.0019178147e+07"
"2018-02-22 08:46:00","4.7167722156e+06","8.9465126533e+06"
"2018-02-22 08:47:00","4.9327527533e+06","1.1561402473e+07"
"2018-02-22 08:48:00","4.9552362675e+06","6.9495867891e+06"
"2018-02-22 08:49:00","4.8736987147e+06","6.7427011909e+06"
"2018-02-22 08:50:00","5.0146808112e+06","6.8219339838e+06"
"2018-02-22 08:51:00","5.3690951577e+06","1.7033288941e+07"
"2018-02-22 08:52:00","4.9682682000e+06","1.2741753056e+07"
"2018-02-22 08:53:00","3.8284274050e+06","6.7222178302e+06"
"2018-02-22 08:54:00","4.8722132306e+06","5.8491327365e+06"
"2018-02-22 08:55:00","5.2392282667e+06","7.9292137733e+06"
"2018-02-22 08:56:00","5.2295237944e+06","9.3106470084e+06"
"2018-02-22 08:57:00","4.8084337729e+06","7.2121654588e+06"
"2018-02-22 08:58:00","5.1722515876e+06","1.0050151077e+07"
"2018-02-22 08:59:00","5.0713525261e+06","7.4816269341e+06"
"2018-02-22 09:00:00","5.1709178920e+06","9.4261190636e+06"
"2018-02-22 09:01:00","5.3330037005e+06","1.0886781894e+07"
"2018-02-22 09:02:00","5.3388529511e+06","1.7737645042e+07"
"2018-02-22 09:03:00","2.9130974089e+06","1.8629586051e+07"
"2018-02-22 09:04:00","3.8692292378e+06","1.3557170402e+07"
"2018-02-22 09:05:00","5.2686384822e+06","1.3357171133e+07"
"2018-02-22 09:06:00","5.5190594022e+06","1.2646749551e+07"
"2018-02-22 09:07:00","5.5790930222e+06","1.1347807764e+07"
"2018-02-22 09:08:00","6.1926280422e+06","7.7457455333e+06"
"2018-02-22 09:09:00","5.7795046281e+06","1.0023779884e+07"
"2018-02-22 09:10:00","6.2149008513e+06","1.1971554500e+07"
"2018-02-22 09:11:00","6.1601165450e+06","1.3129392969e+07"
"2018-02-22 09:12:00","5.3479474556e+06","1.1563584311e+07"
"2018-02-22 09:13:00","5.0834438711e+06","9.2387264378e+06"
"2018-02-22 09:14:00","4.9900435533e+06","1.0472131998e+07"
"2018-02-22 09:15:00","5.0849091644e+06","1.0073714618e+07"
"2018-02-22 09:16:00","5.0120803400e+06","7.3503671156e+06"
"2018-02-22 09:17:00","4.9337677121e+06","8.7294418780e+06"
"2018-02-22 09:18:00","5.0639613946e+06","5.9482828787e+06"
"2018-02-22 09:19:00","5.1220218466e+06","5.9458996189e+06"
"2018-02-22 09:20:00","5.0479646167e+06","6.5873244161e+06"
"2018-02-22 09:21:00","5.3186821175e+06","6.1290454182e+06"
"2018-02-22 09:22:00","5.4052521995e+06","5.8380302146e+06"
"2018-02-22 09:23:00","5.4392309915e+06","8.6843891300e+06"
"2018-02-22 09:24:00","4.9658706838e+06","6.9250513056e+06"
"2018-02-22 09:25:00","5.0634325280e+06","8.2666665152e+06"
"2018-02-22 09:26:00","5.2509896244e+06","8.8756098899e+06"
"2018-02-22 09:27:00","5.0134919565e+06","9.9202066015e+06"
"2018-02-22 09:28:00","5.6327820803e+06","1.4561825401e+07"
"2018-02-22 09:29:00","5.5183619519e+06","1.0902254754e+07"
"2018-02-22 09:30:00","5.1002419967e+06","9.0091168267e+06"
"2018-02-22 09:31:00","4.8216170467e+06","8.3503761422e+06"
"2018-02-22 09:32:00","4.8835952977e+06","9.1067350530e+06"
"2018-02-22 09:33:00","4.9089017446e+06","7.3688009159e+06"
"2018-02-22 09:34:00","4.9288904003e+06","7.4451841944e+06"
"2018-02-22 09:35:00","5.1146220019e+06","7.8547598367e+06"
"2018-02-22 09:36:00","4.6959270244e+06","8.4341557689e+06"
"2018-02-22 09:37:00","4.8807386844e+06","7.6424511956e+06"
"2018-02-22 09:38:00","5.1449644756e+06","8.9695409956e+06"
"2018-02-22 09:39:00","5.0142530844e+06","6.6733283978e+06"
"2018-02-22 09:40:00","5.3960794133e+06","7.7085411844e+06"
"2018-02-22 09:41:00","5.3732428733e+06","9.8343268156e+06"
"2018-02-22 09:42:00","4.9213505643e+06","6.4673825968e+06"
"2018-02-22 09:43:00","4.8483064680e+06","8.0858627906e+06"
"2018-02-22 09:44:00","5.2993402076e+06","1.0037904710e+07"
"2018-02-22 09:45:00","5.4966549667e+06","9.7553561911e+06"
"2018-02-22 09:46:00","5.4634736711e+06","9.9125171956e+06"
"2018-02-22 09:47:00","5.4935657756e+06","1.2375393809e+07"
"2018-02-22 09:48:00","5.5905314689e+06","1.4502342091e+07"
"2018-02-22 09:49:00","5.5633995689e+06","1.1272772309e+07"
"2018-02-22 09:50:00","5.4525952422e+06","1.5634502184e+07"
"2018-02-22 09:51:00","4.4647880496e+06","8.0971769048e+06"
"2018-02-22 09:52:00","5.3708643647e+06","1.1473672157e+07"
"2018-02-22 09:53:00","2.9247384213e+06","7.7141344556e+06"
"2018-02-22 09:54:00","4.8861445133e+06","7.1030099667e+06"
"2018-02-22 09:55:00","5.3837406267e+06","8.2572824600e+06"
"2018-02-22 09:56:00","5.2407465899e+06","8.0563867353e+06"
"2018-02-22 09:57:00","5.1222990323e+06","1.1277975525e+07"
"2018-02-22 09:58:00","5.2795669022e+06","1.2883745596e+07"
"2018-02-22 09:59:00","5.5305779617e+06","9.3780743944e+06"
"2018-02-22 10:00:00","5.5520570027e+06","1.1308909623e+07"
"2018-02-22 10:01:00","5.9643950911e+06","1.8999195029e+07"
"2018-02-22 10:02:00","5.8468040492e+06","1.9885579169e+07"
"2018-02-22 10:03:00","5.7773302954e+06","1.3556682473e+07"
"2018-02-22 10:04:00","5.4227834976e+06","1.0945987034e+07"
"2018-02-22 10:05:00","5.8999459822e+06","1.4700218200e+07"
