"Title:","'ge-2/0/41 - SCB East T1 Emulation'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:30:00"
"End Date:","2018-02-22 14:29:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","3597"
"Host ID:","26"
""
"Date","In","Out"
"2018-02-22 03:36:00","6.2264355467e+06","6.2264344000e+06"
"2018-02-22 03:37:00","6.1219240756e+06","6.1219917289e+06"
"2018-02-22 03:38:00","6.3244183644e+06","6.3243856844e+06"
"2018-02-22 03:39:00","5.8245780175e+06","5.8245774442e+06"
"2018-02-22 03:40:00","6.5115692892e+06","6.5115692892e+06"
"2018-02-22 03:41:00","6.2345971702e+06","6.2345971702e+06"
"2018-02-22 03:42:00","6.2242453308e+06","6.2242453308e+06"
"2018-02-22 03:43:00","6.3262460048e+06","6.3262798217e+06"
"2018-02-22 03:44:00","6.1239704142e+06","6.1239709973e+06"
"2018-02-22 03:45:00","6.2225496531e+06","6.2225496531e+06"
"2018-02-22 03:46:00","6.2241875801e+06","6.2241537632e+06"
"2018-02-22 03:47:00","6.3262283090e+06","6.3262615526e+06"
"2018-02-22 03:48:00","6.1255590136e+06","6.1255595870e+06"
"2018-02-22 03:49:00","6.3229435474e+06","6.3229097305e+06"
"2018-02-22 03:50:00","6.2259933901e+06","6.2259928070e+06"
"2018-02-22 03:51:00","6.2241989733e+06","6.2242328000e+06"
"2018-02-22 03:52:00","6.1223463067e+06","6.1223468800e+06"
"2018-02-22 03:53:00","6.2237913333e+06","6.2237913333e+06"
"2018-02-22 03:54:00","6.2229353467e+06","6.2229353467e+06"
"2018-02-22 03:55:00","6.3264008000e+06","6.3264346267e+06"
"2018-02-22 03:56:00","6.2258295333e+06","6.2257624533e+06"
"2018-02-22 03:57:00","6.1239365550e+06","6.1239354083e+06"
"2018-02-22 03:58:00","6.2208330050e+06","6.2208995117e+06"
"2018-02-22 03:59:00","6.2243212877e+06","6.2242559471e+06"
"2018-02-22 04:00:00","6.2242004990e+06","6.2242331595e+06"
"2018-02-22 04:01:00","6.2241984000e+06","6.2241989733e+06"
"2018-02-22 04:02:00","6.2242322267e+06","6.2242322267e+06"
"2018-02-22 04:03:00","6.2242455543e+06","6.2242122822e+06"
"2018-02-22 04:04:00","6.3264150895e+06","6.3264477786e+06"
"2018-02-22 04:05:00","6.1255254744e+06","6.1255260575e+06"
"2018-02-22 04:06:00","6.2208935751e+06","6.2208935751e+06"
"2018-02-22 04:07:00","6.3261215110e+06","6.3261215110e+06"
"2018-02-22 04:08:00","6.2261924224e+06","6.2261924224e+06"
"2018-02-22 04:09:00","6.2241347600e+06","6.2241009333e+06"
"2018-02-22 04:10:00","6.2247723067e+06","6.2248055600e+06"
"2018-02-22 04:11:00","6.2236669200e+06","6.2236336667e+06"
"2018-02-22 04:12:00","6.1237872437e+06","6.1237866704e+06"
"2018-02-22 04:13:00","6.2209944630e+06","6.2209944630e+06"
"2018-02-22 04:14:00","6.2242255702e+06","6.2242593871e+06"
"2018-02-22 04:15:00","6.2242120587e+06","6.2242126417e+06"
"2018-02-22 04:16:00","6.3263125108e+06","6.3263125108e+06"
"2018-02-22 04:17:00","6.2260017226e+06","6.2259678959e+06"
"2018-02-22 04:18:00","6.1222117244e+06","6.1222111511e+06"
"2018-02-22 04:19:00","6.2224831089e+06","6.2224831089e+06"
"2018-02-22 04:20:00","6.2243205922e+06","6.2243205922e+06"
"2018-02-22 04:21:00","6.2242681523e+06","6.2243019790e+06"
"2018-02-22 04:22:00","6.2241995467e+06","6.2241662933e+06"
"2018-02-22 04:23:00","6.3262196267e+06","6.3262190533e+06"
"2018-02-22 04:24:00","6.2262658400e+06","6.2262658400e+06"
"2018-02-22 04:25:00","6.1237688783e+06","6.1237688783e+06"
"2018-02-22 04:26:00","6.2207464714e+06","6.2207126544e+06"
"2018-02-22 04:27:00","6.2245109393e+06","6.2245103562e+06"
"2018-02-22 04:28:00","6.2239669244e+06","6.2239669244e+06"
"2018-02-22 04:29:00","6.2245071447e+06","6.2245404168e+06"
"2018-02-22 04:30:00","6.3259844921e+06","6.3259518031e+06"
"2018-02-22 04:31:00","6.1240672298e+06","6.1241004734e+06"
"2018-02-22 04:32:00","6.2223700400e+06","6.2223706133e+06"
"2018-02-22 04:33:00","6.2242981600e+06","6.2243319867e+06"
"2018-02-22 04:34:00","6.3262551733e+06","6.3262219200e+06"
"2018-02-22 04:35:00","6.2259958000e+06","6.2259952267e+06"
"2018-02-22 04:36:00","6.1222459733e+06","6.1222459733e+06"
"2018-02-22 04:37:00","6.2225131156e+06","6.2225469422e+06"
"2018-02-22 04:38:00","6.2242329511e+06","6.2241996978e+06"
"2018-02-22 04:39:00","6.2242328000e+06","6.2242322267e+06"
"2018-02-22 04:40:00","6.3263216800e+06","6.3263216800e+06"
"2018-02-22 04:41:00","6.2259292933e+06","6.2259631200e+06"
"2018-02-22 04:42:00","6.2242660533e+06","6.2242328000e+06"
"2018-02-22 04:43:00","6.1221783200e+06","6.1221777467e+06"
"2018-02-22 04:44:00","6.2227060133e+06","6.2227060133e+06"
"2018-02-22 04:45:00","6.3262236400e+06","6.3262236400e+06"
"2018-02-22 04:46:00","6.2258599200e+06","6.2258599200e+06"
"2018-02-22 04:47:00","6.1239038562e+06","6.1238705840e+06"
"2018-02-22 04:48:00","6.2210313972e+06","6.2210635226e+06"
"2018-02-22 04:49:00","6.2240734133e+06","6.2241078133e+06"
"2018-02-22 04:50:00","6.2242935733e+06","6.2242282133e+06"
"2018-02-22 04:51:00","6.3263154997e+06","6.3263470233e+06"
"2018-02-22 04:52:00","6.2259251537e+06","6.2258919101e+06"
"2018-02-22 04:53:00","6.1222104267e+06","6.1222436800e+06"
"2018-02-22 04:54:00","6.3244910267e+06","6.3245254267e+06"
"2018-02-22 04:55:00","6.1256254068e+06","6.1255927080e+06"
"2018-02-22 04:56:00","6.2210215184e+06","6.2210203906e+06"
"2018-02-22 04:57:00","6.3261309104e+06","6.3261309104e+06"
"2018-02-22 04:58:00","6.2259260044e+06","6.2259598311e+06"
"2018-02-22 04:59:00","6.1238962334e+06","6.1238968068e+06"
"2018-02-22 05:00:00","6.2209313399e+06","6.2208980866e+06"
"2018-02-22 05:01:00","6.3264180972e+06","6.3263831336e+06"
"2018-02-22 05:02:00","6.2255548095e+06","6.2255880531e+06"
"2018-02-22 05:03:00","6.1242220748e+06","6.1242226481e+06"
"2018-02-22 05:04:00","6.2207763519e+06","6.2208096052e+06"
"2018-02-22 05:05:00","6.2242637600e+06","6.2242316533e+06"
"2018-02-22 05:06:00","6.3262805360e+06","6.3262455724e+06"
"2018-02-22 05:07:00","6.1238784328e+06","6.1239116765e+06"
"2018-02-22 05:08:00","6.2225697111e+06","6.2226041111e+06"
"2018-02-22 05:09:00","6.2242677733e+06","6.2242345200e+06"
"2018-02-22 05:10:00","6.2242672000e+06","6.2242666267e+06"
"2018-02-22 05:11:00","6.3261531200e+06","6.3261869467e+06"
"2018-02-22 05:12:00","6.2260279067e+06","6.2260284800e+06"
"2018-02-22 05:13:00","6.1238979534e+06","6.1238646813e+06"
"2018-02-22 05:14:00","6.3228105354e+06","6.3228094075e+06"
"2018-02-22 05:15:00","6.1257548810e+06","6.1257548810e+06"
"2018-02-22 05:16:00","6.2208017102e+06","6.2208349635e+06"
"2018-02-22 05:17:00","6.2242276032e+06","6.2242287498e+06"
"2018-02-22 05:18:00","6.2242787566e+06","6.2242787566e+06"
"2018-02-22 05:19:00","6.2241537632e+06","6.2241537632e+06"
"2018-02-22 05:20:00","6.2243328904e+06","6.2243328904e+06"
"2018-02-22 05:21:00","6.2242140022e+06","6.2242140022e+06"
"2018-02-22 05:22:00","6.2242321045e+06","6.2241988511e+06"
"2018-02-22 05:23:00","6.3262117555e+06","6.3262106088e+06"
"2018-02-22 05:24:00","6.2260925379e+06","6.2260925379e+06"
"2018-02-22 05:25:00","6.1223147733e+06","6.1223486000e+06"
"2018-02-22 05:26:00","6.2223700400e+06","6.2223706133e+06"
"2018-02-22 05:27:00","6.3265650889e+06","6.3265312622e+06"
"2018-02-22 05:28:00","6.2257304978e+06","6.2257299244e+06"
"2018-02-22 05:29:00","6.2242287867e+06","6.2242287867e+06"
"2018-02-22 05:30:00","6.2245372400e+06","6.2245372400e+06"
"2018-02-22 05:31:00","6.2239673467e+06","6.2240011733e+06"
"2018-02-22 05:32:00","6.1222746400e+06","6.1222075600e+06"
"2018-02-22 05:33:00","6.2224709467e+06","6.2225036267e+06"
"2018-02-22 05:34:00","6.3263211067e+06","6.3263555067e+06"
"2018-02-22 05:35:00","6.2259631200e+06","6.2259298667e+06"
"2018-02-22 05:36:00","6.2243004533e+06","6.2242998800e+06"
"2018-02-22 05:37:00","6.2241752089e+06","6.2241413822e+06"
"2018-02-22 05:38:00","6.2241979778e+06","6.2241974044e+06"
"2018-02-22 05:39:00","6.1238629613e+06","6.1239295056e+06"
"2018-02-22 05:40:00","6.2209527567e+06","6.2209211954e+06"
"2018-02-22 05:41:00","6.2242010820e+06","6.2242004990e+06"
"2018-02-22 05:42:00","6.0203927333e+06","6.0204265600e+06"
"2018-02-22 05:43:00","6.4247188667e+06","6.4246856133e+06"
"2018-02-22 05:44:00","6.3297783067e+06","6.3297777333e+06"
"2018-02-22 05:45:00","6.2259292933e+06","6.2259292933e+06"
"2018-02-22 05:46:00","6.2241645733e+06","6.2241307467e+06"
"2018-02-22 05:47:00","6.1222869956e+06","6.1223202489e+06"
"2018-02-22 05:48:00","6.3243908444e+06","6.3244252444e+06"
"2018-02-22 05:49:00","6.2261288133e+06","6.2260955600e+06"
"2018-02-22 05:50:00","6.1238331292e+06","6.1237992837e+06"
"2018-02-22 05:51:00","6.2209178118e+06","6.2209166840e+06"
"2018-02-22 05:52:00","6.2242138078e+06","6.2242470800e+06"
"2018-02-22 05:53:00","6.2243882261e+06","6.2243555370e+06"
"2018-02-22 05:54:00","6.3260537584e+06","6.3260870020e+06"
"2018-02-22 05:55:00","6.1240726133e+06","6.1240393600e+06"
"2018-02-22 05:56:00","6.2224854022e+06","6.2225181010e+06"
"2018-02-22 05:57:00","6.2242076156e+06","6.2242419968e+06"
"2018-02-22 05:58:00","6.2243204432e+06","6.2242877730e+06"
"2018-02-22 05:59:00","6.3262893790e+06","6.3262549693e+06"
"2018-02-22 06:00:00","6.2259963733e+06","6.2259958000e+06"
"2018-02-22 06:01:00","6.1222459733e+06","6.1222798000e+06"
"2018-02-22 06:02:00","6.2225042000e+06","6.2225047733e+06"
"2018-02-22 06:03:00","6.2249431600e+06","6.2249093333e+06"
"2018-02-22 06:04:00","6.2233653467e+06","6.2233986000e+06"
"2018-02-22 06:05:00","6.2243193733e+06","6.2243199467e+06"
"2018-02-22 06:06:00","6.2242345200e+06","6.2242006933e+06"
"2018-02-22 06:07:00","6.2243093689e+06","6.2243426222e+06"
"2018-02-22 06:08:00","6.3262553244e+06","6.3262220711e+06"
"2018-02-22 06:09:00","6.2259619733e+06","6.2259614000e+06"
"2018-02-22 06:10:00","6.1223468800e+06","6.1223807067e+06"
"2018-02-22 06:11:00","6.3244594933e+06","6.3244600667e+06"
"2018-02-22 06:12:00","6.1239396000e+06","6.1239396000e+06"
"2018-02-22 06:13:00","6.2225374533e+06","6.2225374533e+06"
"2018-02-22 06:14:00","6.3262884267e+06","6.3262546000e+06"
"2018-02-22 06:15:00","6.1239074933e+06","6.1239407467e+06"
"2018-02-22 06:16:00","6.3246257600e+06","6.3246263333e+06"
"2018-02-22 06:17:00","6.1239513822e+06","6.1239513822e+06"
"2018-02-22 06:18:00","6.3244911778e+06","6.3244911778e+06"
"2018-02-22 06:19:00","6.2259614000e+06","6.2259614000e+06"
"2018-02-22 06:20:00","6.1222115733e+06","6.1222115733e+06"
"2018-02-22 06:21:00","6.2224698000e+06","6.2224698000e+06"
"2018-02-22 06:22:00","6.2243447974e+06","6.2243115252e+06"
"2018-02-22 06:23:00","6.2242033626e+06","6.2242354881e+06"
"2018-02-22 06:24:00","6.2242186902e+06","6.2242198368e+06"
"2018-02-22 06:25:00","6.2242120587e+06","6.2242120587e+06"
"2018-02-22 06:26:00","6.2243651178e+06","6.2243318645e+06"
"2018-02-22 06:27:00","6.2242333365e+06","6.2242321898e+06"
"2018-02-22 06:28:00","6.2242787566e+06","6.2243453009e+06"
"2018-02-22 06:29:00","6.2242011069e+06","6.2241701093e+06"
"2018-02-22 06:30:00","6.3263796936e+06","6.3263785469e+06"
"2018-02-22 06:31:00","6.1238374398e+06","6.1238374398e+06"
"2018-02-22 06:32:00","6.2225013333e+06","6.2225013333e+06"
"2018-02-22 06:33:00","6.3262878533e+06","6.3263216800e+06"
"2018-02-22 06:34:00","6.2263346400e+06","6.2263013867e+06"
"2018-02-22 06:35:00","6.2239684933e+06","6.2239340933e+06"
"2018-02-22 06:36:00","6.2243296933e+06","6.2243629467e+06"
"2018-02-22 06:37:00","6.2241081289e+06","6.2241425289e+06"
"2018-02-22 06:38:00","6.1238946646e+06","6.1238619658e+06"
"2018-02-22 06:39:00","6.2208315799e+06","6.2207971987e+06"
"2018-02-22 06:40:00","6.2241995467e+06","6.2242316533e+06"
"2018-02-22 06:41:00","6.2243539580e+06","6.2243551046e+06"
"2018-02-22 06:42:00","6.2242010820e+06","6.2242010820e+06"
"2018-02-22 06:43:00","6.3262196267e+06","6.3262196267e+06"
"2018-02-22 06:44:00","6.1256254068e+06","6.1255921346e+06"
"2018-02-22 06:45:00","6.2209313399e+06","6.2209967187e+06"
"2018-02-22 06:46:00","6.2242029867e+06","6.2241720267e+06"
"2018-02-22 06:47:00","6.2242276032e+06","6.2242264565e+06"
"2018-02-22 06:48:00","6.3263216102e+06","6.3263216102e+06"
"2018-02-22 06:49:00","6.1239418933e+06","6.1239418933e+06"
"2018-02-22 06:50:00","6.3245248533e+06","6.3244910267e+06"
"2018-02-22 06:51:00","6.2259281467e+06","6.2259614000e+06"
"2018-02-22 06:52:00","6.1238962334e+06","6.1238968068e+06"
"2018-02-22 06:53:00","6.2209313399e+06","6.2208980866e+06"
"2018-02-22 06:54:00","6.2241218260e+06","6.2241206793e+06"
"2018-02-22 06:55:00","6.2243323073e+06","6.2243661340e+06"
"2018-02-22 06:56:00","6.2242006933e+06","6.2242012667e+06"
"2018-02-22 06:57:00","6.2243426222e+06","6.2243426222e+06"
"2018-02-22 06:58:00","6.2242008444e+06","6.2242008444e+06"
"2018-02-22 06:59:00","6.2242322267e+06","6.2241984000e+06"
"2018-02-22 07:00:00","6.2243342800e+06","6.2243675333e+06"
"2018-02-22 07:01:00","6.2241807301e+06","6.2242145755e+06"
"2018-02-22 07:02:00","6.2242518304e+06","6.2242191413e+06"
"2018-02-22 07:03:00","6.3262543862e+06","6.3262538032e+06"
"2018-02-22 07:04:00","6.1262248785e+06","6.1262248785e+06"
"2018-02-22 07:05:00","6.2203992980e+06","6.2203992980e+06"
"2018-02-22 07:06:00","6.3261109168e+06","6.3261109168e+06"
"2018-02-22 07:07:00","6.1240488489e+06","6.1240488489e+06"
"2018-02-22 07:08:00","6.2225182521e+06","6.2224849800e+06"
"2018-02-22 07:09:00","6.2242202692e+06","6.2242529583e+06"
"2018-02-22 07:10:00","6.2243451472e+06","6.2243124581e+06"
"2018-02-22 07:11:00","6.2241368560e+06","6.2241357281e+06"
"2018-02-22 07:12:00","6.2242958667e+06","6.2242958667e+06"
"2018-02-22 07:13:00","6.3262140488e+06","6.3262478658e+06"
"2018-02-22 07:14:00","5.9199612045e+06","5.9199279609e+06"
"2018-02-22 07:15:00","6.4197561027e+06","6.4197888015e+06"
"2018-02-22 07:16:00","6.3330493097e+06","6.3330166206e+06"
"2018-02-22 07:17:00","6.2260682098e+06","6.2260676267e+06"
"2018-02-22 07:18:00","6.1237650160e+06","6.1237982882e+06"
"2018-02-22 07:19:00","6.2209155561e+06","6.2209166840e+06"
"2018-02-22 07:20:00","6.2243019790e+06","6.2242681523e+06"
"2018-02-22 07:21:00","6.2241801567e+06","6.2241795834e+06"
"2018-02-22 07:22:00","6.3265819185e+06","6.3266157355e+06"
"2018-02-22 07:23:00","6.1253287569e+06","6.1253293399e+06"
"2018-02-22 07:24:00","6.2208203012e+06","6.2208203012e+06"
"2018-02-22 07:25:00","6.2243551046e+06","6.2243551046e+06"
"2018-02-22 07:26:00","6.2241334287e+06","6.2241672554e+06"
"2018-02-22 07:27:00","6.3262950489e+06","6.3262617956e+06"
"2018-02-22 07:28:00","6.1239414711e+06","6.1239408978e+06"
"2018-02-22 07:29:00","6.3246263333e+06","6.3245925067e+06"
"2018-02-22 07:30:00","6.2257607333e+06","6.2257601600e+06"
"2018-02-22 07:31:00","6.1239599110e+06","6.1239931832e+06"
"2018-02-22 07:32:00","6.3228127911e+06","6.3228139190e+06"
"2018-02-22 07:33:00","6.2262954979e+06","6.2262616712e+06"
"2018-02-22 07:34:00","6.1220137733e+06","6.1220132000e+06"
"2018-02-22 07:35:00","6.3245890667e+06","6.3245890667e+06"
"2018-02-22 07:36:00","6.2258954667e+06","6.2258954667e+06"
"2018-02-22 07:37:00","6.2242743956e+06","6.2243082222e+06"
"2018-02-22 07:38:00","6.1223476044e+06","6.1223481778e+06"
"2018-02-22 07:39:00","6.3245609733e+06","6.3245271467e+06"
"2018-02-22 07:40:00","6.1256265534e+06","6.1256592522e+06"
"2018-02-22 07:41:00","6.2207171659e+06","6.2207182937e+06"
"2018-02-22 07:42:00","6.2241970007e+06","6.2241970007e+06"
"2018-02-22 07:43:00","6.3262534533e+06","6.3262534533e+06"
"2018-02-22 07:44:00","6.2259281467e+06","6.2258943200e+06"
"2018-02-22 07:45:00","6.2245366667e+06","6.2245699200e+06"
"2018-02-22 07:46:00","6.1237023340e+06","6.1236696352e+06"
"2018-02-22 07:47:00","6.3228126812e+06","6.3228115533e+06"
"2018-02-22 07:48:00","6.1257550347e+06","6.1257883068e+06"
"2018-02-22 07:49:00","6.2206867325e+06","6.2206878604e+06"
"2018-02-22 07:50:00","6.2243317243e+06","6.2243317243e+06"
"2018-02-22 07:51:00","6.3271690667e+06","6.3271352400e+06"
"2018-02-22 07:52:00","6.1248096568e+06","6.1248090835e+06"
"2018-02-22 07:53:00","6.3227485217e+06","6.3227823386e+06"
"2018-02-22 07:54:00","6.1240369015e+06","6.1240036579e+06"
"2018-02-22 07:55:00","6.3245598267e+06","6.3245592533e+06"
"2018-02-22 07:56:00","6.1238736667e+06","6.1238736667e+06"
"2018-02-22 07:57:00","6.2225790489e+06","6.2225790489e+06"
"2018-02-22 07:58:00","6.2242679244e+06","6.2242679244e+06"
"2018-02-22 07:59:00","6.3261869467e+06","6.3261869467e+06"
"2018-02-22 08:00:00","6.1257246498e+06","6.1256913777e+06"
"2018-02-22 08:01:00","6.3227801020e+06","6.3228127911e+06"
"2018-02-22 08:02:00","6.1256212094e+06","6.1256550646e+06"
"2018-02-22 08:03:00","6.3228770414e+06","6.3228781693e+06"
"2018-02-22 08:04:00","6.1240048240e+06","6.1240048240e+06"
"2018-02-22 08:05:00","6.3244916000e+06","6.3244577733e+06"
"2018-02-22 08:06:00","6.2262658400e+06","6.2262652667e+06"
"2018-02-22 08:07:00","6.1220226889e+06","6.1220226889e+06"
"2018-02-22 08:08:00","6.3246568711e+06","6.3247245244e+06"
"2018-02-22 08:09:00","6.1254951849e+06","6.1254297873e+06"
"2018-02-22 08:10:00","6.2207802883e+06","6.2207780326e+06"
"2018-02-22 08:11:00","6.2243334734e+06","6.2244011268e+06"
"2018-02-22 08:12:00","6.3262895733e+06","6.3262230667e+06"
"2018-02-22 08:13:00","6.1255267370e+06","6.1255588625e+06"
"2018-02-22 08:14:00","6.2208152331e+06","6.2208163610e+06"
"2018-02-22 08:15:00","6.2243451472e+06","6.2243118751e+06"
"2018-02-22 08:16:00","6.2243251036e+06","6.2243239758e+06"
"2018-02-22 08:17:00","6.3261968145e+06","6.3262306412e+06"
"2018-02-22 08:18:00","6.1255251682e+06","6.1255257415e+06"
"2018-02-22 08:19:00","6.2209505009e+06","6.2209166840e+06"
"2018-02-22 08:20:00","6.2242143909e+06","6.2242803521e+06"
"2018-02-22 08:21:00","6.2243205922e+06","6.2242890310e+06"
"2018-02-22 08:22:00","6.2242004990e+06","6.2242337426e+06"
"2018-02-22 08:23:00","6.3262872800e+06","6.3262540267e+06"
"2018-02-22 08:24:00","6.2259287200e+06","6.2258943200e+06"
"2018-02-22 08:25:00","6.1222110000e+06","6.1222104267e+06"
"2018-02-22 08:26:00","6.2225829252e+06","6.2226161974e+06"
"2018-02-22 08:27:00","6.2242314379e+06","6.2242325658e+06"
"2018-02-22 08:28:00","6.2242327302e+06","6.2241989035e+06"
"2018-02-22 08:29:00","6.2242455543e+06","6.2242782531e+06"
"2018-02-22 08:30:00","6.2242879031e+06","6.2242552140e+06"
"2018-02-22 08:31:00","6.2241999159e+06","6.2242331595e+06"
"2018-02-22 08:32:00","6.2242449810e+06","6.2242122822e+06"
"2018-02-22 08:33:00","6.3262798217e+06","6.3263125108e+06"
"2018-02-22 08:34:00","6.1256562307e+06","6.1256568138e+06"
"2018-02-22 08:35:00","6.3228105354e+06","6.3228105354e+06"
"2018-02-22 08:36:00","6.2259910579e+06","6.2259572312e+06"
"2018-02-22 08:37:00","6.2243093689e+06","6.2243087956e+06"
"2018-02-22 08:38:00","6.1223481778e+06","6.1223820044e+06"
"2018-02-22 08:39:00","6.3243580133e+06","6.3243585867e+06"
"2018-02-22 08:40:00","6.1239378800e+06","6.1239378800e+06"
"2018-02-22 08:41:00","6.3246263333e+06","6.3245925067e+06"
"2018-02-22 08:42:00","6.2259636933e+06","6.2259631200e+06"
"2018-02-22 08:43:00","6.2241989733e+06","6.2242328000e+06"
"2018-02-22 08:44:00","6.1222448267e+06","6.1222454000e+06"
"2018-02-22 08:45:00","6.2225380267e+06","6.2225718533e+06"
"2018-02-22 08:46:00","6.2242672000e+06","6.2242001200e+06"
"2018-02-22 08:47:00","6.3262296889e+06","6.3262623689e+06"
"2018-02-22 08:48:00","6.1256921021e+06","6.1256926755e+06"
"2018-02-22 08:49:00","6.2208338356e+06","6.2208338356e+06"
"2018-02-22 08:50:00","6.2242198368e+06","6.2242198368e+06"
"2018-02-22 08:51:00","6.3262538032e+06","6.3262199765e+06"
"2018-02-22 08:52:00","6.2260296267e+06","6.2260628800e+06"
"2018-02-22 08:53:00","6.1238646813e+06","6.1238652546e+06"
"2018-02-22 08:54:00","6.2208637054e+06","6.2208304520e+06"
"2018-02-22 08:55:00","6.2242672000e+06","6.2242660533e+06"
"2018-02-22 08:56:00","6.2242672000e+06","6.2242672000e+06"
"2018-02-22 08:57:00","6.2242094578e+06","6.2242427111e+06"
"2018-02-22 08:58:00","6.3262447280e+06","6.3262120577e+06"
"2018-02-22 08:59:00","6.1257221919e+06","6.1257216089e+06"
"2018-02-22 09:00:00","6.3227113403e+06","6.3227113403e+06"
"2018-02-22 09:01:00","6.2260569620e+06","6.2260907887e+06"
"2018-02-22 09:02:00","6.1222127200e+06","6.1222132933e+06"
"2018-02-22 09:03:00","6.3245248533e+06","6.3245248533e+06"
"2018-02-22 09:04:00","6.1240760533e+06","6.1240760533e+06"
"2018-02-22 09:05:00","6.2224720933e+06","6.2224382667e+06"
"2018-02-22 09:06:00","6.3265578933e+06","6.3265573200e+06"
"2018-02-22 09:07:00","6.1236842089e+06","6.1237180356e+06"
"2018-02-22 09:08:00","6.2224991911e+06","6.2224659378e+06"
"2018-02-22 09:09:00","6.2242455543e+06","6.2242449810e+06"
"2018-02-22 09:10:00","6.3261783709e+06","6.3262121878e+06"
"2018-02-22 09:11:00","6.1241045548e+06","6.1240713112e+06"
"2018-02-22 09:12:00","6.2225059200e+06","6.2225391733e+06"
"2018-02-22 09:13:00","6.3262878533e+06","6.3262546000e+06"
"2018-02-22 09:14:00","6.2258610667e+06","6.2258943200e+06"
"2018-02-22 09:15:00","6.2241972533e+06","6.2241978267e+06"
"2018-02-22 09:16:00","6.2244690133e+06","6.2244013600e+06"
"2018-02-22 09:17:00","5.8227635305e+06","5.8227956560e+06"
"2018-02-22 09:18:00","6.5166539628e+06","6.5166550907e+06"
"2018-02-22 09:19:00","6.3315304133e+06","6.3315304133e+06"
"2018-02-22 09:20:00","6.1255927080e+06","6.1255927080e+06"
"2018-02-22 09:21:00","6.3228094075e+06","6.3228432245e+06"
"2018-02-22 09:22:00","6.1257216089e+06","6.1256889198e+06"
"2018-02-22 09:23:00","6.3231171437e+06","6.3231498327e+06"
"2018-02-22 09:24:00","6.1237382920e+06","6.1237388750e+06"
"2018-02-22 09:25:00","6.2225123677e+06","6.2224790955e+06"
"2018-02-22 09:26:00","6.2242540861e+06","6.2242191413e+06"
"2018-02-22 09:27:00","6.2242082484e+06","6.2242076654e+06"
"2018-02-22 09:28:00","6.2243116764e+06","6.2243782206e+06"
"2018-02-22 09:29:00","6.3262144436e+06","6.3261828824e+06"
"2018-02-22 09:30:00","6.1240036579e+06","6.1239692481e+06"
"2018-02-22 09:31:00","6.3245592533e+06","6.3245925067e+06"
"2018-02-22 09:32:00","6.1255932813e+06","6.1256271268e+06"
"2018-02-22 09:33:00","6.2208637054e+06","6.2208315799e+06"
"2018-02-22 09:34:00","6.2241871666e+06","6.2242198368e+06"
"2018-02-22 09:35:00","6.2243334734e+06","6.2243002298e+06"
"2018-02-22 09:36:00","6.3262219200e+06","6.3262213467e+06"
"2018-02-22 09:37:00","6.1239490889e+06","6.1239829156e+06"
"2018-02-22 09:38:00","6.2225714311e+06","6.2226058311e+06"
"2018-02-22 09:39:00","6.2242339467e+06","6.2242006933e+06"
"2018-02-22 09:40:00","6.3262540267e+06","6.3262534533e+06"
"2018-02-22 09:41:00","6.2260296267e+06","6.2260296267e+06"
"2018-02-22 09:42:00","6.1238979534e+06","6.1238979534e+06"
"2018-02-22 09:43:00","6.2208862506e+06","6.2208862506e+06"
"2018-02-22 09:44:00","6.2242337426e+06","6.2242337426e+06"
"2018-02-22 09:45:00","6.3262540267e+06","6.3262202000e+06"
"2018-02-22 09:46:00","6.1239407467e+06","6.1239401733e+06"
"2018-02-22 09:47:00","6.3244999422e+06","6.3245337689e+06"
"2018-02-22 09:48:00","6.2260968578e+06","6.2261312578e+06"
"2018-02-22 09:49:00","6.1221800400e+06","6.1221467867e+06"
"2018-02-22 09:50:00","6.3244904533e+06","6.3244898800e+06"
"2018-02-22 09:51:00","6.1257252232e+06","6.1257252232e+06"
"2018-02-22 09:52:00","6.2207881834e+06","6.2208220003e+06"
"2018-02-22 09:53:00","6.3262532201e+06","6.3262199765e+06"
"2018-02-22 09:54:00","6.2260634533e+06","6.2260628800e+06"
"2018-02-22 09:55:00","6.1222471200e+06","6.1222471200e+06"
"2018-02-22 09:56:00","6.2224504101e+06","6.2224504101e+06"
"2018-02-22 09:57:00","6.2242729944e+06","6.2242397411e+06"
"2018-02-22 09:58:00","6.2243007556e+06","6.2242996089e+06"
"2018-02-22 09:59:00","6.3262816827e+06","6.3263154997e+06"
"2018-02-22 10:00:00","6.1238695173e+06","6.1238701003e+06"
"2018-02-22 10:01:00","6.3246584400e+06","6.3246246133e+06"
"2018-02-22 10:02:00","6.1255950013e+06","6.1255944280e+06"
"2018-02-22 10:03:00","6.2208174889e+06","6.2208174889e+06"
"2018-02-22 10:04:00","6.2241987498e+06","6.2242325765e+06"
"2018-02-22 10:05:00","6.2242998800e+06","6.2243342800e+06"
"2018-02-22 10:06:00","6.3262890000e+06","6.3262219200e+06"
"2018-02-22 10:07:00","6.1257018671e+06","6.1257007204e+06"
"2018-02-22 10:08:00","6.2208211697e+06","6.2208211697e+06"
"2018-02-22 10:09:00","6.2242325765e+06","6.2242664032e+06"
"2018-02-22 10:10:00","6.3262202000e+06","6.3261869467e+06"
