"Title:","'Tilden Pri S2 ge-1/0/1 - ae0 '"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-11 10:36:00"
"End Date:","2018-02-12 10:35:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","3412"
"Host ID:","223"
""
"Date","In","Out"
"2018-02-11 23:42:00","3.8209753733e+06","2.3206887111e+07"
"2018-02-11 23:43:00","3.8885628800e+06","2.5666574956e+07"
"2018-02-11 23:44:00","3.8132080489e+06","2.2457421902e+07"
"2018-02-11 23:45:00","4.9288726667e+06","2.5215786613e+07"
"2018-02-11 23:46:00","5.0110873600e+06","2.3972500093e+07"
"2018-02-11 23:47:00","4.5297715333e+06","2.5992322836e+07"
"2018-02-11 23:48:00","4.1093177689e+06","2.7643009822e+07"
"2018-02-11 23:49:00","4.8613435289e+06","2.4097839182e+07"
"2018-02-11 23:50:00","3.7746940978e+06","1.9398127249e+07"
"2018-02-11 23:51:00","3.7901535511e+06","2.4654952191e+07"
"2018-02-11 23:52:00","5.2589414933e+06","2.6777810804e+07"
"2018-02-11 23:53:00","3.7745655156e+06","3.0431353822e+07"
"2018-02-11 23:54:00","3.4948168133e+06","3.6866926338e+07"
"2018-02-11 23:55:00","3.6631497156e+06","2.9101685093e+07"
"2018-02-11 23:56:00","4.0944500978e+06","2.7556448413e+07"
"2018-02-11 23:57:00","3.9839316667e+06","2.7310354338e+07"
"2018-02-11 23:58:00","4.6855241733e+06","2.2181103116e+07"
"2018-02-11 23:59:00","3.6340171644e+06","2.8150874711e+07"
"2018-02-12 00:00:00","5.2013115822e+06","2.3251368018e+07"
"2018-02-12 00:01:00","7.3440726941e+06","2.9137468841e+07"
"2018-02-12 00:02:00","4.9318175592e+06","3.0819270319e+07"
"2018-02-12 00:03:00","4.0229462045e+06","3.9604043800e+07"
"2018-02-12 00:04:00","4.6568473689e+06","3.8300281276e+07"
"2018-02-12 00:05:00","5.0202674573e+06","4.0752433666e+07"
"2018-02-12 00:06:00","4.1049952601e+06","4.5601058693e+07"
"2018-02-12 00:07:00","4.3044764738e+06","4.9594054548e+07"
"2018-02-12 00:08:00","4.4119992622e+06","4.8858746071e+07"
"2018-02-12 00:09:00","4.5623190533e+06","4.5804997600e+07"
"2018-02-12 00:10:00","4.1570430044e+06","4.6763167578e+07"
"2018-02-12 00:11:00","3.6327517556e+06","3.5435539307e+07"
"2018-02-12 00:12:00","3.1543294000e+06","2.8467226516e+07"
"2018-02-12 00:13:00","4.0097537200e+06","2.8588094098e+07"
"2018-02-12 00:14:00","5.0213088356e+06","5.1155475147e+07"
"2018-02-12 00:15:00","4.8700222533e+06","6.0171873831e+07"
"2018-02-12 00:16:00","4.7506027156e+06","5.0764470124e+07"
"2018-02-12 00:17:00","4.7355078400e+06","4.8611309929e+07"
"2018-02-12 00:18:00","4.5024741956e+06","5.3149913044e+07"
"2018-02-12 00:19:00","4.3818001422e+06","4.9924247889e+07"
"2018-02-12 00:20:00","4.0768428364e+06","5.1357291379e+07"
"2018-02-12 00:21:00","3.9861268421e+06","3.9895283822e+07"
"2018-02-12 00:22:00","3.3973499660e+06","3.2493054252e+07"
"2018-02-12 00:23:00","3.3938787174e+06","3.8970377849e+07"
"2018-02-12 00:24:00","3.1778360096e+06","3.9111877302e+07"
"2018-02-12 00:25:00","3.2522204153e+06","4.2777927880e+07"
"2018-02-12 00:26:00","3.9221307244e+06","4.1515268813e+07"
"2018-02-12 00:27:00","5.3219438133e+06","3.9336798187e+07"
"2018-02-12 00:28:00","4.7046495156e+06","3.3171279644e+07"
"2018-02-12 00:29:00","4.7684089467e+06","3.6418372013e+07"
"2018-02-12 00:30:00","4.7841402133e+06","3.4890725831e+07"
"2018-02-12 00:31:00","4.5115100578e+06","3.3573105244e+07"
"2018-02-12 00:32:00","3.5909739289e+06","2.9646063364e+07"
"2018-02-12 00:33:00","4.1704277944e+06","2.8491546620e+07"
"2018-02-12 00:34:00","4.2748533679e+06","4.2844715458e+07"
"2018-02-12 00:35:00","4.1930470848e+06","4.5886890971e+07"
"2018-02-12 00:36:00","4.0666042597e+06","3.5223413467e+07"
"2018-02-12 00:37:00","4.1976360578e+06","3.3148699156e+07"
"2018-02-12 00:38:00","4.2330333519e+06","3.8000344729e+07"
"2018-02-12 00:39:00","3.3568861426e+06","3.9449056478e+07"
"2018-02-12 00:40:00","4.0597128432e+06","3.3998401882e+07"
"2018-02-12 00:41:00","5.3908414622e+06","3.7069136587e+07"
"2018-02-12 00:42:00","4.0553631226e+06","5.0308223235e+07"
"2018-02-12 00:43:00","3.4590838376e+06","4.5231771464e+07"
"2018-02-12 00:44:00","3.7623795199e+06","4.2369268177e+07"
"2018-02-12 00:45:00","3.8045660533e+06","4.7450768009e+07"
"2018-02-12 00:46:00","3.4033303911e+06","4.4246415196e+07"
"2018-02-12 00:47:00","3.5314526756e+06","4.2555438698e+07"
"2018-02-12 00:48:00","3.2944839111e+06","3.3833387613e+07"
"2018-02-12 00:49:00","3.5399321422e+06","3.8600506880e+07"
"2018-02-12 00:50:00","3.3941507156e+06","3.5238148516e+07"
"2018-02-12 00:51:00","3.4554174711e+06","3.1902369756e+07"
"2018-02-12 00:52:00","3.4041257333e+06","3.5307578653e+07"
"2018-02-12 00:53:00","3.7759459600e+06","3.9117357876e+07"
"2018-02-12 00:54:00","3.5879278311e+06","3.5476492058e+07"
"2018-02-12 00:55:00","3.7615000000e+06","3.8583226511e+07"
"2018-02-12 00:56:00","3.5955379867e+06","3.0250656720e+07"
"2018-02-12 00:57:00","3.2977317733e+06","3.1057112796e+07"
"2018-02-12 00:58:00","3.3163359600e+06","2.4255992027e+07"
"2018-02-12 00:59:00","3.2029410578e+06","2.4401614067e+07"
"2018-02-12 01:00:00","3.2149531156e+06","3.0647333916e+07"
"2018-02-12 01:01:00","3.2921722444e+06","2.8536773898e+07"
"2018-02-12 01:02:00","3.3197494267e+06","2.0848160147e+07"
"2018-02-12 01:03:00","3.6515953511e+06","2.3892113222e+07"
"2018-02-12 01:04:00","3.8849491467e+06","2.8953140169e+07"
"2018-02-12 01:05:00","3.3224894622e+06","3.4721644236e+07"
"2018-02-12 01:06:00","3.5630305156e+06","3.8283898187e+07"
"2018-02-12 01:07:00","3.5130028844e+06","3.5064538351e+07"
"2018-02-12 01:08:00","3.2748845556e+06","2.8072282382e+07"
"2018-02-12 01:09:00","3.3566333742e+06","3.6666534386e+07"
"2018-02-12 01:10:00","3.3227477863e+06","2.7243524460e+07"
"2018-02-12 01:11:00","3.2248558350e+06","2.9451122887e+07"
"2018-02-12 01:12:00","2.7388263822e+06","2.6201544764e+07"
"2018-02-12 01:13:00","3.3289777556e+06","3.0750677080e+07"
"2018-02-12 01:14:00","3.2286428985e+06","2.6730658770e+07"
"2018-02-12 01:15:00","3.1590590741e+06","2.4636777414e+07"
"2018-02-12 01:16:00","3.0594513252e+06","2.5128093740e+07"
"2018-02-12 01:17:00","3.1929396978e+06","2.5544975982e+07"
"2018-02-12 01:18:00","2.9712740089e+06","2.6275532849e+07"
"2018-02-12 01:19:00","3.2164246756e+06","2.3822819062e+07"
"2018-02-12 01:20:00","3.2695972444e+06","1.6948225791e+07"
"2018-02-12 01:21:00","3.1837519689e+06","2.1431858449e+07"
"2018-02-12 01:22:00","6.6388856933e+06","2.1746000916e+07"
"2018-02-12 01:23:00","5.0857182444e+06","1.9171316453e+07"
"2018-02-12 01:24:00","3.7373342000e+06","2.4448469796e+07"
"2018-02-12 01:25:00","3.4190513792e+06","2.2285867699e+07"
"2018-02-12 01:26:00","4.9743450486e+06","1.9943426954e+07"
"2018-02-12 01:27:00","3.1135903345e+06","1.9111696130e+07"
"2018-02-12 01:28:00","3.0039443650e+06","2.3541312735e+07"
"2018-02-12 01:29:00","3.0542973750e+06","2.0581704356e+07"
"2018-02-12 01:30:00","2.9192207200e+06","1.7762361862e+07"
"2018-02-12 01:31:00","2.9112489778e+06","1.8679073467e+07"
"2018-02-12 01:32:00","3.1589630142e+06","2.5184197098e+07"
"2018-02-12 01:33:00","2.9451122518e+06","1.7815238141e+07"
"2018-02-12 01:34:00","3.2970508718e+06","1.6021242698e+07"
"2018-02-12 01:35:00","2.8168674089e+06","1.8595283671e+07"
"2018-02-12 01:36:00","3.1069266711e+06","2.6881204369e+07"
"2018-02-12 01:37:00","3.2274544267e+06","2.0341651200e+07"
"2018-02-12 01:38:00","4.0938478889e+06","1.8496249271e+07"
"2018-02-12 01:39:00","4.8768569733e+06","2.2274537364e+07"
"2018-02-12 01:40:00","3.5452787022e+06","2.2441275831e+07"
"2018-02-12 01:41:00","2.8044485867e+06","1.5754572898e+07"
"2018-02-12 01:42:00","2.9765195272e+06","1.5628534845e+07"
"2018-02-12 01:43:00","4.0103321105e+06","1.8540676042e+07"
"2018-02-12 01:44:00","4.8382100823e+06","2.9486547010e+07"
"2018-02-12 01:45:00","3.9882072089e+06","2.6787136604e+07"
"2018-02-12 01:46:00","2.7992419333e+06","1.9585344320e+07"
"2018-02-12 01:47:00","2.7387750444e+06","1.6553193253e+07"
"2018-02-12 01:48:00","2.6340376444e+06","2.3023133347e+07"
"2018-02-12 01:49:00","2.8994479556e+06","1.8469117924e+07"
"2018-02-12 01:50:00","2.9405947333e+06","1.5940648898e+07"
"2018-02-12 01:51:00","2.6168682133e+06","1.5587452684e+07"
"2018-02-12 01:52:00","2.8260886000e+06","1.8786259009e+07"
"2018-02-12 01:53:00","2.7669406133e+06","1.7216716213e+07"
"2018-02-12 01:54:00","3.6696235022e+06","2.1602608124e+07"
"2018-02-12 01:55:00","3.8315040283e+06","1.7774706619e+07"
"2018-02-12 01:56:00","3.6090501869e+06","1.6530671212e+07"
"2018-02-12 01:57:00","3.6420739359e+06","1.8291356275e+07"
"2018-02-12 01:58:00","3.6715708400e+06","1.3926638316e+07"
"2018-02-12 01:59:00","3.9721185156e+06","2.2042617636e+07"
"2018-02-12 02:00:00","3.3162650030e+06","2.5456448349e+07"
"2018-02-12 02:01:00","2.8030570214e+06","1.7912148692e+07"
"2018-02-12 02:02:00","3.0848886156e+06","2.1688881874e+07"
"2018-02-12 02:03:00","2.9838795333e+06","2.3225672729e+07"
"2018-02-12 02:04:00","2.9693802400e+06","2.0071770289e+07"
"2018-02-12 02:05:00","2.5406575200e+06","2.3725899991e+07"
"2018-02-12 02:06:00","2.5206059600e+06","1.9786912116e+07"
"2018-02-12 02:07:00","2.5528324622e+06","1.9880692671e+07"
"2018-02-12 02:08:00","2.4569693600e+06","1.8918411129e+07"
"2018-02-12 02:09:00","2.4908171200e+06","1.9184531751e+07"
"2018-02-12 02:10:00","2.4229664356e+06","1.7389319427e+07"
"2018-02-12 02:11:00","2.6642320267e+06","1.5709948058e+07"
"2018-02-12 02:12:00","3.2232371422e+06","1.8897561196e+07"
"2018-02-12 02:13:00","2.7264226356e+06","2.1129870907e+07"
"2018-02-12 02:14:00","2.5668132533e+06","1.7333064782e+07"
"2018-02-12 02:15:00","2.9185000978e+06","2.0701909756e+07"
"2018-02-12 02:16:00","2.8314586222e+06","2.0382021467e+07"
"2018-02-12 02:17:00","2.8012874667e+06","1.6935838720e+07"
"2018-02-12 02:18:00","2.6442467289e+06","1.8087578258e+07"
"2018-02-12 02:19:00","2.7884830978e+06","1.9735961756e+07"
"2018-02-12 02:20:00","2.8542897778e+06","1.9410369280e+07"
"2018-02-12 02:21:00","2.6691547467e+06","1.7009754093e+07"
"2018-02-12 02:22:00","2.9382894132e+06","1.9801958502e+07"
"2018-02-12 02:23:00","2.8510118910e+06","2.4123922920e+07"
"2018-02-12 02:24:00","2.9770406825e+06","1.5905391684e+07"
"2018-02-12 02:25:00","2.7563025333e+06","1.5638444053e+07"
"2018-02-12 02:26:00","2.6869006622e+06","1.7979535084e+07"
"2018-02-12 02:27:00","2.7421377156e+06","1.8605773044e+07"
"2018-02-12 02:28:00","2.7923772996e+06","1.6356159060e+07"
"2018-02-12 02:29:00","4.1599795243e+06","1.7469400080e+07"
"2018-02-12 02:30:00","5.1586450517e+06","1.5659970994e+07"
"2018-02-12 02:31:00","3.1610066933e+06","2.2951880124e+07"
"2018-02-12 02:32:00","2.7737533200e+06","1.4935472973e+07"
"2018-02-12 02:33:00","2.9913768267e+06","1.4588339102e+07"
"2018-02-12 02:34:00","2.8651372622e+06","1.3964937080e+07"
"2018-02-12 02:35:00","3.1061784889e+06","1.6858244329e+07"
"2018-02-12 02:36:00","3.1773160267e+06","1.7408833427e+07"
"2018-02-12 02:37:00","3.3522634444e+06","1.5868029413e+07"
"2018-02-12 02:38:00","3.3215317437e+06","1.9667921390e+07"
"2018-02-12 02:39:00","2.9417707249e+06","1.5911881267e+07"
"2018-02-12 02:40:00","2.7123601625e+06","1.2922051871e+07"
"2018-02-12 02:41:00","2.9079851556e+06","1.6208696449e+07"
"2018-02-12 02:42:00","3.1134488000e+06","1.4770872316e+07"
"2018-02-12 02:43:00","4.2325658622e+06","2.0879145342e+07"
"2018-02-12 02:44:00","4.4068977822e+06","3.1090051182e+07"
"2018-02-12 02:45:00","5.2791720622e+06","2.5116342298e+07"
"2018-02-12 02:46:00","4.6493690889e+06","1.9670756947e+07"
"2018-02-12 02:47:00","4.7848299556e+06","1.6660266360e+07"
"2018-02-12 02:48:00","4.1893573911e+06","1.2685519204e+07"
"2018-02-12 02:49:00","3.9707100889e+06","1.0390027387e+07"
"2018-02-12 02:50:00","3.9098891289e+06","1.8177863809e+07"
"2018-02-12 02:51:00","4.0470062844e+06","1.5708721422e+07"
"2018-02-12 02:52:00","3.7827574178e+06","1.8117863662e+07"
"2018-02-12 02:53:00","3.4688549822e+06","1.1742497969e+07"
"2018-02-12 02:54:00","4.3298877956e+06","1.5652153991e+07"
"2018-02-12 02:55:00","3.4509542617e+06","1.4554842790e+07"
"2018-02-12 02:56:00","3.9383521519e+06","1.4763658758e+07"
"2018-02-12 02:57:00","3.8997487724e+06","1.9929238899e+07"
"2018-02-12 02:58:00","4.0312525369e+06","2.5986200769e+07"
"2018-02-12 02:59:00","2.9633207794e+06","1.3547039909e+07"
"2018-02-12 03:00:00","3.0264558756e+06","1.6906613116e+07"
"2018-02-12 03:01:00","3.1390041111e+06","1.5164002991e+07"
"2018-02-12 03:02:00","2.9622568578e+06","1.1968999004e+07"
"2018-02-12 03:03:00","2.8614998756e+06","1.3379107591e+07"
"2018-02-12 03:04:00","3.1980161200e+06","1.2083693058e+07"
"2018-02-12 03:05:00","2.7788089022e+06","1.2514316222e+07"
"2018-02-12 03:06:00","2.4460086756e+06","9.9762984844e+06"
"2018-02-12 03:07:00","2.6585069556e+06","1.3555929818e+07"
"2018-02-12 03:08:00","2.7152538533e+06","1.7918115733e+07"
"2018-02-12 03:09:00","2.6595086933e+06","1.5683357933e+07"
"2018-02-12 03:10:00","2.5936202533e+06","1.7786939502e+07"
"2018-02-12 03:11:00","2.6727012133e+06","2.5455990084e+07"
"2018-02-12 03:12:00","2.6334591600e+06","2.0595436382e+07"
"2018-02-12 03:13:00","2.6767768267e+06","2.0065603387e+07"
"2018-02-12 03:14:00","2.4355561200e+06","1.7761920307e+07"
"2018-02-12 03:15:00","3.8711093689e+06","1.8371027564e+07"
"2018-02-12 03:16:00","4.3215741537e+06","2.0198647424e+07"
"2018-02-12 03:17:00","2.5887179314e+06","1.6093717118e+07"
"2018-02-12 03:18:00","2.4480060837e+06","1.8874313729e+07"
"2018-02-12 03:19:00","2.5956118978e+06","1.6701833267e+07"
"2018-02-12 03:20:00","2.5279379200e+06","1.8060617262e+07"
"2018-02-12 03:21:00","2.5837520311e+06","1.6861553671e+07"
"2018-02-12 03:22:00","2.5350398844e+06","2.0549372098e+07"
"2018-02-12 03:23:00","2.8768665600e+06","2.3970487924e+07"
"2018-02-12 03:24:00","2.6776007175e+06","2.2775697132e+07"
"2018-02-12 03:25:00","2.5077348442e+06","2.3862905527e+07"
"2018-02-12 03:26:00","2.7572743005e+06","1.7849150133e+07"
"2018-02-12 03:27:00","2.5366578578e+06","2.1493884369e+07"
"2018-02-12 03:28:00","2.5041785067e+06","1.4842505209e+07"
"2018-02-12 03:29:00","2.6926321112e+06","1.6143627789e+07"
"2018-02-12 03:30:00","2.7401355277e+06","1.9015204221e+07"
"2018-02-12 03:31:00","2.8371841122e+06","2.0416691421e+07"
"2018-02-12 03:32:00","3.0101215171e+06","2.1185642434e+07"
"2018-02-12 03:33:00","3.2917007663e+06","1.9264948982e+07"
"2018-02-12 03:34:00","3.1450971166e+06","2.0354554806e+07"
"2018-02-12 03:35:00","3.1836070414e+06","2.4858580339e+07"
"2018-02-12 03:36:00","3.1335265742e+06","2.2986060573e+07"
"2018-02-12 03:37:00","3.0282241666e+06","2.7467481195e+07"
"2018-02-12 03:38:00","3.1079639156e+06","2.8712945156e+07"
"2018-02-12 03:39:00","3.0977901822e+06","2.1281531680e+07"
"2018-02-12 03:40:00","3.0871303333e+06","2.4344554249e+07"
"2018-02-12 03:41:00","3.3196052178e+06","2.1254541076e+07"
"2018-02-12 03:42:00","3.3798455583e+06","2.1678256587e+07"
"2018-02-12 03:43:00","3.2337290983e+06","2.3035571155e+07"
"2018-02-12 03:44:00","3.5803777478e+06","2.2468994707e+07"
"2018-02-12 03:45:00","2.9467985911e+06","2.3040835476e+07"
"2018-02-12 03:46:00","2.8060676444e+06","1.8906574440e+07"
"2018-02-12 03:47:00","2.9941089511e+06","2.5356880293e+07"
"2018-02-12 03:48:00","3.2595602889e+06","3.5366118284e+07"
"2018-02-12 03:49:00","3.1940130275e+06","3.3642429333e+07"
"2018-02-12 03:50:00","3.0139229470e+06","2.9103544580e+07"
"2018-02-12 03:51:00","2.9817021099e+06","2.1105354172e+07"
"2018-02-12 03:52:00","3.0070715244e+06","1.6771507884e+07"
"2018-02-12 03:53:00","2.9777662299e+06","1.8247210094e+07"
"2018-02-12 03:54:00","3.4714342341e+06","1.6058146112e+07"
"2018-02-12 03:55:00","2.8437226294e+06","1.7129943114e+07"
"2018-02-12 03:56:00","2.9311666000e+06","1.5458256698e+07"
"2018-02-12 03:57:00","2.9511577733e+06","1.6066484969e+07"
"2018-02-12 03:58:00","3.1305488533e+06","1.3265762760e+07"
"2018-02-12 03:59:00","3.1704039289e+06","1.8099859298e+07"
"2018-02-12 04:00:00","3.1329408222e+06","2.2254262787e+07"
"2018-02-12 04:01:00","3.0799184311e+06","1.7804039222e+07"
"2018-02-12 04:02:00","3.2933429378e+06","1.4225218524e+07"
"2018-02-12 04:03:00","2.8130829822e+06","1.1933843596e+07"
"2018-02-12 04:04:00","2.8555057956e+06","1.2001058320e+07"
"2018-02-12 04:05:00","2.8423151556e+06","1.4131178484e+07"
"2018-02-12 04:06:00","2.8415738489e+06","1.5976368440e+07"
"2018-02-12 04:07:00","2.7105507156e+06","1.6026510276e+07"
"2018-02-12 04:08:00","2.5765640444e+06","1.6159802036e+07"
"2018-02-12 04:09:00","3.0569250800e+06","2.2245823853e+07"
"2018-02-12 04:10:00","2.9410759620e+06","2.3540680072e+07"
"2018-02-12 04:11:00","2.8809125993e+06","2.0343020948e+07"
"2018-02-12 04:12:00","2.8885982209e+06","1.9284917313e+07"
"2018-02-12 04:13:00","2.6270817629e+06","1.7276301396e+07"
"2018-02-12 04:14:00","2.8556474785e+06","1.8194246701e+07"
"2018-02-12 04:15:00","2.6186725453e+06","1.7841406387e+07"
"2018-02-12 04:16:00","2.8899984356e+06","1.8634907280e+07"
"2018-02-12 04:17:00","2.7704617911e+06","1.2828114120e+07"
"2018-02-12 04:18:00","2.9163087911e+06","1.3517056222e+07"
"2018-02-12 04:19:00","3.3049955911e+06","1.2053106644e+07"
"2018-02-12 04:20:00","2.7804240178e+06","1.4057194178e+07"
"2018-02-12 04:21:00","3.0693888889e+06","8.2742541244e+06"
"2018-02-12 04:22:00","2.8442594000e+06","8.1837219156e+06"
"2018-02-12 04:23:00","3.2979226711e+06","8.1457523333e+06"
"2018-02-12 04:24:00","3.2644602630e+06","1.1145896367e+07"
"2018-02-12 04:25:00","2.9577204116e+06","7.5657796739e+06"
"2018-02-12 04:26:00","2.9494909609e+06","8.4765982259e+06"
"2018-02-12 04:27:00","2.8777519867e+06","8.6021416400e+06"
"2018-02-12 04:28:00","2.7942487537e+06","8.3933222455e+06"
"2018-02-12 04:29:00","3.1041184473e+06","1.2997135467e+07"
"2018-02-12 04:30:00","3.0109483012e+06","1.0879504092e+07"
"2018-02-12 04:31:00","3.2315508622e+06","8.8113235156e+06"
"2018-02-12 04:32:00","2.9594633422e+06","1.0349992747e+07"
"2018-02-12 04:33:00","2.8343279022e+06","9.1199219022e+06"
"2018-02-12 04:34:00","2.8175932044e+06","7.7181430667e+06"
"2018-02-12 04:35:00","2.8862867600e+06","8.1872503289e+06"
"2018-02-12 04:36:00","2.8589019733e+06","9.8400460978e+06"
"2018-02-12 04:37:00","2.7570908000e+06","1.1226857440e+07"
"2018-02-12 04:38:00","2.9575976000e+06","1.2609787391e+07"
"2018-02-12 04:39:00","2.6849010756e+06","1.2800201951e+07"
"2018-02-12 04:40:00","2.8417720400e+06","1.3304333480e+07"
"2018-02-12 04:41:00","2.7764255911e+06","1.2132758529e+07"
"2018-02-12 04:42:00","2.7167714444e+06","1.0952199009e+07"
"2018-02-12 04:43:00","2.9017830711e+06","9.8349805600e+06"
"2018-02-12 04:44:00","2.6421386578e+06","8.0151426489e+06"
"2018-02-12 04:45:00","3.4535886978e+06","1.2520316671e+07"
"2018-02-12 04:46:00","3.1754049822e+06","9.8482700889e+06"
"2018-02-12 04:47:00","3.1743371956e+06","9.4425337733e+06"
"2018-02-12 04:48:00","3.0568639644e+06","1.1344797858e+07"
"2018-02-12 04:49:00","3.0414696978e+06","1.2888579364e+07"
"2018-02-12 04:50:00","2.8786915644e+06","1.1923062760e+07"
"2018-02-12 04:51:00","3.6471209467e+06","1.4987604431e+07"
"2018-02-12 04:52:00","3.5031462133e+06","1.0459904778e+07"
"2018-02-12 04:53:00","3.2555053422e+06","1.1049964449e+07"
"2018-02-12 04:54:00","3.2625203733e+06","1.1388936036e+07"
"2018-02-12 04:55:00","3.0733424311e+06","1.5231397120e+07"
"2018-02-12 04:56:00","3.3442947024e+06","1.5468418719e+07"
"2018-02-12 04:57:00","3.3869299123e+06","2.8575749196e+07"
"2018-02-12 04:58:00","3.5789655409e+06","2.7846521237e+07"
"2018-02-12 04:59:00","3.9132851467e+06","2.5288353498e+07"
"2018-02-12 05:00:00","3.5260029022e+06","1.7082760151e+07"
"2018-02-12 05:01:00","3.6189675822e+06","1.9758344276e+07"
"2018-02-12 05:02:00","3.3449520933e+06","1.6802716893e+07"
"2018-02-12 05:03:00","3.2620645376e+06","1.2020758628e+07"
"2018-02-12 05:04:00","3.5587941970e+06","1.3054620299e+07"
"2018-02-12 05:05:00","6.1454398254e+06","1.4239977313e+07"
"2018-02-12 05:06:00","3.9125541132e+06","1.9129422856e+07"
"2018-02-12 05:07:00","3.5563271259e+06","1.6433710959e+07"
"2018-02-12 05:08:00","3.4459542898e+06","2.2205934301e+07"
"2018-02-12 05:09:00","4.0283912420e+06","2.5802518435e+07"
"2018-02-12 05:10:00","3.2161955175e+06","1.9084373815e+07"
"2018-02-12 05:11:00","3.3851400283e+06","2.3395936901e+07"
"2018-02-12 05:12:00","2.9014523608e+06","2.1773714261e+07"
"2018-02-12 05:13:00","3.3397665360e+06","1.8016315854e+07"
"2018-02-12 05:14:00","3.2053113111e+06","1.4387939618e+07"
"2018-02-12 05:15:00","3.1860877600e+06","1.6271457702e+07"
"2018-02-12 05:16:00","3.1756792667e+06","1.7764632209e+07"
"2018-02-12 05:17:00","3.3379993556e+06","1.7587343373e+07"
"2018-02-12 05:18:00","3.3590981378e+06","1.3871591640e+07"
"2018-02-12 05:19:00","3.6710073289e+06","1.2380835867e+07"
"2018-02-12 05:20:00","4.0940166489e+06","1.4688445876e+07"
"2018-02-12 05:21:00","4.3362427911e+06","1.8327147822e+07"
"2018-02-12 05:22:00","4.1911746667e+06","2.2661195378e+07"
"2018-02-12 05:23:00","4.3253709644e+06","2.9374332236e+07"
"2018-02-12 05:24:00","3.4570858236e+06","2.6430406371e+07"
"2018-02-12 05:25:00","4.4666863033e+06","3.6195209385e+07"
"2018-02-12 05:26:00","4.3439667042e+06","1.9796126325e+07"
"2018-02-12 05:27:00","3.6074404489e+06","1.8286180333e+07"
"2018-02-12 05:28:00","3.2147720044e+06","1.9365878858e+07"
"2018-02-12 05:29:00","5.1298806000e+06","2.0591589369e+07"
"2018-02-12 05:30:00","5.3500669357e+06","1.8471728268e+07"
"2018-02-12 05:31:00","6.6622698313e+06","1.7327944908e+07"
"2018-02-12 05:32:00","5.2850027263e+06","1.4543953948e+07"
"2018-02-12 05:33:00","6.0871880707e+06","1.5550090217e+07"
"2018-02-12 05:34:00","6.2300547222e+06","1.3131892479e+07"
"2018-02-12 05:35:00","4.0308442694e+06","1.8090788721e+07"
"2018-02-12 05:36:00","3.3670527467e+06","1.5439473653e+07"
"2018-02-12 05:37:00","3.9522223022e+06","1.9193002369e+07"
"2018-02-12 05:38:00","3.6899527511e+06","2.1680965391e+07"
"2018-02-12 05:39:00","3.7555657378e+06","2.1423826373e+07"
"2018-02-12 05:40:00","3.8283660711e+06","2.3025234187e+07"
"2018-02-12 05:41:00","3.7131671822e+06","2.4316118267e+07"
"2018-02-12 05:42:00","4.0175027467e+06","2.6114775213e+07"
"2018-02-12 05:43:00","4.0378860889e+06","2.8389375440e+07"
"2018-02-12 05:44:00","4.1233523467e+06","2.4287006307e+07"
"2018-02-12 05:45:00","3.6888400089e+06","2.5227749049e+07"
"2018-02-12 05:46:00","4.8854716222e+06","2.9520062333e+07"
"2018-02-12 05:47:00","4.4647345778e+06","3.1485763476e+07"
"2018-02-12 05:48:00","4.1613466222e+06","3.5436620044e+07"
"2018-02-12 05:49:00","4.0068869467e+06","3.2579797160e+07"
"2018-02-12 05:50:00","3.9953727644e+06","3.1241256871e+07"
"2018-02-12 05:51:00","4.4113052044e+06","3.2169234080e+07"
"2018-02-12 05:52:00","4.2487827911e+06","3.3427150062e+07"
"2018-02-12 05:53:00","4.8630414222e+06","3.6117732956e+07"
"2018-02-12 05:54:00","4.2421480267e+06","3.0492818560e+07"
"2018-02-12 05:55:00","5.2926465956e+06","2.9396267036e+07"
"2018-02-12 05:56:00","4.6059690444e+06","3.8896814493e+07"
"2018-02-12 05:57:00","4.5888761289e+06","4.0686926667e+07"
"2018-02-12 05:58:00","4.1811411733e+06","2.7319413780e+07"
"2018-02-12 05:59:00","3.9798277945e+06","3.1951736373e+07"
"2018-02-12 06:00:00","4.3339427699e+06","3.5292054158e+07"
"2018-02-12 06:01:00","5.0583909333e+06","3.3909122973e+07"
"2018-02-12 06:02:00","4.8423981244e+06","3.1336005191e+07"
"2018-02-12 06:03:00","4.5186089822e+06","3.5286743360e+07"
"2018-02-12 06:04:00","5.0183424044e+06","4.4943461187e+07"
"2018-02-12 06:05:00","4.9361170815e+06","3.7771570168e+07"
"2018-02-12 06:06:00","5.4120391118e+06","4.1139592541e+07"
"2018-02-12 06:07:00","5.8004140600e+06","4.6393741650e+07"
"2018-02-12 06:08:00","5.8935315911e+06","4.0974831644e+07"
"2018-02-12 06:09:00","6.7707801156e+06","5.3372480671e+07"
"2018-02-12 06:10:00","6.6227158844e+06","4.6340112022e+07"
"2018-02-12 06:11:00","5.8268240978e+06","4.3167992733e+07"
"2018-02-12 06:12:00","6.1121521778e+06","3.8698607951e+07"
"2018-02-12 06:13:00","5.7246644978e+06","3.9569312702e+07"
"2018-02-12 06:14:00","6.5196451778e+06","4.7463417800e+07"
"2018-02-12 06:15:00","7.4172320711e+06","4.1005377471e+07"
"2018-02-12 06:16:00","6.8062772667e+06","4.0947053924e+07"
