"Title:","'ae9 - ftmco-mx80-01 ge-16/0/45 &amp; ge-18/0/45'"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 14:03:00"
"End Date:","2018-02-22 14:02:00"
"Step:","60"
"Total Rows:","1440"
"Graph ID:","3203"
"Host ID:","26"
""
"Date","In","Out"
"2018-02-22 03:08:00","2.1908611689e+07","5.4736481998e+07"
"2018-02-22 03:09:00","1.7794916860e+07","3.4474294538e+07"
"2018-02-22 03:10:00","1.7741692198e+07","3.1548525251e+07"
"2018-02-22 03:11:00","1.7582940830e+07","3.5456951611e+07"
"2018-02-22 03:12:00","1.5974604488e+07","3.1671730007e+07"
"2018-02-22 03:13:00","1.6613357119e+07","3.1533263648e+07"
"2018-02-22 03:14:00","1.6862112736e+07","3.6637007781e+07"
"2018-02-22 03:15:00","1.5614968283e+07","3.9218455695e+07"
"2018-02-22 03:16:00","1.5286612233e+07","3.6297405448e+07"
"2018-02-22 03:17:00","1.4817926181e+07","2.9944973997e+07"
"2018-02-22 03:18:00","1.4825699189e+07","2.9032626911e+07"
"2018-02-22 03:19:00","1.4453704862e+07","2.4815041816e+07"
"2018-02-22 03:20:00","1.8303775806e+07","3.4084456885e+07"
"2018-02-22 03:21:00","1.9804197925e+07","3.3395772995e+07"
"2018-02-22 03:22:00","1.5037918732e+07","3.1084712669e+07"
"2018-02-22 03:23:00","1.4965025924e+07","3.6069309012e+07"
"2018-02-22 03:24:00","1.5342636135e+07","3.9887777648e+07"
"2018-02-22 03:25:00","1.5201930354e+07","4.3362128923e+07"
"2018-02-22 03:26:00","1.5952386729e+07","3.6284494769e+07"
"2018-02-22 03:27:00","1.5172467697e+07","3.4931696039e+07"
"2018-02-22 03:28:00","1.4596195024e+07","2.9893207898e+07"
"2018-02-22 03:29:00","1.4747359598e+07","3.3932936782e+07"
"2018-02-22 03:30:00","1.4677891524e+07","3.2287314621e+07"
"2018-02-22 03:31:00","1.4871362201e+07","3.2334769123e+07"
"2018-02-22 03:32:00","1.4862566732e+07","2.7877123642e+07"
"2018-02-22 03:33:00","1.4643024991e+07","3.3688235260e+07"
"2018-02-22 03:34:00","1.4743959716e+07","2.6068731364e+07"
"2018-02-22 03:35:00","1.5023896702e+07","3.2065557598e+07"
"2018-02-22 03:36:00","1.4814834667e+07","2.8009537618e+07"
"2018-02-22 03:37:00","1.5528898347e+07","2.7586241356e+07"
"2018-02-22 03:38:00","1.5499458880e+07","3.0413270898e+07"
"2018-02-22 03:39:00","1.5350095758e+07","3.1787754243e+07"
"2018-02-22 03:40:00","1.5320850764e+07","2.5220370757e+07"
"2018-02-22 03:41:00","1.6033741315e+07","3.0979254067e+07"
"2018-02-22 03:42:00","1.5159027117e+07","3.2663758699e+07"
"2018-02-22 03:43:00","1.9678348529e+07","3.7116447884e+07"
"2018-02-22 03:44:00","1.6185016722e+07","3.4892530988e+07"
"2018-02-22 03:45:00","1.6230471092e+07","5.6298110958e+07"
"2018-02-22 03:46:00","1.6230585946e+07","5.1158056813e+07"
"2018-02-22 03:47:00","1.5940819762e+07","4.6167547800e+07"
"2018-02-22 03:48:00","1.5522893258e+07","5.1426764108e+07"
"2018-02-22 03:49:00","1.5900611407e+07","4.6240145561e+07"
"2018-02-22 03:50:00","1.5787741106e+07","4.6970369089e+07"
"2018-02-22 03:51:00","1.6321955942e+07","4.9179165882e+07"
"2018-02-22 03:52:00","1.6078165324e+07","4.7959273431e+07"
"2018-02-22 03:53:00","1.6072596278e+07","4.9000471060e+07"
"2018-02-22 03:54:00","1.6265078947e+07","5.5419069296e+07"
"2018-02-22 03:55:00","2.0190360702e+07","5.0640649947e+07"
"2018-02-22 03:56:00","1.8228040360e+07","5.5159961356e+07"
"2018-02-22 03:57:00","1.7407821103e+07","6.0145401966e+07"
"2018-02-22 03:58:00","1.6918672574e+07","6.0317492416e+07"
"2018-02-22 03:59:00","1.6567495100e+07","5.6856134880e+07"
"2018-02-22 04:00:00","1.5705369180e+07","5.8815057133e+07"
"2018-02-22 04:01:00","1.6172787833e+07","6.5096267736e+07"
"2018-02-22 04:02:00","1.6715967976e+07","6.3174526460e+07"
"2018-02-22 04:03:00","1.6207422810e+07","6.2383998466e+07"
"2018-02-22 04:04:00","1.5820651243e+07","5.2316158447e+07"
"2018-02-22 04:05:00","1.6135678969e+07","4.2541809387e+07"
"2018-02-22 04:06:00","1.5566423631e+07","4.9760199714e+07"
"2018-02-22 04:07:00","1.5757726240e+07","5.3645574985e+07"
"2018-02-22 04:08:00","1.5056406042e+07","4.6604289939e+07"
"2018-02-22 04:09:00","1.5355398240e+07","4.3891483558e+07"
"2018-02-22 04:10:00","1.6050154873e+07","4.6685093587e+07"
"2018-02-22 04:11:00","1.6021708873e+07","4.5991016893e+07"
"2018-02-22 04:12:00","1.6133337638e+07","4.1526389333e+07"
"2018-02-22 04:13:00","1.6858584719e+07","4.9993140127e+07"
"2018-02-22 04:14:00","1.6788042292e+07","5.2578757576e+07"
"2018-02-22 04:15:00","1.6174237629e+07","5.1419667368e+07"
"2018-02-22 04:16:00","1.5852106149e+07","4.1238550212e+07"
"2018-02-22 04:17:00","1.6134807036e+07","4.8488813916e+07"
"2018-02-22 04:18:00","1.9544242067e+07","4.6990576249e+07"
"2018-02-22 04:19:00","1.7263447095e+07","4.6143707412e+07"
"2018-02-22 04:20:00","1.5709116688e+07","4.6647948324e+07"
"2018-02-22 04:21:00","1.5242256679e+07","4.5500671786e+07"
"2018-02-22 04:22:00","1.5359523842e+07","4.1923684193e+07"
"2018-02-22 04:23:00","1.5733835573e+07","4.5295262569e+07"
"2018-02-22 04:24:00","1.5489833356e+07","4.2662025949e+07"
"2018-02-22 04:25:00","1.4867891641e+07","3.9813262304e+07"
"2018-02-22 04:26:00","1.6398400183e+07","4.4445360539e+07"
"2018-02-22 04:27:00","1.5381794305e+07","3.6604221148e+07"
"2018-02-22 04:28:00","1.5015771402e+07","3.5042946178e+07"
"2018-02-22 04:29:00","1.5038905078e+07","3.3015014244e+07"
"2018-02-22 04:30:00","1.9306330665e+07","3.7488683616e+07"
"2018-02-22 04:31:00","1.6583857307e+07","3.9042334502e+07"
"2018-02-22 04:32:00","1.5749268936e+07","4.0755098440e+07"
"2018-02-22 04:33:00","1.7398721002e+07","3.8244811133e+07"
"2018-02-22 04:34:00","1.8574399582e+07","4.0124314251e+07"
"2018-02-22 04:35:00","1.6546157431e+07","3.8899933051e+07"
"2018-02-22 04:36:00","1.5771358209e+07","4.2285685013e+07"
"2018-02-22 04:37:00","1.7970295796e+07","3.9129383133e+07"
"2018-02-22 04:38:00","1.5478834787e+07","3.6100081451e+07"
"2018-02-22 04:39:00","1.5364829658e+07","3.9746997802e+07"
"2018-02-22 04:40:00","1.5723476667e+07","3.9292070251e+07"
"2018-02-22 04:41:00","1.5299428631e+07","3.5772833522e+07"
"2018-02-22 04:42:00","1.5208456727e+07","3.5581944804e+07"
"2018-02-22 04:43:00","1.5616011978e+07","3.7058686993e+07"
"2018-02-22 04:44:00","1.8570050242e+07","3.6183714511e+07"
"2018-02-22 04:45:00","1.9241043984e+07","3.2047204973e+07"
"2018-02-22 04:46:00","1.6425536869e+07","3.6811359031e+07"
"2018-02-22 04:47:00","1.5373745488e+07","3.1017677044e+07"
"2018-02-22 04:48:00","1.5434257581e+07","3.4459450403e+07"
"2018-02-22 04:49:00","1.5200254587e+07","2.9889474920e+07"
"2018-02-22 04:50:00","1.6772184884e+07","3.2851910920e+07"
"2018-02-22 04:51:00","1.7317787910e+07","3.2816126213e+07"
"2018-02-22 04:52:00","1.6799645641e+07","3.8832780923e+07"
"2018-02-22 04:53:00","1.7389381693e+07","3.9281062260e+07"
"2018-02-22 04:54:00","1.9155521318e+07","3.8744316709e+07"
"2018-02-22 04:55:00","1.6427203131e+07","4.1217073578e+07"
"2018-02-22 04:56:00","1.4250008127e+07","3.1410970250e+07"
"2018-02-22 04:57:00","1.7053009553e+07","4.1336233927e+07"
"2018-02-22 04:58:00","1.5706925582e+07","3.6102473822e+07"
"2018-02-22 04:59:00","1.5788374482e+07","3.6444993860e+07"
"2018-02-22 05:00:00","1.6591942705e+07","3.9627403880e+07"
"2018-02-22 05:01:00","1.7155138916e+07","4.1471485035e+07"
"2018-02-22 05:02:00","1.7891685955e+07","5.5457462132e+07"
"2018-02-22 05:03:00","1.6989447060e+07","4.5358797220e+07"
"2018-02-22 05:04:00","1.7490606735e+07","4.4523964902e+07"
"2018-02-22 05:05:00","2.0647274911e+07","4.0943276947e+07"
"2018-02-22 05:06:00","1.7638043431e+07","4.1933727518e+07"
"2018-02-22 05:07:00","1.7209631602e+07","4.6248480898e+07"
"2018-02-22 05:08:00","1.7015394629e+07","5.0464251156e+07"
"2018-02-22 05:09:00","1.7591947678e+07","4.9287636349e+07"
"2018-02-22 05:10:00","1.7475792087e+07","4.6226492804e+07"
"2018-02-22 05:11:00","1.7754995153e+07","5.0701299176e+07"
"2018-02-22 05:12:00","1.7628868298e+07","4.8793734567e+07"
"2018-02-22 05:13:00","1.7196594385e+07","5.5959948260e+07"
"2018-02-22 05:14:00","1.7294934037e+07","5.3108513252e+07"
"2018-02-22 05:15:00","1.6608365119e+07","4.7108896146e+07"
"2018-02-22 05:16:00","1.7582791687e+07","5.3873225492e+07"
"2018-02-22 05:17:00","1.8073693064e+07","6.3466653046e+07"
"2018-02-22 05:18:00","1.7432787803e+07","6.0335849112e+07"
"2018-02-22 05:19:00","1.7718288120e+07","5.8010759824e+07"
"2018-02-22 05:20:00","1.7447843572e+07","5.3697156819e+07"
"2018-02-22 05:21:00","1.6753192010e+07","5.1121451229e+07"
"2018-02-22 05:22:00","1.7587378278e+07","4.5907394696e+07"
"2018-02-22 05:23:00","1.7293564564e+07","4.7180945266e+07"
"2018-02-22 05:24:00","1.6194598968e+07","4.0054859538e+07"
"2018-02-22 05:25:00","1.6989024653e+07","4.8468523998e+07"
"2018-02-22 05:26:00","1.7472238516e+07","5.5769786553e+07"
"2018-02-22 05:27:00","1.7786927676e+07","5.8779376700e+07"
"2018-02-22 05:28:00","1.9128202773e+07","5.9836798002e+07"
"2018-02-22 05:29:00","2.1763370887e+07","5.3869717333e+07"
"2018-02-22 05:30:00","1.8250731962e+07","5.7212028233e+07"
"2018-02-22 05:31:00","1.7837750936e+07","6.0567849896e+07"
"2018-02-22 05:32:00","1.7788394169e+07","6.8616521116e+07"
"2018-02-22 05:33:00","2.0168517793e+07","6.3303498940e+07"
"2018-02-22 05:34:00","1.6967445816e+07","5.1625331564e+07"
"2018-02-22 05:35:00","1.6838322684e+07","4.6548326236e+07"
"2018-02-22 05:36:00","1.7078233733e+07","5.3463326789e+07"
"2018-02-22 05:37:00","1.7351363956e+07","6.1898352131e+07"
"2018-02-22 05:38:00","1.7996489491e+07","5.6042278049e+07"
"2018-02-22 05:39:00","1.7106341824e+07","5.3565156615e+07"
"2018-02-22 05:40:00","1.9538036508e+07","5.5152621575e+07"
"2018-02-22 05:41:00","1.5323324731e+07","5.7073607711e+07"
"2018-02-22 05:42:00","1.5561396011e+07","6.3742451540e+07"
"2018-02-22 05:43:00","1.5994542000e+07","7.1725316442e+07"
"2018-02-22 05:44:00","1.6122672022e+07","6.8345540882e+07"
"2018-02-22 05:45:00","1.5501219682e+07","6.7992037933e+07"
"2018-02-22 05:46:00","1.4843774162e+07","7.0010083787e+07"
"2018-02-22 05:47:00","1.5083626476e+07","6.8087182707e+07"
"2018-02-22 05:48:00","1.4343574507e+07","7.0359095291e+07"
"2018-02-22 05:49:00","1.4304543327e+07","7.3363506500e+07"
"2018-02-22 05:50:00","1.3894551008e+07","7.2599902115e+07"
"2018-02-22 05:51:00","1.3685358972e+07","6.4210344181e+07"
"2018-02-22 05:52:00","1.4162921933e+07","5.8973978164e+07"
"2018-02-22 05:53:00","1.4673820964e+07","6.8193060392e+07"
"2018-02-22 05:54:00","1.5198965312e+07","5.8889974163e+07"
"2018-02-22 05:55:00","1.5217573947e+07","5.6375178567e+07"
"2018-02-22 05:56:00","1.5325592896e+07","6.3632334374e+07"
"2018-02-22 05:57:00","1.6383121722e+07","6.3592080691e+07"
"2018-02-22 05:58:00","1.7554078555e+07","6.0848648228e+07"
"2018-02-22 05:59:00","1.6550820534e+07","5.6096604738e+07"
"2018-02-22 06:00:00","1.7136583171e+07","5.0029662840e+07"
"2018-02-22 06:01:00","1.8114988738e+07","6.7017501798e+07"
"2018-02-22 06:02:00","1.7413008896e+07","6.3237197340e+07"
"2018-02-22 06:03:00","1.6685649747e+07","6.9396884138e+07"
"2018-02-22 06:04:00","1.8816880000e+07","5.7517314767e+07"
"2018-02-22 06:05:00","1.4740434558e+07","5.5132865642e+07"
"2018-02-22 06:06:00","1.4903627198e+07","6.4680312500e+07"
"2018-02-22 06:07:00","1.5164366529e+07","6.8219413653e+07"
"2018-02-22 06:08:00","1.3791087027e+07","5.9582970156e+07"
"2018-02-22 06:09:00","1.5617251896e+07","6.3050832933e+07"
"2018-02-22 06:10:00","1.6565514404e+07","6.1695203067e+07"
"2018-02-22 06:11:00","1.6202108429e+07","6.1348762960e+07"
"2018-02-22 06:12:00","1.5215566456e+07","6.4378959053e+07"
"2018-02-22 06:13:00","1.5210035909e+07","6.2315301053e+07"
"2018-02-22 06:14:00","1.6058244893e+07","6.9873424989e+07"
"2018-02-22 06:15:00","1.6685600862e+07","6.5251334991e+07"
"2018-02-22 06:16:00","1.5917655582e+07","7.8204580813e+07"
"2018-02-22 06:17:00","1.4785468418e+07","6.6483245231e+07"
"2018-02-22 06:18:00","1.4515151649e+07","6.6662525458e+07"
"2018-02-22 06:19:00","1.5130910536e+07","7.1342985813e+07"
"2018-02-22 06:20:00","1.5119077344e+07","8.3247235898e+07"
"2018-02-22 06:21:00","1.5258726776e+07","7.3108759996e+07"
"2018-02-22 06:22:00","1.6485371603e+07","8.8685457042e+07"
"2018-02-22 06:23:00","1.7614951306e+07","1.0256205116e+08"
"2018-02-22 06:24:00","1.7286529720e+07","8.7579131595e+07"
"2018-02-22 06:25:00","1.8418743317e+07","9.7134936593e+07"
"2018-02-22 06:26:00","1.8684345874e+07","9.1896002830e+07"
"2018-02-22 06:27:00","1.8735009191e+07","1.0322694374e+08"
"2018-02-22 06:28:00","1.6574714308e+07","7.3924701319e+07"
"2018-02-22 06:29:00","1.9738879159e+07","9.5382473955e+07"
"2018-02-22 06:30:00","2.0326205521e+07","1.0269251556e+08"
"2018-02-22 06:31:00","2.0132111421e+07","1.0783603522e+08"
"2018-02-22 06:32:00","2.0136990947e+07","1.0462669220e+08"
"2018-02-22 06:33:00","1.8088710904e+07","9.8962482844e+07"
"2018-02-22 06:34:00","1.7511292822e+07","1.1246416859e+08"
"2018-02-22 06:35:00","1.8988001536e+07","1.0734253389e+08"
"2018-02-22 06:36:00","1.8866864696e+07","1.1653325318e+08"
"2018-02-22 06:37:00","1.8896240209e+07","1.2293928759e+08"
"2018-02-22 06:38:00","1.9506172561e+07","1.1958254091e+08"
"2018-02-22 06:39:00","2.1294337308e+07","1.2347591734e+08"
"2018-02-22 06:40:00","2.1017385484e+07","1.1711785826e+08"
"2018-02-22 06:41:00","1.8996690096e+07","1.1714455260e+08"
"2018-02-22 06:42:00","2.0168985861e+07","1.2813251372e+08"
"2018-02-22 06:43:00","2.0157390011e+07","1.2324700386e+08"
"2018-02-22 06:44:00","2.0005006961e+07","1.2199571192e+08"
"2018-02-22 06:45:00","2.0735473688e+07","1.2600803392e+08"
"2018-02-22 06:46:00","2.0899668022e+07","1.2405404233e+08"
"2018-02-22 06:47:00","2.2392362254e+07","1.2762254763e+08"
"2018-02-22 06:48:00","2.2323464437e+07","1.4177230842e+08"
"2018-02-22 06:49:00","2.2648436533e+07","1.3792351708e+08"
"2018-02-22 06:50:00","2.3417489413e+07","1.5075796268e+08"
"2018-02-22 06:51:00","2.2685298420e+07","1.4128371090e+08"
"2018-02-22 06:52:00","1.9961028082e+07","1.3222375631e+08"
"2018-02-22 06:53:00","2.1121778753e+07","1.2088370231e+08"
"2018-02-22 06:54:00","2.0562128133e+07","1.2181340391e+08"
"2018-02-22 06:55:00","2.2130888892e+07","1.0933308189e+08"
"2018-02-22 06:56:00","2.0537545376e+07","1.0598768717e+08"
"2018-02-22 06:57:00","2.1726638547e+07","1.1033841742e+08"
"2018-02-22 06:58:00","2.1503600196e+07","1.0500740669e+08"
"2018-02-22 06:59:00","2.2200629416e+07","1.0954850244e+08"
"2018-02-22 07:00:00","2.4302933813e+07","1.0665347708e+08"
"2018-02-22 07:01:00","2.0927153015e+07","1.0364437879e+08"
"2018-02-22 07:02:00","2.0715976918e+07","1.0607338398e+08"
"2018-02-22 07:03:00","2.3197867756e+07","1.1425853347e+08"
"2018-02-22 07:04:00","2.3622377132e+07","1.3107634230e+08"
"2018-02-22 07:05:00","2.5089702385e+07","1.3352794834e+08"
"2018-02-22 07:06:00","2.2244623997e+07","1.2827564910e+08"
"2018-02-22 07:07:00","2.2973086982e+07","1.4597940337e+08"
"2018-02-22 07:08:00","2.1498436202e+07","1.2055900376e+08"
"2018-02-22 07:09:00","2.2135782270e+07","1.3128416435e+08"
"2018-02-22 07:10:00","2.3145602654e+07","1.3790488526e+08"
"2018-02-22 07:11:00","2.4672369829e+07","1.3549949119e+08"
"2018-02-22 07:12:00","2.3264665844e+07","1.3567042948e+08"
"2018-02-22 07:13:00","2.6462800022e+07","1.3855002776e+08"
"2018-02-22 07:14:00","2.7147839082e+07","1.4731101699e+08"
"2018-02-22 07:15:00","2.7660125080e+07","1.3549497070e+08"
"2018-02-22 07:16:00","2.6910378912e+07","1.4472751058e+08"
"2018-02-22 07:17:00","2.7836137604e+07","1.4889325715e+08"
"2018-02-22 07:18:00","2.7906963252e+07","1.4387333912e+08"
"2018-02-22 07:19:00","2.9968322280e+07","1.6119268135e+08"
"2018-02-22 07:20:00","2.7622082208e+07","1.4964239850e+08"
"2018-02-22 07:21:00","2.7482362365e+07","1.6624357506e+08"
"2018-02-22 07:22:00","2.6387913102e+07","1.5226020294e+08"
"2018-02-22 07:23:00","2.5291832985e+07","1.4177238625e+08"
"2018-02-22 07:24:00","2.4051002797e+07","1.3279611762e+08"
"2018-02-22 07:25:00","2.7912617034e+07","1.4529755342e+08"
"2018-02-22 07:26:00","2.5782163757e+07","1.1919396398e+08"
"2018-02-22 07:27:00","2.4637166440e+07","1.2016236313e+08"
"2018-02-22 07:28:00","2.4804224344e+07","1.0454511379e+08"
"2018-02-22 07:29:00","2.2845764547e+07","1.0879104480e+08"
"2018-02-22 07:30:00","2.3133377027e+07","1.0965535839e+08"
"2018-02-22 07:31:00","2.4091727762e+07","1.2495529256e+08"
"2018-02-22 07:32:00","2.4342905791e+07","1.3193329141e+08"
"2018-02-22 07:33:00","2.3740431196e+07","1.3335827791e+08"
"2018-02-22 07:34:00","2.3703889153e+07","1.1086183183e+08"
"2018-02-22 07:35:00","2.6915770344e+07","1.3497168963e+08"
"2018-02-22 07:36:00","2.9653369498e+07","1.3228611740e+08"
"2018-02-22 07:37:00","2.8259836404e+07","1.1395417639e+08"
"2018-02-22 07:38:00","2.8071799280e+07","1.1534283030e+08"
"2018-02-22 07:39:00","2.7008238640e+07","1.1460764050e+08"
"2018-02-22 07:40:00","2.7064525382e+07","1.2362937741e+08"
"2018-02-22 07:41:00","2.7840361094e+07","1.2368376846e+08"
"2018-02-22 07:42:00","2.8342676353e+07","1.4474191168e+08"
"2018-02-22 07:43:00","2.7934581884e+07","1.2360057458e+08"
"2018-02-22 07:44:00","2.8438911556e+07","1.2821301147e+08"
"2018-02-22 07:45:00","2.7816799840e+07","1.2028786974e+08"
"2018-02-22 07:46:00","2.6740056742e+07","1.2030954186e+08"
"2018-02-22 07:47:00","2.7161809211e+07","1.1101773507e+08"
"2018-02-22 07:48:00","2.7102809960e+07","1.1904375560e+08"
"2018-02-22 07:49:00","2.5102346033e+07","1.2397002588e+08"
"2018-02-22 07:50:00","2.6636258638e+07","1.2358376974e+08"
"2018-02-22 07:51:00","2.4681201158e+07","1.1434934164e+08"
"2018-02-22 07:52:00","2.4250902768e+07","1.1426740112e+08"
"2018-02-22 07:53:00","2.5461096449e+07","1.2386613209e+08"
"2018-02-22 07:54:00","2.5777454563e+07","1.2581624478e+08"
"2018-02-22 07:55:00","2.7184930371e+07","1.4557578305e+08"
"2018-02-22 07:56:00","2.8882996349e+07","1.4745606886e+08"
"2018-02-22 07:57:00","2.8129359813e+07","1.4171888541e+08"
"2018-02-22 07:58:00","2.4370900973e+07","1.3287000207e+08"
"2018-02-22 07:59:00","2.4364220004e+07","1.2481525567e+08"
"2018-02-22 08:00:00","2.5254869416e+07","1.1449832942e+08"
"2018-02-22 08:01:00","3.0121534715e+07","1.2598157963e+08"
"2018-02-22 08:02:00","2.7343005311e+07","1.1023068262e+08"
"2018-02-22 08:03:00","2.9338912886e+07","1.3125437457e+08"
"2018-02-22 08:04:00","2.7362126156e+07","1.2333735797e+08"
"2018-02-22 08:05:00","2.8807707280e+07","1.4263803837e+08"
"2018-02-22 08:06:00","2.8080696660e+07","1.4143545848e+08"
"2018-02-22 08:07:00","2.5892242649e+07","1.2802277099e+08"
"2018-02-22 08:08:00","2.7074668264e+07","1.3624829666e+08"
"2018-02-22 08:09:00","2.5164643444e+07","1.1886258272e+08"
"2018-02-22 08:10:00","2.5499836344e+07","1.1051064374e+08"
"2018-02-22 08:11:00","2.5893791688e+07","1.2285230732e+08"
"2018-02-22 08:12:00","2.4762441751e+07","1.2470177066e+08"
"2018-02-22 08:13:00","2.3077183588e+07","1.0291421911e+08"
"2018-02-22 08:14:00","2.5096333737e+07","1.1105993673e+08"
"2018-02-22 08:15:00","2.5404807190e+07","1.1308245547e+08"
"2018-02-22 08:16:00","2.6193913154e+07","1.0926554310e+08"
"2018-02-22 08:17:00","2.6069212805e+07","1.0033874795e+08"
"2018-02-22 08:18:00","2.6088540549e+07","9.4281558356e+07"
"2018-02-22 08:19:00","2.7084533175e+07","1.1256369143e+08"
"2018-02-22 08:20:00","2.9160277428e+07","1.2711472894e+08"
"2018-02-22 08:21:00","3.1772806380e+07","1.4401238378e+08"
"2018-02-22 08:22:00","2.9991378768e+07","1.2873321368e+08"
"2018-02-22 08:23:00","3.1600290482e+07","1.3264497959e+08"
"2018-02-22 08:24:00","2.9722648282e+07","1.4262209345e+08"
"2018-02-22 08:25:00","2.9587283467e+07","1.3770788022e+08"
"2018-02-22 08:26:00","2.9142496304e+07","1.1452618327e+08"
"2018-02-22 08:27:00","2.8104680100e+07","1.1434766000e+08"
"2018-02-22 08:28:00","3.1095607745e+07","1.1355701704e+08"
"2018-02-22 08:29:00","2.9932709657e+07","1.0982852888e+08"
"2018-02-22 08:30:00","2.7915126203e+07","1.0732959878e+08"
"2018-02-22 08:31:00","2.5425986716e+07","1.0491700321e+08"
"2018-02-22 08:32:00","2.8254708220e+07","1.0288090222e+08"
"2018-02-22 08:33:00","2.7091572086e+07","9.7627232591e+07"
"2018-02-22 08:34:00","2.8387788109e+07","1.0250403609e+08"
"2018-02-22 08:35:00","2.7137701715e+07","1.0147950435e+08"
"2018-02-22 08:36:00","2.9221956706e+07","1.1549138455e+08"
"2018-02-22 08:37:00","2.8229618387e+07","1.3526559179e+08"
"2018-02-22 08:38:00","2.6932516280e+07","1.2430935827e+08"
"2018-02-22 08:39:00","2.8539838829e+07","1.3347236176e+08"
"2018-02-22 08:40:00","2.6152515611e+07","1.2645177164e+08"
"2018-02-22 08:41:00","2.7291866816e+07","1.2210393615e+08"
"2018-02-22 08:42:00","2.7042815342e+07","1.3017795929e+08"
"2018-02-22 08:43:00","2.8600717847e+07","1.1862050574e+08"
"2018-02-22 08:44:00","2.8307730344e+07","1.3054901801e+08"
"2018-02-22 08:45:00","2.9777686776e+07","1.2189955372e+08"
"2018-02-22 08:46:00","2.8671883202e+07","1.1307499669e+08"
"2018-02-22 08:47:00","2.7967984173e+07","1.1475069204e+08"
"2018-02-22 08:48:00","2.7119336788e+07","1.0063149745e+08"
"2018-02-22 08:49:00","2.6530722370e+07","1.0497239063e+08"
"2018-02-22 08:50:00","2.7461429323e+07","1.1261694464e+08"
"2018-02-22 08:51:00","2.8683891566e+07","1.1387442068e+08"
"2018-02-22 08:52:00","2.6665684662e+07","1.0555217778e+08"
"2018-02-22 08:53:00","2.5864741346e+07","1.0550956402e+08"
"2018-02-22 08:54:00","2.5434563529e+07","1.0058904220e+08"
"2018-02-22 08:55:00","2.7899998280e+07","1.0495103268e+08"
"2018-02-22 08:56:00","2.7589421147e+07","1.0721013263e+08"
"2018-02-22 08:57:00","2.7407741831e+07","1.0229004280e+08"
"2018-02-22 08:58:00","2.7878738999e+07","1.0926450644e+08"
"2018-02-22 08:59:00","2.5368164413e+07","9.6510055124e+07"
"2018-02-22 09:00:00","2.6755084418e+07","1.1044504601e+08"
"2018-02-22 09:01:00","2.7199149496e+07","1.0893620040e+08"
"2018-02-22 09:02:00","2.7242693111e+07","1.1199572806e+08"
"2018-02-22 09:03:00","2.7709823916e+07","1.0794883014e+08"
"2018-02-22 09:04:00","2.7421413133e+07","1.1641009916e+08"
"2018-02-22 09:05:00","2.5055757009e+07","1.1233364733e+08"
"2018-02-22 09:06:00","2.7459433702e+07","1.2627558144e+08"
"2018-02-22 09:07:00","2.5993333169e+07","1.2064981606e+08"
"2018-02-22 09:08:00","2.6910262029e+07","1.1675881979e+08"
"2018-02-22 09:09:00","2.6880630552e+07","1.1974577348e+08"
"2018-02-22 09:10:00","2.9365661078e+07","1.2175865468e+08"
"2018-02-22 09:11:00","2.8814671772e+07","1.1379531776e+08"
"2018-02-22 09:12:00","2.6295545742e+07","1.1906804401e+08"
"2018-02-22 09:13:00","2.6012486371e+07","1.3631373373e+08"
"2018-02-22 09:14:00","2.5537495589e+07","1.2022031425e+08"
"2018-02-22 09:15:00","2.7589715202e+07","1.2504988703e+08"
"2018-02-22 09:16:00","2.6693939678e+07","1.2541333361e+08"
"2018-02-22 09:17:00","2.5961158428e+07","1.2708224110e+08"
"2018-02-22 09:18:00","2.7298323203e+07","1.2094337472e+08"
"2018-02-22 09:19:00","2.7370066492e+07","1.0994295620e+08"
"2018-02-22 09:20:00","2.7036184941e+07","1.1012486639e+08"
"2018-02-22 09:21:00","2.7395620716e+07","1.1462152166e+08"
"2018-02-22 09:22:00","2.5548956710e+07","1.1163761000e+08"
"2018-02-22 09:23:00","2.5874466897e+07","1.1512199914e+08"
"2018-02-22 09:24:00","2.3943000056e+07","1.2310089575e+08"
"2018-02-22 09:25:00","2.5788720566e+07","1.1621835659e+08"
"2018-02-22 09:26:00","2.6682881141e+07","1.1229586260e+08"
"2018-02-22 09:27:00","2.4466440640e+07","9.5044663782e+07"
"2018-02-22 09:28:00","2.6024825109e+07","1.0932110784e+08"
"2018-02-22 09:29:00","2.6848086427e+07","1.0588416099e+08"
"2018-02-22 09:30:00","2.4634386875e+07","1.0342798638e+08"
"2018-02-22 09:31:00","2.4979437067e+07","1.1138112789e+08"
"2018-02-22 09:32:00","2.4899516684e+07","1.0888226322e+08"
"2018-02-22 09:33:00","2.7501451473e+07","9.8808542952e+07"
"2018-02-22 09:34:00","2.6056065315e+07","9.6325376641e+07"
"2018-02-22 09:35:00","2.5401926798e+07","1.0873048594e+08"
"2018-02-22 09:36:00","2.6550132576e+07","1.0901065291e+08"
"2018-02-22 09:37:00","2.4351545891e+07","1.0108633880e+08"
"2018-02-22 09:38:00","2.3753186056e+07","9.8464543362e+07"
"2018-02-22 09:39:00","2.2952651818e+07","9.4026801644e+07"
"2018-02-22 09:40:00","2.4528372167e+07","1.0266292824e+08"
"2018-02-22 09:41:00","2.5870098458e+07","1.0499820117e+08"
"2018-02-22 09:42:00","2.3628046133e+07","9.5642004643e+07"
