"Title:","'ge-6/0/5 -Indianola Fiber 1Gb GPC/INDNNEETH/1022 -RTG '"
"Vertical Label:","'bits per second'"
"Start Date:","2018-02-21 08:31:00"
"End Date:","2018-02-22 14:30:00"
"Step:","60"
"Total Rows:","1800"
"Graph ID:","3900"
"Host ID:","19"
""
"Date","In","Out"
"2018-02-21 21:36:00","4.2286295336e+07","3.1720988034e+08"
"2018-02-21 21:37:00","4.2924554338e+07","3.2566672010e+08"
"2018-02-21 21:38:00","3.8292667189e+07","3.1957375060e+08"
"2018-02-21 21:39:00","4.0017461782e+07","3.3405380906e+08"
"2018-02-21 21:40:00","4.0358135122e+07","3.3554127605e+08"
"2018-02-21 21:41:00","4.1799728574e+07","3.5831281472e+08"
"2018-02-21 21:42:00","4.4605153138e+07","3.3306143408e+08"
"2018-02-21 21:43:00","4.1115774562e+07","3.2148292934e+08"
"2018-02-21 21:44:00","4.2368553526e+07","3.4866059691e+08"
"2018-02-21 21:45:00","4.3328864575e+07","3.6084707824e+08"
"2018-02-21 21:46:00","4.2808495141e+07","3.3894476158e+08"
"2018-02-21 21:47:00","4.8515791384e+07","3.3736906530e+08"
"2018-02-21 21:48:00","4.8751273427e+07","3.4659715289e+08"
"2018-02-21 21:49:00","4.4317212535e+07","3.4013878946e+08"
"2018-02-21 21:50:00","4.2855023897e+07","3.3275913938e+08"
"2018-02-21 21:51:00","4.0094082450e+07","3.2504430504e+08"
"2018-02-21 21:52:00","4.0717535591e+07","3.0902233454e+08"
"2018-02-21 21:53:00","4.1436793758e+07","3.0900252637e+08"
"2018-02-21 21:54:00","3.9236355466e+07","3.1772175051e+08"
"2018-02-21 21:55:00","3.6978449985e+07","2.9269965837e+08"
"2018-02-21 21:56:00","4.1749576987e+07","3.0078612079e+08"
"2018-02-21 21:57:00","4.0743588036e+07","3.0543575025e+08"
"2018-02-21 21:58:00","4.1338045642e+07","3.0949107920e+08"
"2018-02-21 21:59:00","4.2328999517e+07","2.9719386678e+08"
"2018-02-21 22:00:00","4.3078573971e+07","3.2833452194e+08"
"2018-02-21 22:01:00","4.2997601460e+07","3.2711653867e+08"
"2018-02-21 22:02:00","4.2582596381e+07","2.9828542815e+08"
"2018-02-21 22:03:00","4.4554089062e+07","2.9779408931e+08"
"2018-02-21 22:04:00","4.5582160609e+07","2.9255265952e+08"
"2018-02-21 22:05:00","4.6196584523e+07","2.8556054433e+08"
"2018-02-21 22:06:00","4.3583966224e+07","2.7143102655e+08"
"2018-02-21 22:07:00","4.4569570153e+07","2.8576861211e+08"
"2018-02-21 22:08:00","4.2232881647e+07","3.2046322813e+08"
"2018-02-21 22:09:00","4.3731079989e+07","2.9079701231e+08"
"2018-02-21 22:10:00","4.4045162556e+07","3.2267283772e+08"
"2018-02-21 22:11:00","4.1034276154e+07","3.0087037947e+08"
"2018-02-21 22:12:00","3.9705181346e+07","2.6481345022e+08"
"2018-02-21 22:13:00","4.0658552650e+07","2.7777930761e+08"
"2018-02-21 22:14:00","3.9323404323e+07","2.8997332197e+08"
"2018-02-21 22:15:00","3.6510235331e+07","2.6117160512e+08"
"2018-02-21 22:16:00","3.6444405269e+07","2.3694887791e+08"
"2018-02-21 22:17:00","4.0855887476e+07","2.5434776559e+08"
"2018-02-21 22:18:00","4.3406409253e+07","2.6370190522e+08"
"2018-02-21 22:19:00","4.7006701767e+07","2.6037688984e+08"
"2018-02-21 22:20:00","4.3005929435e+07","2.3215390307e+08"
"2018-02-21 22:21:00","3.4833742046e+07","2.6642408706e+08"
"2018-02-21 22:22:00","3.2964410252e+07","2.6421450936e+08"
"2018-02-21 22:23:00","3.7008605771e+07","2.6627727940e+08"
"2018-02-21 22:24:00","3.2606943264e+07","2.5280029982e+08"
"2018-02-21 22:25:00","3.6131873513e+07","2.4803265089e+08"
"2018-02-21 22:26:00","3.3393524056e+07","2.4019936052e+08"
"2018-02-21 22:27:00","3.3417113014e+07","2.2436890897e+08"
"2018-02-21 22:28:00","3.0945878636e+07","2.2440533681e+08"
"2018-02-21 22:29:00","3.2056315071e+07","2.2558720236e+08"
"2018-02-21 22:30:00","3.2156862056e+07","2.2016747924e+08"
"2018-02-21 22:31:00","3.2727521742e+07","2.3165481014e+08"
"2018-02-21 22:32:00","3.6342346524e+07","2.7005265490e+08"
"2018-02-21 22:33:00","3.3708769242e+07","2.7229148878e+08"
"2018-02-21 22:34:00","3.2867518640e+07","2.6566418028e+08"
"2018-02-21 22:35:00","3.1661841589e+07","2.5452568866e+08"
"2018-02-21 22:36:00","3.1843882344e+07","2.3874301396e+08"
"2018-02-21 22:37:00","3.0414160540e+07","2.4375388859e+08"
"2018-02-21 22:38:00","3.1476650916e+07","2.3634265948e+08"
"2018-02-21 22:39:00","3.1958020157e+07","2.4896008231e+08"
"2018-02-21 22:40:00","3.3585925728e+07","2.3568573220e+08"
"2018-02-21 22:41:00","2.7154894446e+07","2.1607173979e+08"
"2018-02-21 22:42:00","3.0510139262e+07","2.5812896473e+08"
"2018-02-21 22:43:00","2.8277805753e+07","2.3230000666e+08"
"2018-02-21 22:44:00","2.7450869315e+07","2.2417337392e+08"
"2018-02-21 22:45:00","3.2114258034e+07","2.3925287456e+08"
"2018-02-21 22:46:00","2.7733336384e+07","2.2269286517e+08"
"2018-02-21 22:47:00","2.8486340631e+07","2.1782804846e+08"
"2018-02-21 22:48:00","2.9584089324e+07","2.3689952522e+08"
"2018-02-21 22:49:00","2.9926487753e+07","2.4453202552e+08"
"2018-02-21 22:50:00","2.9803183883e+07","2.5889177648e+08"
"2018-02-21 22:51:00","3.4839892384e+07","2.5229915490e+08"
"2018-02-21 22:52:00","3.4757645144e+07","2.4147933074e+08"
"2018-02-21 22:53:00","3.4479604382e+07","2.3260262750e+08"
"2018-02-21 22:54:00","3.3520147643e+07","2.3893200661e+08"
"2018-02-21 22:55:00","3.4501097060e+07","2.7828330407e+08"
"2018-02-21 22:56:00","3.1949822889e+07","2.4031592969e+08"
"2018-02-21 22:57:00","2.9735098760e+07","2.3895382542e+08"
"2018-02-21 22:58:00","2.9546117838e+07","2.3389417791e+08"
"2018-02-21 22:59:00","3.1186182154e+07","2.5302599740e+08"
"2018-02-21 23:00:00","3.0566821007e+07","2.3207007832e+08"
"2018-02-21 23:01:00","3.2457354069e+07","2.3281899678e+08"
"2018-02-21 23:02:00","2.9897870922e+07","2.2616130986e+08"
"2018-02-21 23:03:00","3.2836824956e+07","2.1650100821e+08"
"2018-02-21 23:04:00","3.3661941871e+07","2.2573369068e+08"
"2018-02-21 23:05:00","3.2893898724e+07","2.2550234969e+08"
"2018-02-21 23:06:00","3.4293861671e+07","2.2366902785e+08"
"2018-02-21 23:07:00","3.4567836731e+07","1.9885873678e+08"
"2018-02-21 23:08:00","3.4337575753e+07","2.1073777354e+08"
"2018-02-21 23:09:00","3.2910715376e+07","2.3525075794e+08"
"2018-02-21 23:10:00","3.3534281262e+07","2.1458519739e+08"
"2018-02-21 23:11:00","3.0073999964e+07","1.9918417828e+08"
"2018-02-21 23:12:00","3.2118059980e+07","2.1798345098e+08"
"2018-02-21 23:13:00","3.3611950987e+07","2.3284141981e+08"
"2018-02-21 23:14:00","3.1292258800e+07","2.0561428361e+08"
"2018-02-21 23:15:00","3.1488159990e+07","2.2341770704e+08"
"2018-02-21 23:16:00","3.1602555356e+07","2.0419926779e+08"
"2018-02-21 23:17:00","3.2851062847e+07","2.0592072956e+08"
"2018-02-21 23:18:00","3.2063245211e+07","2.0586684776e+08"
"2018-02-21 23:19:00","3.2689909787e+07","2.0370757209e+08"
"2018-02-21 23:20:00","2.9405414573e+07","2.0285104896e+08"
"2018-02-21 23:21:00","2.8503430531e+07","1.9279447958e+08"
"2018-02-21 23:22:00","3.8231519314e+07","1.9577429658e+08"
"2018-02-21 23:23:00","2.9567126690e+07","1.9492609678e+08"
"2018-02-21 23:24:00","3.0938803984e+07","1.9898229341e+08"
"2018-02-21 23:25:00","2.8849301983e+07","1.8759482202e+08"
"2018-02-21 23:26:00","3.0829468722e+07","1.9307179900e+08"
"2018-02-21 23:27:00","3.0978772793e+07","1.8784057886e+08"
"2018-02-21 23:28:00","2.8852993085e+07","2.0534046956e+08"
"2018-02-21 23:29:00","2.7935929098e+07","1.9578120082e+08"
"2018-02-21 23:30:00","2.8777288107e+07","1.9210960106e+08"
"2018-02-21 23:31:00","2.7746675027e+07","1.8817133488e+08"
"2018-02-21 23:32:00","2.9574802422e+07","1.7692681306e+08"
"2018-02-21 23:33:00","3.2060633138e+07","1.8717132982e+08"
"2018-02-21 23:34:00","2.8786241162e+07","1.6602758897e+08"
"2018-02-21 23:35:00","2.7052888168e+07","1.6428014298e+08"
"2018-02-21 23:36:00","2.7831578823e+07","1.6014758020e+08"
"2018-02-21 23:37:00","2.5830207536e+07","1.4343935444e+08"
"2018-02-21 23:38:00","2.6479209431e+07","1.4234518688e+08"
"2018-02-21 23:39:00","2.5142620242e+07","1.5218440211e+08"
"2018-02-21 23:40:00","2.6451871342e+07","1.7584643091e+08"
"2018-02-21 23:41:00","2.3626463480e+07","1.4162465520e+08"
"2018-02-21 23:42:00","2.3681947668e+07","1.3206531958e+08"
"2018-02-21 23:43:00","2.4738274755e+07","1.3793557826e+08"
"2018-02-21 23:44:00","2.3097816720e+07","1.2579991354e+08"
"2018-02-21 23:45:00","2.3757920100e+07","1.3920035738e+08"
"2018-02-21 23:46:00","2.2948164729e+07","1.2921327678e+08"
"2018-02-21 23:47:00","2.2474521347e+07","1.2253608269e+08"
"2018-02-21 23:48:00","2.1933596551e+07","1.2440066278e+08"
"2018-02-21 23:49:00","2.6971357467e+07","1.5850475912e+08"
"2018-02-21 23:50:00","2.5551101022e+07","1.2692680253e+08"
"2018-02-21 23:51:00","2.2599158613e+07","1.2988645158e+08"
"2018-02-21 23:52:00","2.2088283024e+07","1.2381674688e+08"
"2018-02-21 23:53:00","2.6593190327e+07","1.3885282646e+08"
"2018-02-21 23:54:00","2.4262343770e+07","1.3141846250e+08"
"2018-02-21 23:55:00","2.4197824997e+07","1.4318963817e+08"
"2018-02-21 23:56:00","2.5695136380e+07","1.5384694097e+08"
"2018-02-21 23:57:00","2.6491153229e+07","1.3803914416e+08"
"2018-02-21 23:58:00","2.3855948140e+07","1.3395744718e+08"
"2018-02-21 23:59:00","2.2720873640e+07","1.2718198047e+08"
"2018-02-22 00:00:00","2.3154994569e+07","1.3308925629e+08"
"2018-02-22 00:01:00","2.5161389460e+07","1.3369550862e+08"
"2018-02-22 00:02:00","2.6359270578e+07","1.4174776656e+08"
"2018-02-22 00:03:00","2.5225271118e+07","1.6586686435e+08"
"2018-02-22 00:04:00","2.6066570060e+07","1.7598190584e+08"
"2018-02-22 00:05:00","2.4246053907e+07","1.7056825999e+08"
"2018-02-22 00:06:00","2.6065138873e+07","1.7499511515e+08"
"2018-02-22 00:07:00","2.4742317845e+07","1.5560271375e+08"
"2018-02-22 00:08:00","2.5999565942e+07","1.7892115301e+08"
"2018-02-22 00:09:00","2.4320643857e+07","1.6208196641e+08"
"2018-02-22 00:10:00","2.4776398968e+07","1.7227993255e+08"
"2018-02-22 00:11:00","2.4942724219e+07","1.7074466704e+08"
"2018-02-22 00:12:00","2.4497402498e+07","1.6583932859e+08"
"2018-02-22 00:13:00","2.3813588571e+07","1.4405644734e+08"
"2018-02-22 00:14:00","2.6252248936e+07","1.5914244253e+08"
"2018-02-22 00:15:00","2.5897016864e+07","1.3805821017e+08"
"2018-02-22 00:16:00","3.3684352409e+07","1.7118628583e+08"
"2018-02-22 00:17:00","3.0508787571e+07","1.6398954396e+08"
"2018-02-22 00:18:00","2.5433533578e+07","1.5539835118e+08"
"2018-02-22 00:19:00","2.5005419751e+07","1.5596715530e+08"
"2018-02-22 00:20:00","2.4311036133e+07","1.6305582026e+08"
"2018-02-22 00:21:00","2.3723452831e+07","1.4718399753e+08"
"2018-02-22 00:22:00","2.1997262813e+07","1.3189211104e+08"
"2018-02-22 00:23:00","2.4779900760e+07","1.5663416421e+08"
"2018-02-22 00:24:00","2.3783826747e+07","1.4820510784e+08"
"2018-02-22 00:25:00","2.4767155180e+07","1.5832145795e+08"
"2018-02-22 00:26:00","2.4890760953e+07","1.4901963515e+08"
"2018-02-22 00:27:00","2.6119452160e+07","1.5612876479e+08"
"2018-02-22 00:28:00","2.6772155811e+07","1.5341780698e+08"
"2018-02-22 00:29:00","2.5571419034e+07","1.2793901957e+08"
"2018-02-22 00:30:00","2.8377437783e+07","1.4307264465e+08"
"2018-02-22 00:31:00","2.8057727463e+07","1.3993429070e+08"
"2018-02-22 00:32:00","2.6418719787e+07","1.4148539372e+08"
"2018-02-22 00:33:00","3.2674136595e+07","1.5175211237e+08"
"2018-02-22 00:34:00","2.8239620342e+07","1.4269880998e+08"
"2018-02-22 00:35:00","2.8334779284e+07","1.4571121722e+08"
"2018-02-22 00:36:00","2.7128793487e+07","1.3664888109e+08"
"2018-02-22 00:37:00","2.8145334931e+07","1.3282975810e+08"
"2018-02-22 00:38:00","2.6420077956e+07","1.2863463294e+08"
"2018-02-22 00:39:00","2.6870544176e+07","1.1878588293e+08"
"2018-02-22 00:40:00","2.6546974262e+07","1.1415733480e+08"
"2018-02-22 00:41:00","2.7440150529e+07","1.2677001714e+08"
"2018-02-22 00:42:00","2.8137090067e+07","1.2892882584e+08"
"2018-02-22 00:43:00","2.5747637958e+07","1.3163942772e+08"
"2018-02-22 00:44:00","2.3232454482e+07","1.1996256233e+08"
"2018-02-22 00:45:00","2.2551387666e+07","1.2856190481e+08"
"2018-02-22 00:46:00","2.1586217394e+07","1.1492355425e+08"
"2018-02-22 00:47:00","2.5086195586e+07","1.3146767619e+08"
"2018-02-22 00:48:00","2.4638275212e+07","1.2723750089e+08"
"2018-02-22 00:49:00","2.3460989129e+07","1.2292820942e+08"
"2018-02-22 00:50:00","2.2278890540e+07","1.1386576926e+08"
"2018-02-22 00:51:00","2.6979381429e+07","1.0473292450e+08"
"2018-02-22 00:52:00","2.3849737972e+07","1.1122500147e+08"
"2018-02-22 00:53:00","2.2303725987e+07","1.1341004357e+08"
"2018-02-22 00:54:00","2.4237083583e+07","1.0846712263e+08"
"2018-02-22 00:55:00","2.3966971304e+07","1.0926343436e+08"
"2018-02-22 00:56:00","2.2638780938e+07","1.1303321504e+08"
"2018-02-22 00:57:00","2.4610036751e+07","1.2230499834e+08"
"2018-02-22 00:58:00","2.6007012904e+07","1.1710017194e+08"
"2018-02-22 00:59:00","2.5568183186e+07","1.1691877769e+08"
"2018-02-22 01:00:00","2.2971817996e+07","1.0814180365e+08"
"2018-02-22 01:01:00","2.2800740825e+07","1.0672365001e+08"
"2018-02-22 01:02:00","2.3900698344e+07","1.0423290805e+08"
"2018-02-22 01:03:00","2.3124107084e+07","1.2061137189e+08"
"2018-02-22 01:04:00","2.3193995518e+07","1.2196444623e+08"
"2018-02-22 01:05:00","2.1886573960e+07","1.0003187375e+08"
"2018-02-22 01:06:00","2.6296126978e+07","1.2017429929e+08"
"2018-02-22 01:07:00","2.2880704342e+07","1.1701035619e+08"
"2018-02-22 01:08:00","2.1656779991e+07","1.1218568101e+08"
"2018-02-22 01:09:00","2.1653427793e+07","1.1799563157e+08"
"2018-02-22 01:10:00","2.2483494442e+07","1.1983752056e+08"
"2018-02-22 01:11:00","2.1838558167e+07","1.1470130783e+08"
"2018-02-22 01:12:00","2.1645657522e+07","1.1816150816e+08"
"2018-02-22 01:13:00","2.2022224896e+07","1.0755071172e+08"
"2018-02-22 01:14:00","2.1132410529e+07","9.8590917967e+07"
"2018-02-22 01:15:00","2.1760819400e+07","1.0099934931e+08"
"2018-02-22 01:16:00","2.2817226616e+07","1.0284381398e+08"
"2018-02-22 01:17:00","2.4392428016e+07","1.1499730917e+08"
"2018-02-22 01:18:00","2.3586224949e+07","1.0784780492e+08"
"2018-02-22 01:19:00","2.3593923531e+07","1.1093802582e+08"
"2018-02-22 01:20:00","2.2144143344e+07","1.0307124508e+08"
"2018-02-22 01:21:00","2.3574803729e+07","1.1162324750e+08"
"2018-02-22 01:22:00","2.2710023282e+07","1.0833313652e+08"
"2018-02-22 01:23:00","2.1518116136e+07","9.6139895358e+07"
"2018-02-22 01:24:00","2.6232223407e+07","9.3442966329e+07"
"2018-02-22 01:25:00","2.1878756617e+07","1.0462276295e+08"
"2018-02-22 01:26:00","2.4508710274e+07","1.0735373909e+08"
"2018-02-22 01:27:00","2.3694275094e+07","1.1510080567e+08"
"2018-02-22 01:28:00","2.3164592532e+07","1.1260660292e+08"
"2018-02-22 01:29:00","2.2737252467e+07","1.0583977864e+08"
"2018-02-22 01:30:00","2.3488823950e+07","9.8586677514e+07"
"2018-02-22 01:31:00","2.2992379690e+07","1.0248880805e+08"
"2018-02-22 01:32:00","2.2263910338e+07","1.0576797806e+08"
"2018-02-22 01:33:00","2.4459456889e+07","9.7804679404e+07"
"2018-02-22 01:34:00","2.2386244487e+07","1.0387253846e+08"
"2018-02-22 01:35:00","2.4670225860e+07","1.0026608426e+08"
"2018-02-22 01:36:00","2.3929754485e+07","1.0935372644e+08"
"2018-02-22 01:37:00","2.5433121491e+07","1.0346977188e+08"
"2018-02-22 01:38:00","2.3217869016e+07","8.9628586252e+07"
"2018-02-22 01:39:00","2.2238048387e+07","9.5561679107e+07"
"2018-02-22 01:40:00","2.2409511938e+07","9.6831721433e+07"
"2018-02-22 01:41:00","2.3354871989e+07","1.0456972189e+08"
"2018-02-22 01:42:00","2.2010049204e+07","9.2210358387e+07"
"2018-02-22 01:43:00","2.1871761342e+07","7.9264136849e+07"
"2018-02-22 01:44:00","2.1455378109e+07","1.0008590846e+08"
"2018-02-22 01:45:00","2.1351405329e+07","9.8209028151e+07"
"2018-02-22 01:46:00","2.1673408207e+07","9.3922734500e+07"
"2018-02-22 01:47:00","2.1746403107e+07","8.9081450529e+07"
"2018-02-22 01:48:00","2.0816425067e+07","8.4321503907e+07"
"2018-02-22 01:49:00","2.1077810836e+07","8.0790062620e+07"
"2018-02-22 01:50:00","2.0741896958e+07","7.9093888637e+07"
"2018-02-22 01:51:00","2.1448571976e+07","8.2340455776e+07"
"2018-02-22 01:52:00","2.0924136935e+07","8.5716671151e+07"
"2018-02-22 01:53:00","2.1724333587e+07","9.3089720778e+07"
"2018-02-22 01:54:00","2.0788383420e+07","8.7251002782e+07"
"2018-02-22 01:55:00","2.0375875860e+07","9.2675287256e+07"
"2018-02-22 01:56:00","2.0123944938e+07","9.1054441773e+07"
"2018-02-22 01:57:00","2.1687792860e+07","8.3431932280e+07"
"2018-02-22 01:58:00","1.9703381471e+07","8.0266909193e+07"
"2018-02-22 01:59:00","1.8742909744e+07","8.1880475693e+07"
"2018-02-22 02:00:00","1.9883968429e+07","8.5453944911e+07"
"2018-02-22 02:01:00","2.3403482460e+07","8.8006474576e+07"
"2018-02-22 02:02:00","1.9407184233e+07","8.1132226558e+07"
"2018-02-22 02:03:00","2.0327339738e+07","8.4258026742e+07"
"2018-02-22 02:04:00","1.9953460356e+07","8.6786953931e+07"
"2018-02-22 02:05:00","1.9007013191e+07","7.4683794572e+07"
"2018-02-22 02:06:00","1.7817056845e+07","7.2669473906e+07"
"2018-02-22 02:07:00","2.0691068310e+07","1.0592156874e+08"
"2018-02-22 02:08:00","1.9292510167e+07","9.4388077538e+07"
"2018-02-22 02:09:00","1.8623299834e+07","8.7671027515e+07"
"2018-02-22 02:10:00","1.8852976948e+07","9.4058822862e+07"
"2018-02-22 02:11:00","1.9954009585e+07","1.0250384065e+08"
"2018-02-22 02:12:00","2.0339891832e+07","1.0168520007e+08"
"2018-02-22 02:13:00","2.0747556752e+07","1.1222959027e+08"
"2018-02-22 02:14:00","1.9910575413e+07","1.0558660582e+08"
"2018-02-22 02:15:00","2.0729357780e+07","1.1565568350e+08"
"2018-02-22 02:16:00","1.9872800478e+07","1.0260342961e+08"
"2018-02-22 02:17:00","1.9390219351e+07","1.0308846076e+08"
"2018-02-22 02:18:00","1.9992426831e+07","9.6392495841e+07"
"2018-02-22 02:19:00","1.9727774079e+07","9.2772263434e+07"
"2018-02-22 02:20:00","1.8783928003e+07","9.9710280023e+07"
"2018-02-22 02:21:00","2.1208358867e+07","1.1864288005e+08"
"2018-02-22 02:22:00","1.9931126474e+07","1.0837111465e+08"
"2018-02-22 02:23:00","1.9782621264e+07","1.0706899921e+08"
"2018-02-22 02:24:00","1.9110785186e+07","9.1089195876e+07"
"2018-02-22 02:25:00","2.0007850682e+07","9.9329739118e+07"
"2018-02-22 02:26:00","2.0749691907e+07","9.8337919151e+07"
"2018-02-22 02:27:00","2.1344488851e+07","9.7689454562e+07"
"2018-02-22 02:28:00","1.9300069008e+07","9.5379942920e+07"
"2018-02-22 02:29:00","1.9792817656e+07","9.8956147571e+07"
"2018-02-22 02:30:00","1.9371778626e+07","1.0089379135e+08"
"2018-02-22 02:31:00","2.0266551035e+07","9.6827492927e+07"
"2018-02-22 02:32:00","2.0117381993e+07","9.8576808593e+07"
"2018-02-22 02:33:00","2.0820032480e+07","9.3442803618e+07"
"2018-02-22 02:34:00","2.0678241698e+07","8.5779256820e+07"
"2018-02-22 02:35:00","2.0176830853e+07","6.7349183607e+07"
"2018-02-22 02:36:00","1.8593808899e+07","7.9195046774e+07"
"2018-02-22 02:37:00","1.9531204957e+07","7.5153436360e+07"
"2018-02-22 02:38:00","1.8227162016e+07","7.3974643094e+07"
"2018-02-22 02:39:00","1.9019136479e+07","8.8723198917e+07"
"2018-02-22 02:40:00","1.8601382430e+07","9.0632538648e+07"
"2018-02-22 02:41:00","2.1010623329e+07","8.9443091944e+07"
"2018-02-22 02:42:00","2.0271393181e+07","9.0444419762e+07"
"2018-02-22 02:43:00","2.0381248771e+07","9.1263243309e+07"
"2018-02-22 02:44:00","1.9092717448e+07","7.1801662280e+07"
"2018-02-22 02:45:00","1.8475005382e+07","7.4589882620e+07"
"2018-02-22 02:46:00","1.7598021771e+07","6.7619742249e+07"
"2018-02-22 02:47:00","1.8363394934e+07","6.7283208021e+07"
"2018-02-22 02:48:00","1.8209293943e+07","7.3011769499e+07"
"2018-02-22 02:49:00","1.7241194932e+07","6.7982832716e+07"
"2018-02-22 02:50:00","1.6944681398e+07","6.9989870325e+07"
"2018-02-22 02:51:00","1.9789595937e+07","7.0797814941e+07"
"2018-02-22 02:52:00","2.2835368499e+07","7.5477232092e+07"
"2018-02-22 02:53:00","1.8992370173e+07","7.0204021473e+07"
"2018-02-22 02:54:00","1.9050213002e+07","6.8395646907e+07"
"2018-02-22 02:55:00","1.8021520242e+07","6.7456163869e+07"
"2018-02-22 02:56:00","1.8546057613e+07","6.5259423816e+07"
"2018-02-22 02:57:00","2.0066471494e+07","7.7665889129e+07"
"2018-02-22 02:58:00","1.7344522897e+07","7.0323256544e+07"
"2018-02-22 02:59:00","1.8478626458e+07","7.0227620342e+07"
"2018-02-22 03:00:00","1.9945251651e+07","9.5967429876e+07"
"2018-02-22 03:01:00","1.9633658020e+07","7.9887626962e+07"
"2018-02-22 03:02:00","1.8420572671e+07","7.6056428316e+07"
"2018-02-22 03:03:00","1.8057146806e+07","7.3731750697e+07"
"2018-02-22 03:04:00","1.8033102551e+07","6.9576380909e+07"
"2018-02-22 03:05:00","1.7390725569e+07","7.2357104069e+07"
"2018-02-22 03:06:00","1.7037251278e+07","6.7310116313e+07"
"2018-02-22 03:07:00","1.7465532578e+07","6.8361088896e+07"
"2018-02-22 03:08:00","1.7660745344e+07","6.3381261644e+07"
"2018-02-22 03:09:00","1.9209135662e+07","6.8059281024e+07"
"2018-02-22 03:10:00","1.8472163282e+07","7.2495290594e+07"
"2018-02-22 03:11:00","1.8177919557e+07","7.1455968559e+07"
"2018-02-22 03:12:00","1.7255414867e+07","6.9625099913e+07"
"2018-02-22 03:13:00","1.8013660972e+07","6.8406729226e+07"
"2018-02-22 03:14:00","1.8380906632e+07","7.3653211710e+07"
"2018-02-22 03:15:00","1.7221051995e+07","7.2392790992e+07"
"2018-02-22 03:16:00","1.9196659698e+07","9.5152525418e+07"
"2018-02-22 03:17:00","1.7772585711e+07","7.6744228415e+07"
"2018-02-22 03:18:00","1.6826320593e+07","7.7234503416e+07"
"2018-02-22 03:19:00","1.7605306833e+07","9.1144484498e+07"
"2018-02-22 03:20:00","1.7551221615e+07","9.1127307724e+07"
"2018-02-22 03:21:00","1.7204016026e+07","8.2992660876e+07"
"2018-02-22 03:22:00","1.7268607209e+07","8.3626788397e+07"
"2018-02-22 03:23:00","1.6965035922e+07","8.7944411098e+07"
"2018-02-22 03:24:00","1.6650791915e+07","7.8799443914e+07"
"2018-02-22 03:25:00","1.5907733190e+07","6.4614683170e+07"
"2018-02-22 03:26:00","1.7272130574e+07","6.7812881861e+07"
"2018-02-22 03:27:00","1.8307962792e+07","7.0201595612e+07"
"2018-02-22 03:28:00","1.7078684880e+07","7.1662938193e+07"
"2018-02-22 03:29:00","1.6306008524e+07","6.3708812704e+07"
"2018-02-22 03:30:00","1.5860131886e+07","5.8834468200e+07"
"2018-02-22 03:31:00","1.6937857001e+07","6.4304410029e+07"
"2018-02-22 03:32:00","1.6612026849e+07","6.8652986257e+07"
"2018-02-22 03:33:00","1.7911857160e+07","7.0812679153e+07"
"2018-02-22 03:34:00","1.7067304953e+07","6.0106980960e+07"
"2018-02-22 03:35:00","1.8312095413e+07","6.8037894236e+07"
"2018-02-22 03:36:00","1.8014492467e+07","7.4954125976e+07"
"2018-02-22 03:37:00","1.9684472691e+07","7.2236420291e+07"
"2018-02-22 03:38:00","1.8824849578e+07","5.9350466662e+07"
"2018-02-22 03:39:00","1.7297890863e+07","6.2776312388e+07"
"2018-02-22 03:40:00","1.8152503895e+07","6.1413418900e+07"
"2018-02-22 03:41:00","1.8416221862e+07","8.2603274597e+07"
"2018-02-22 03:42:00","1.7722047913e+07","6.8699160678e+07"
"2018-02-22 03:43:00","1.8736767083e+07","6.5007574689e+07"
"2018-02-22 03:44:00","1.7096538326e+07","6.8801795053e+07"
"2018-02-22 03:45:00","1.6684135402e+07","6.1473237454e+07"
"2018-02-22 03:46:00","1.7251060331e+07","6.7390961107e+07"
"2018-02-22 03:47:00","1.7538540729e+07","7.0163454606e+07"
"2018-02-22 03:48:00","1.6861444264e+07","7.2274859972e+07"
"2018-02-22 03:49:00","1.7123722424e+07","6.2654592161e+07"
"2018-02-22 03:50:00","1.6474761906e+07","5.4025296038e+07"
"2018-02-22 03:51:00","1.6411146158e+07","5.3332723591e+07"
"2018-02-22 03:52:00","1.6208725784e+07","5.7349339076e+07"
"2018-02-22 03:53:00","1.7461115953e+07","6.5728155649e+07"
"2018-02-22 03:54:00","1.7180218533e+07","6.8445116691e+07"
"2018-02-22 03:55:00","1.5885805856e+07","7.2338905887e+07"
"2018-02-22 03:56:00","1.9891687587e+07","8.7482014253e+07"
"2018-02-22 03:57:00","1.9546610289e+07","8.1706668265e+07"
"2018-02-22 03:58:00","1.7260719700e+07","7.5798243341e+07"
"2018-02-22 03:59:00","1.7654198508e+07","6.9120325963e+07"
"2018-02-22 04:00:00","1.7199857263e+07","6.8365656688e+07"
"2018-02-22 04:01:00","1.7425356384e+07","6.2859688729e+07"
"2018-02-22 04:02:00","1.6781076404e+07","6.7425153704e+07"
"2018-02-22 04:03:00","1.7119864783e+07","6.7998398809e+07"
"2018-02-22 04:04:00","1.7796456329e+07","8.4980336424e+07"
"2018-02-22 04:05:00","1.6556571300e+07","6.7552117600e+07"
"2018-02-22 04:06:00","1.6518729260e+07","6.5227464651e+07"
"2018-02-22 04:07:00","1.8628641933e+07","8.8496900673e+07"
"2018-02-22 04:08:00","1.7585339634e+07","8.3570086198e+07"
"2018-02-22 04:09:00","1.7929669153e+07","9.4618979022e+07"
"2018-02-22 04:10:00","1.9309090724e+07","8.9611106887e+07"
